,Path,Canonical,Transcript,Predict
182,TQA_7_NAM_S0045_192,n O _5a s wp E _2 J M _4 N _4 k E_X _2 J _2 tS a_X _5a N _5a t M7 _1 j _1 t a_X _5a n _5a d O _5a n _5a n a_X _5a N _5a m a_X _6b t _6b tS 7 _2 j _2 v a _2 S u _1 Nm _1 S M7 _5a N _5a x o _1 n _1 t a _3 x i _1 N E _1 S 7 _1 n _1 k a _1 h O _5b t _5b,n O _5a s wp E _2 J M _4 N _4 k E_X _2 J _2 tS a_X _5a N _5a t M7 _1 j _1 t a_X _5a n _5a d O _5a n _5a n a_X _5a N _5a m a_X _6b t _6b tS 7 _2 j _2 v a _2 S u _1 Nm _1 S M7 _5a N _5a x o _1 n _1 t a _3 x i _1 N E _1 S 7 _1 n _1 k a _1 h O _5b t _5b,n O _5a s wp E _2 J M _4 N _4 k E_X _2 J _2 tS a_X _5a N _5a t M7 _1 j _1 t a_X _2 n _2 d O _6b t _6b n a_X _5a N _5a m a_X _6b t _6b tS 7 _2 j _2 v a _2 s u _4 N _1 s M7 _5a N _5a x 7 _1 n _1 t a _3 x i _1 N E _4 S 7 _1 n _1 k a _1 h O _5b t _5b
183,TQA_7_NAM_S0045_164,k u _5b kp _5b 7 _1 j _1 k u _5b kp _5b s i _1 J _1 s a_X _5a n _5a l a _2 m _2 S a _1 w _1,k u _5b kp _5b 7 _1 j _1 k u _5b kp _5b s i _1 J _1 s a_X _5a n _5a l a _2 m _2 S a _1 w _1,k u _5b kp _5b 7 _1 j _1 k u _5b kp _5b s i _1 n _1 S a_X _5a J l a _2 m _2 S a _1 w _1
184,TQA_7_NAM_S0045_171,b o _4 Nm _4 k O _5a h a _1 j _1 k 7_X _6a w _6a b E _5a d i _1 v a _2 w _2 v M7 _2 n _2 k a_X _5b t _5b k a _3 d a _5a m _5a x O _3 j _3 z a _6a j _6a l 7_X _4 n _4 b o _1 Nm _1 k u _5b kp _5b,b o _4 Nm _4 k O _5a h a _1 j _1 k 7_X _6a w _6a b E _5a d i _1 v a _2 w _2 v M7 _2 n _2 k a_X _5b t _5b k a _3 d a _5a m _5a x O _3 j _3 z a _6a j _6a l 7_X _4 n _4 b o _1 Nm _1 k u _5b kp _5b,b o _4 Nm _4 k O _5a h a _1 j _1 k 7_X _6a w _6a b E _5a d i _1 v a _2 w _3 b M7 _2 n _2 k a_X _5b t _5b k a _3 d a _5a m _4 k O _3 z a _6a j _6a l 7_X _4 n _4 b o _1 Nm _1 k u _5b kp _5b
185,TQA_7_NAM_S0045_10,t 7 _5a m 7 _5a j _5a h 7_X _1 n _1 tS a _3 l 7 _2 j _2 h o _6a t 7 _5a,t 7 _5a m 7 _5a j _5a h 7_X _1 n _1 tS a _3 l 7 _2 j _2 h o _6a t 7 _5a,t 7 _5a 7 _5a j 7 _1 t t 7 _2 7 _5a
186,NQH_7_NAM_S0049_48,E _1 m _1 S E _4 dZ 7 _5a j _5a t_h ie _6a w _6a,E _1 m _1 S E _4 dZ 7 _5a j _5a t_h ie _6a w _6a,t E w _6a
187,ĐNL_Nu_6_S0007_101,tS O_X _1 Nm _1 k uo _6b k _6b t_h i _1 ts_ a_X _6a j _6a b a _5a w _5a t_h a_X _5a N _5a h a_X _1 j _1 t_h uo _1,tS O_X _1 Nm _1 k uo _6b k _6b t_h i _1 ts_ a_X _6a j _6a b a _5a w _5a t_h a_X _5a N _5a h a_X _1 j _1 t_h uo _1,tS a _1 w _1 k uo _6b x i _1 ts_ a_X _6a j _6a b a _5a w _6b t_h a_X _5a N _5a h a _1 j _1 t_h M7 _1
188,NQH_7_NAM_S0049_87,J M _4 N _4 d ie _3 m _3 m M7 _2 j _2 k o _1 ts_ O _1,J M _4 N _4 d ie _3 m _3 m M7 _2 j _2 k o _1 ts_ O _1,M _4 N _5a d ie _3 m _3 m M7 _2 j k o _1 ts_ O _1
189,ĐNL_Nu_6_S0007_59,k a _5a n O _5a j _5a,k a _5a n O _5a j _5a,k a a _2 N N O _5a
190,TQA_7_NAM_S0045_227,t_h a _3 w _3 7 _1 j _1 k 7_X _6a w _6a tS a _3 l 7 _2 j _2 h o _6a t 7 _5a,t_h a _3 w _3 7 _1 j _1 k 7_X _6a w _6a tS a _3 l 7 _2 j _2 h o _6a t 7 _5a,t_h a _3 _3 7 _1 n _1 k 7_X _6a w tS 7 _2 j_3 k _3 _3 t 7 _5a
191,ĐNL_Nu_6_S0007_37,o _1 j _1 b a _6a n _6a k a _5a 7 _1 j _1,o _1 j _1 b a _6a n _6a k a _5a 7 _1 j _1,o _1 j _1 m a _6a _5b k a _3 7 _1 j _1
192,TQA_7_NAM_S0045_105,t_h a _3 w _3 7 _1 j _1 k 7_X _6a w _6a d O_X _6b kp _6b d wp a _6a n _6a b a _1 d i _1,t_h a _3 w _3 7 _1 j _1 k 7_X _6a w _6a d O_X _6b kp _6b d wp a _6a n _6a b a _1 d i _1,t_h a _3 w _3 7 _1 j _1 k 7_X _6a w _6b kp _6ad _6a n b a d i _1
193,TQA_7_NAM_S0045_152,n e _5a w _5a n O _5a n a_X _2 m _2 h a_X _3 n _3 s uo _5a N _5a t_h i _2 d M _5a N _5a v 7_X _6a j _6a S E _4 r 7_X _5b t _5b x O _5a x a_X _1 n _1,n e _5a w _5a n O _5a n a_X _2 m _2 h a_X _3 n _3 s uo _5a N _5a t_h i _2 d M _5a N _5a v 7_X _6a j _6a S E _4 r 7_X _5b t _5b x O _5a x a_X _1 n _1,n e _5a w _5a n O _5a n a_X _2 m _2 h a_X _3 N _5a s uo _5a N _5a t_h i _2 d u _5a N _5a v 7_X _6a j _6a S E _4 r 7_X _5b t _5b x O _5a x a_X _1 n _1
194,TQA_7_NAM_S0045_2,t 7 _5a d o _5a k a _5b k _5b k 7_X _6a w _6a tS M7 _5b k _5b h i _2 J _2 E_X _3 J _3 S o _5a m o _6b t _6b l a _2 ts_ i _1 m _1 dZ i _2 v 7_X _6a j _6a,t 7 _5a d o _5a k a _5b k _5b k 7_X _6a w _6a tS M7 _5b k _5b h i _2 J _2 E_X _3 J _3 S o _5a m o _6b t _6b l a _2 ts_ i _1 m _1 dZ i _2 v 7_X _6a j _6a,t 7 _5a d o _5a k a _5b k _5b k 7_X _6a w _6a tS M7 _5b k _5b h i _2 J E_X _3 J _3 s o _5a m o _6b t _6b l a _2 ts_ i _1 m _1 dZ i _2 v 7_X _6a j _6a
195,ĐNL_Nu_6_S0007_73,v ie _6b t _6b n a _1 m _1 7 _1 j _1 b a _6a n _6a k O _5a m uo _5a n _5a N E _1 m o _6b t _6b k 7_X _1 w _1 ts_ wp ie _6a n _6a x o _1 Nm _1,v ie _6b t _6b n a _1 m _1 7 _1 j _1 b a _6a n _6a k O _5a m uo _5a n _5a N E _1 m o _6b t _6b k 7_X _1 w _1 tS wp ie _6a n _6a x o _1 Nm _1,v ie _6b t _6b n a _1 m _1 7 _1 j _1 b a _6a n _6a k O _5a m uo _5a n _5a N E _1 m o t _3 k 7_X _1 w _1 ts_ wp ie _6a n _6a x o _1 Nm _1
196,ĐNL_Nu_6_S0007_5,h a _6b t _6b n a_X _5a N _5a b E _5a k O _1 n _1,h a _6b t _6b n a_X _5a N _5a b E _5a k O _1 n _1,h a _6b t _6b n a_X _5a N _5a b E _5a k O _1 n _1
197,TQA_7_NAM_S0045_19,b 7_X _1 j _1 dZ 7 _2 t 7 _5a m 7 _2 j _2 b a _6a n _6a h 7_X _1 n _1 tS a _3 l 7 _2 j _2 b M _5b k _5b tS E_X _1 J _1 S o _5a b o _5a n _5a,b 7_X _1 j _1 dZ 7 _2 t 7 _5a m 7 _2 j _2 b a _6a n _6a h 7_X _1 n _1 tS a _3 l 7 _2 j _2 b M _5b k _5b tS E_X _1 J _1 S o _5a b o _5a n _5a,b 7_X _1 j _1dZ 7 _2 t 7 _5a _5a m 7 _2 j b _6a n _2 h 7_X _1 n tS a 7 _2 j b M _5b k tS _1 J _5a b o _5a n _5a
198,TQA_7_NAM_S0045_134,t i _2 m _2 b o _6a f 7_X _6a n _6a k 7_X _1 w _1 tS a _3 l 7 _2 j _2 ts_ O _1 k 7_X _1 w _1 h O _3 j _3 7 _3 d 7_X _1 w _1,t i _2 m _2 b o _6a f 7_X _6a n _6a k 7_X _1 w _1 tS a _3 l 7 _2 j _2 ts_ O _1 k 7_X _1 w _1 h O _3 j _3 7 _3 d 7_X _1 w _1,t i _2 n _2 b o _6a f 7_X _6a n _6a k 7_X _1 w _1 tS a _3 l 7 _2 j _2 ts_ O _1 k 7_X _1 w _1 h O _3 j _3 7 _3 d 7_X _1 w _1
199,ĐNL_Nu_6_S0007_86,N a_X _2 j _2 m a _1 j _1 k O _5a k uo _6b k _6b k uo _6b k _6b k uo _6b k _6b l e _4 t_h ie _5a w _5a J i _1,N a_X _2 j _2 m a _1 j _1 k O _5a k uo _6b k _6b k uo _6b k _6b k uo _6b k _6b l e _4 t_h ie _5a w _5a J i _1,N a _2 j _6b m a _1 j _1 k O _5a k _6b k _6b k _6b _2 N _2 l a _4 _4 ts_ 7 j _5a J i _1
200,TQA_7_NAM_S0045_72,k a _3 m _3 7 _1 n _1 b a _6a n _6a d a _4 v e _2 d 7_X _1 j _1 ts_ 7 _1 j _1 k u _2 Nm _2 ts_ u _5a Nm _5a t o _1 j _1,k a _3 m _3 7 _1 n _1 b a _6a n _6a d a _4 v e _2 d 7_X _1 j _1 ts_ 7 _1 j _1 k u _2 Nm _2 ts_ u _5a Nm _5a t o _1 j _1,k a _3 m _3 7 _1 n _1 b a _6a n _6a d a _4 v e _3 d 7_X _1 j _1 ts_ 7 _1 j _1 k u _2 Nm ts_ _5a Nm _1 t o _1 j _1
201,ĐNL_Nu_6_S0007_315,m uo _2 n a _2 w _2 v M7 _2 n _2 k u _4 Nm _4 r M _6b k _6b r 7 _4 N a _5b t _5b h M7 _1 N _1,m uo _2 n a _2 w _2 v M7 _2 n _2 k u _4 Nm _4 r M _6b k _6b r 7 _4 N a _5b t _5b h M7 _1 N _1,m o _6b t _1 n n a _2 w _2 v M7 _2 n _2 k u _4 N _4 r M _6b k _6b r 7 _4 h a _5b t _5b t_h M7 _1 N _1
202,TQA_7_NAM_S0045_49,x i _1 l 7 _5a n _5a t_h e _1 m _1 m o _6b t _6b t uo _3 j _3,x i _1 l 7 _5a n _5a t_h e _1 m _1 m o _6b t _6b t uo _3 j _3,x i _1 l 7 _5a n _5a t_h e _1 m _1 m o _6b t _6b t uo _3 j _3
203,ĐNL_Nu_6_S0007_67,a _2 t 7 _5a t_h 7_X _5a j _5a k a _5a b 7 _1 j _1 z M7 _5a j _5a S uo _5a j _5a k 7_X _6a w _6a a _6a,a _2 t 7 _5a t_h 7_X _5a j _5a k a _5a b 7 _1 j _1 z M7 _5a j _5a s uo _5a j _5a k 7_X _6a w _6a a _6a,a _2 t_h 7 _5a j _5a t_h 7_X _5a j _5a k a _5a _5a b 7 _1 n _6a r u _5a t _2 s uo _5a j _5a k 7_X _6a w _6a a _6a
204,NQH_7_NAM_S0049_50,tS O_X _1 Nm _1 tS M7 _2 N _2 E _1 m _1 t_h i _5b k _5b x u _1 t_h M _1 v ie _6a n _6a,tS O_X _1 Nm _1 tS M7 _2 N _2 E _1 m _1 t_h i _5b k _5b x u _1 t_h M _1 v ie _6a n _6a,tS O_X _1 Nm _1 tS M7 _2 N _2 E _1 m _1 t_h i _5b k _5b x u _1 t_h M _1 v ie _6a n _6a
205,NQH_7_NAM_S0049_28,k 7_X _6a w _6a tS a _3 l 7 _2 j _2 ts_ O _1 t 7 _5a k 7_X _1 w _1 n a_X _2 j _2 J E _5a,k 7_X _6a w _6a tS a _3 l 7 _2 j _2 ts_ O _1 t 7 _5a k 7_X _1 w _1 n a_X _2 j _2 J E _5a,k 7_X _6a w _6a tS a _3 l 7 _2 j _2 ts_ O _1 t 7 _5a k 7_X _1 w _1 n a_X _2 j _5a J E _5a
206,TQA_7_NAM_S0045_94,b 7_X _2 w _2 tS 7 _2 j _2 tS O_X _1 Nm _1 s E_X _1 J _1 S O _1 j _1 b O_X _5a Nm _5a s uo _5a N _5a d a_X _5a j _5a h o _3,b 7_X _2 w _2 tS 7 _2 j _2 tS O_X _1 Nm _1 s E_X _1 J _1 S O _1 j _1 b O_X _5a Nm _5a s uo _5a N _5a d a_X _5a j _5a h o _3,b 7_X _2 w _2 tS 7 _2 j _2 tS O_X _1 Nm _1 s E_X _1 J _1 s wp a _1 _1 b O_X _5a Nm _5a s uo _5a N _5a d a_X _5a j _5a h o _3
207,NQH_7_NAM_S0049_11,ts_ o _4 n a _2 w _2 k u _4 Nm _4 d M7 _6b k _6b x wp a _5b k _5b t 7_X _5a m _5a a _5a w _5a m 7 _5a j _5a t_h 7_X _6b t _6b d E _6b p _6b,ts_ o _4 n a _2 w _2 k u _4 Nm _4 d M7 _6b k _6b x wp a _5b k _5b t 7_X _5a m _5a a _5a w _5a m 7 _5a j _5a t_h 7_X _6b t _6b d E _6b p _6b,ts_ o _4 n a _2 w _2 k u _4 Nm _4 d M7 _6b k _6b x wpa _5b t _6b t 7_X _2 m _2 a _5a w _5a m 7 _5a j _5a t_h 7_X _6b t _6b d E _6b p _6b
208,ĐNL_Nu_6_S0007_12,d e _3 t 7 _5a d e _3 t 7 _5a d O_X _6b kp _6b l a _6a j _6a b a _6a n _6a N E _1 J E _5a,d e _3 t 7 _5a d e _3 t 7 _5a d O_X _6b kp _6b l a _6a j _6a b a _6a n _6a N E _1 J E _5a,d e _3 t 7 _5a d e _3 t 7 _5a t O_X _6b kp _6b l a _6a j _6a b a _6a n _6a J E _5a J E _5a
209,TQA_7_NAM_S0045_163,m o _6b t _6b ts_ u _5a S 7 _1 n _1 k a _1 S a _2 s uo _5a N _5a h O _5b t _5b r a_X _2 N _2,m o _6b t _6b ts_ u _5a S 7 _1 n _1 k a _1 S a _2 s uo _5a N _5a h O _5b t _5b r a_X _2 N _2,m o _6b t _6b ts_ u _5a S 7 _1 n _1 k a _1 s a _2 s uo _5a N _5a h O _5b t _5b r a_X _2 N _2
210,TQA_7_NAM_S0045_211,k a _3 ts_ i _1 m _1 v a _2 h wp a _1 k u _2 Nm _2 t o _1 d ie _3 m _3 ts_ O _1 k uo _6b k _6b S o _5a Nm _5a tS 7 _3 n e _1 n _1 t M7 _1 j _1 d E _6b p _6b h 7 _1 n _1,k a _3 ts_ i _1 m _1 v a _2 h wp a _1 k u _2 Nm _2 t o _1 d ie _3 m _3 ts_ O _1 k uo _6b k _6b S o _5a Nm _5a tS 7 _3 n e _1 n _1 t M7 _1 j _1 d E _6b p _6b h 7 _1 n _1,k a _3 ts_ i _1 m _1 v a _2 h wp a _1 k u _2 Nm _2 t o _1 d ie _3 m _3 ts_ O _1 k uo _6b k _6b S o _5a Nm _5a tS 7 _3 n e _1 n _1 t M7 _1 j _1 d E _6b p _6b h 7 _1 n _1
211,TQA_7_NAM_S0045_6,k 7_X _6a w _6a 7 _1 j _1 t_h a _3 w _3 7 _1 j _1 k 7_X _6a w _6a k O _5a t_h e _3 tS a _3 l 7 _2 j _2 h o _6a t 7 _5a x o _1 Nm _1,k 7_X _6a w _6a 7 _1 j _1 t_h a _3 w _3 7 _1 j _1 k 7_X _6a w _6a k O _5a t_h e _3 tS a _3 l 7 _2 j _2 h o _6a t 7 _5a x o _1 Nm _1,k 7_X _6a w _6a 7 _1 j _1 t_h a _3 w _3 7 _1 j _1 k _6a w k t_h _6a j tS _3 _3 M7 _6a k t_h x o _1 Nm _1
212,TQA_7_NAM_S0045_177,t 7 _5a j _5a r o _2 j _2 ts_ a_X _3 N _3 a _1 j _1 ts_ O _1 k O _1 n _1 ts_ i _1 m _1 x o _5a n _5a x o _3 m o _6b t _6b dZ O _6b t _6b n M7 _5b k _5b,t 7 _5a j _5a r o _2 j _2 ts_ a_X _3 N _3 a _1 j _1 ts_ O _1 k O _1 n _1 ts_ i _1 m _1 x o _5a n _5a x o _3 m o _6b t _6b dZ O _6b t _6b n M7 _5b k _5b,t 7 _5a j _5a r o _2 j _2 ts_ _3 N _3 a _1 j _1 ts_ O _1 k O _1 n _1 ts_ i _1 m _1 x o _5a n _1 x o _3 m o _6b t _6b dZ O _6b t _6b n M7 _5b k _5b
213,NQH_7_NAM_S0049_104,k o _1 dZ a _5a w _5a l 7 _5b p _5b E _1 m _1,k o _1 dZ a _5a w _5a l 7 _5b p _5b E _1 m _1,k o dZ 7 _5b p E _1 m _1
214,ĐNL_Nu_6_S0007_29,d e _3 t 7 _5a d O_X _6b kp _6b b a _6a n _6a N E _1 n a _2 w _2,d e _3 t 7 _5a d O_X _6b kp _6b b a _6a n _6a N E _1 n a _2 w _2,d e _3 n _3 t 7 _5a d O_X _6b kp _6b b a _6a n _6a J M n a _2 w _2
215,TQA_7_NAM_S0045_226,ts_ i _1 m _1 dZ i _2 dZ o _5a Nm _5a m a_X _6b t _6b m E _2 w _2 a_X _1 n _1 d e _1 n _1 ts_ wp ie _1 n _1 b a_X _5b t _5b ts_ uo _6b t _6b v 7_X _6a j _6a k a _5b k _5b k 7_X _6a w _6a,ts_ i _1 m _1 dZ i _2 dZ o _5a Nm _5a m a_X _6b t _6b m E _2 w _2 a_X _1 n _1 d e _1 n _1 ts_ wp ie _1 n _1 b a_X _5b t _5b ts_ uo _6b t _6b v 7_X _6a j _6a k a _5b k _5b k 7_X _6a w _6a,ts_ i _1 m _1 v i _2 dZ 7_X _5a w _5a a_X _6b t _6b m E _2 w _2 a_X _1 n _1 d e _1 n _1 ts_ e _1 n a _5b kp _5bts_ uo _6b t _6b v 7_X _6a j a _5b k _5b k 7_X _6a w _6a
216,TQA_7_NAM_S0045_159,ts_ u _5a m i _2 J _2 l a _6a j _6a d O_X _6b kp _6b b a _2 j _2 d O_X _6b kp _6b ts_ i _1 m _1 S 7 _1 n _1 k a _1 v a _2 b o _1 Nm _1 k u _5b kp _5b tS a_X _5a N _5a J E _5a,ts_ u _5a m i _2 J _2 l a _6a j _6a d O_X _6b kp _6b b a _2 j _2 d O_X _6b kp _6b ts_ i _1 m _1 S 7 _1 n _1 k a _1 v a _2 b o _1 Nm _1 k u _5b kp _5b tS a_X _5a N _5a J E _5a,ts_ u _5a m i _2 J _2 l a _6a j _6a d O_X _6b kp _6b b a _2 j _2 d O_X _6b kp _6b ts_ i _1 m _1 S 7 _1 n _1 t a _1 v a _2 w _2 o _1 Nm _1 k u _5b kp _5b ts_ a_X _5a N _1 J E _5a
217,ĐNL_Nu_6_S0007_48,t 7 _5a d O_X _6b kp _6b l a _6a j _6a l 7_X _2 n _2 n M7 _4 ts_ u _5a Nm _5a m i _2 J _2 k u _2 Nm _2 N E _1 J E _5a,t 7 _5a d O_X _6b kp _6b l a _6a j _6a l 7_X _2 n _2 n M7 _4 ts_ u _5a Nm _5a m i _2 J _2 k u _2 Nm _2 N E _1 J E _5a,t 7 d O_X _6b kp _6b l a _6a j _6a l 7_X _2 n _2 n M7 _5a ts_ u _5a Nm _5a m i _2 J _2 k u _4 Nm _5a N E J E _5a
218,NQH_7_NAM_S0049_125,h M7 _1 N _1 7 _1 j _1 k o _1 dZ a _5a w _5a ts_ u _3 J ie _6a m _6a l 7 _5b p _5b h a _1 j _1 k uo _3 m i _2 J _2 l a _2 k o _1 b i _2 J _2 d 7_X _5a j _5a,h M7 _1 N _1 7 _1 j _1 k o _1 dZ a _5a w _5a ts_ u _3 J ie _6a m _6a l 7 _5b p _5b h a _1 j _1 k uo _3 m i _2 J _2 l a _2 k o _1 b i _2 J _2 d 7_X _5a j _5a,h _1 N _1 7 _1 j _1 k o _1dZ _5a w _1 ts_ u _3 J ie _3 m _1 l 7 _5b p _6b h a _1 j _1 k uo _3m i _2 J _2 l _2 k o _1 b i _2 J _2 d 7_X _5a j _5a
219,TQA_7_NAM_S0045_175,k u _5b kp _5b k a _3 h M7 _1 N _1 t_h 7 _1 m _1 N a _2 w _2 N a _6b t _6b a _1 n _1 u _3 j _3 ts_ i _1 m _1 S 7 _1 n _1 k a _1,k u _5b kp _5b k a _3 h M7 _1 N _1 t_h 7 _1 m _1 N a _2 w _2 N a _6b t _6b a _1 n _1 u _3 j _3 ts_ i _1 m _1 S 7 _1 n _1 k a _1,k o _5b kp _5b t wp a _3 h M7 _1 N _1 t_h 7 _1 m _1 N a _2 w _2 N a _6b t _6b a _1 n _1 u _3 j _3 ts_ i _1 m _1 s 7 _1 n _1 k _1
220,NQH_7_NAM_S0049_130,t 7 _5a r 7_X _5b t _5b t_h i _5b k _5b k o _1 b i _2 J _2 v i _2 k o _1 b i _2 J _2 dZ u _5b p _5b t 7 _5a v ie _5b t _5b ts_ M _4 d E _6b p _6b,t 7 _5a r 7_X _5b t _5b t_h i _5b k _5b k o _1 b i _2 J _2 v i _2 k o _1 b i _2 J _2 dZ u _5b p _5b t 7 _5a v ie _5b t _5b ts_ M _4 d E _6b p _6b,t 7 _5a r 7_X _5b t _5b t_h i _5b k _5b k u _1 b i _2 J _2 v i _2 k o _1 b i _2 J _2 h a _1 dZ u _5b p _5b t 7 _5a k O _5a v ie _5b t _5b ts_ M _4 d E _6b p _6b
221,TQA_7_NAM_S0045_138,a _6a b o _6a f 7_X _6a n _6a i _1 n _1 d 7_X _6a m _6a l a _2 b o _6a f 7_X _6a n _6a tS a _3 l 7 _2 j _2 ts_ O _1 k 7_X _1 w _1 h O _3 j _3 7 _3 d 7_X _1 w _1,a _6a b o _6a f 7_X _6a n _6a i _1 n _1 d 7_X _6a m _6a l a _2 b o _6a f 7_X _6a n _6a tS a _3 l 7 _2 j _2 ts_ O _1 k 7_X _1 w _1 h O _3 j _3 7 _3 d 7_X _1 w _1,_6a _6a b o _6a f 7_X _6a n _6a i _1 n _1 d 7_X _6a w _6a l a _2 b o _6a _6a f 7_X _6a n _6a tS a _3 l 7 _2 j _2 ts_ O _1 k 7_X _1 w _1 h O _3 j _3 7 _3 d 7_X _1 w _1
222,TQA_7_NAM_S0045_169,b o _1 Nm _1 k u _5b kp _5b m uo _5a n _5a k M _5a w _5a ts_ i _1 m _1 J M _1 N _1 ts_ a_X _3 N _3 l a _2 m _2 d M7 _6b k _6b dZ i _2,b o _1 Nm _1 k u _5b kp _5b m uo _5a n _5a k M _5a w _5a ts_ i _1 m _1 J M _1 N _1 ts_ a_X _3 N _3 l a _2 m _2 d M7 _6b k _6b dZ i _2,b o _1 Nm _1 k u _5b kp _5b m uo _5a n _1 k M _5a w _5a ts_ i _1 m _1 J M _1 N _1 ts_ a_X _3 N _3 l a _2 m _2 d M7 _6b k _6b dZ i _2
223,TQA_7_NAM_S0045_89,S a_X _1 w _1 d 7_X _1 j _1 t 7 _5a v a _2 k a _5b k _5b k 7_X _6a w _6a S E _4 k u _2 Nm _2 d O_X _6b kp _6b b a _2 j _2 ts_ i _1 m _1 r M _2 N _2 t 7_X _1 j _1 N wp ie _1 n _1,S a_X _1 w _1 d 7_X _1 j _1 t 7 _5a v a _2 k a _5b k _5b k 7_X _6a w _6a S E _4 k u _2 Nm _2 d O_X _6b kp _6b b a _2 j _2 ts_ i _1 m _1 r M _2 N _2 t 7_X _1 j _1 N wp ie _1 n _1,S a_X _1 w _1 d 7_X _1 j _1 t 7 _5a v a _2 k a _5b k _5b k 7_X _6a w _6a S E _4 k u _2 Nm _2 d O_X _6b kp _6b b a _2 j _2 ts_ i _1 _5a j _2 N _2 t 7_X _1 j _1 N wp ie _1 n _1
224,NQH_7_NAM_S0049_36,k o _1 m 7 _2 j _2 b a _6a n _6a f M7 _1 N _1 n a _2 w _2,k o _1 m 7 _2 j _2 b a _6a n _6a f M7 _1 N _1 n a _2 w _2,k _1 m 7 _2 j _2 _6a n _2 f M7 _1 N _1 n a _2 w _2
225,ĐNL_Nu_6_S0007_82,b a _5a w _5a k O _1 n _1 r 7_X _5b t _5b b uo _2 n _2,b a _5a w _5a k O _1 n _1 z 7_X _5b t _5b b uo _2 n _2,b a _5a Nm _5a k O _1 n _1 r 7_X _5b t _5b b uo _2 n _2
226,TQA_7_NAM_S0045_55,s e _1 ts_ i _1 m _1 E _1 n _1 v e _2 d e _3 m 7 _3 h o _6a j _6a s wp 7_X _1 n _1,s e _1 ts_ i _1 m _1 E _1 n _1 v e _2 d e _3 m 7 _3 h o _6a j _6a s wp 7_X _1 n _1,s e _1 ts_ i _1 m _1 E _5a n _1 v e _1 d e _3 m 7 _3 h o _6a j _1 s wp 7_X _1 n _1
227,TQA_7_NAM_S0045_225,d O _5a l a _2 ts_ i _1 m _1 b o _2 k 7_X _1 w _1,d O _5a l a _2 ts_ i _1 m _1 b o _2 k 7_X _1 w _1,d O a _2 ts_ i _1 m _1 b o _2 k 7_X _1 w _1
228,TQA_7_NAM_S0045_132,t_h E _1 w _1 t 7 _5a b o _6a f 7_X _6a n _6a i _1 m _1 d 7_X _6a m _6a tS O_X _1 Nm _1 J M _4 N _4 k 7_X _1 w _1 tS e _1 n _1 tS a _3 l 7 _2 j _2 ts_ O _1 k 7_X _1 w _1 h O _3 j _3 7 _3 d 7_X _1 w _1,t_h E _1 w _1 t 7 _5a b o _6a f 7_X _6a n _6a i _1 m _1 d 7_X _6a m _6a tS O_X _1 Nm _1 J M _4 N _4 k 7_X _1 w _1 tS e _1 n _1 tS a _3 l 7 _2 j _2 ts_ O _1 k 7_X _1 w _1 h O _3 j _3 7 _3 d 7_X _1 w _1,t_h E _1 w _1 t 7 b o f 7_X _6a n _6a i _1 m _1 d 7_X _6a N _3 tS O_X _1 Nm _1 J M _4 N _4 k 7_X _1 w _1 ts_ e _1 n _1 tS a _3 l 7 _2 j _2 ts_ O _1 k 7_X _1 w _1 h O _3 j _3 7 _3 d 7_X _1 w _1
229,ĐNL_Nu_6_S0007_102,t_h a _5a j _5a d o _6a k uo _3 b a _5a w _5a t_h e _5a n a _2 w _2,t_h a _5a j _5a d o _6a k uo _3 b a _5a w _5a t_h e _5a n a _2 w _2,t_h a _5a j _5a d e _6a k uo b a _2 t_h e _5a n _2 w _2
230,ĐNL_Nu_6_S0007_100,d M7 _6b k _6b t_h 7_X _2 j _2 dZ 7 _2 r a _1 ts_ 7 _1 j _1 b a _5a w _5a k O _1 n _1 r a _1 N wp a _2 j _2 S 7_X _1 n _1 ts_ 7 _1 j _1 v 7 _5a j _5a k a _5b k _5b b a _6a n _6a,d M7 _6b k _6b t_h 7_X _2 j _2 dZ 7 _2 r a _1 ts_ 7 _1 j _1 b a _5a w _5a k O _1 n _1 r a _1 N wp a _2 j _2 S 7_X _1 n _1 ts_ 7 _1 j _1 v 7 _5a j _5a k a _5b k _5b b a _6a n _6a,d 7 _6b p _6a t_h 7_X _2 j _2 dZ 7 _2 l a _1 ts_ 7 _1 j _1 b O_X _3 Nm _3 k O _1 n _1 r a _1 N wp a _2 j _6b S 7_X _1 n _1 ts_ 7 _1 j _1 v 7 _5a j _6b k a _5b k _6b b a _6a n _6a
231,TQA_7_NAM_S0045_253,d 7_X _6a w _6a v a _2 w _2 ts_ o _4 k u _4,d 7_X _6a w _6a v a _2 w _2 ts_ o _4 k u _4,d 7_X _6a w _6a v a _2 w _2 ts_ O k u _4
232,ĐNL_Nu_6_S0007_2,t_h e _5a m i _2 J _2 t_h e _5a dZ 7 _2 ts_ u _5a Nm _5a m i _2 J _2 d O_X _6b kp _6b b a _2 j _2 dZ i _2 J i _3,t_h e _5a m i _2 J _2 t_h e _5a dZ 7 _2 ts_ u _5a Nm _5a m i _2 J _2 d O_X _6b kp _6b b a _2 j _2 dZ i _2 J i _3,t_h e _2 m i _2 J _2 t_h e _2 dZ 7 _2 ts_ u _5a Nm _5a m i _2 J _2 d O_X _6b kp b a _2 j _2 dZ i _2 J i _3
