,Path,Canonical,Transcript,Predict
275,110601,g u ng 1 i 7X 4 g 7X 2 m i ng 4 j i e 1 zh 7X 5 q i 3 l a i 2 sh 7 ng 1 ch a n 3 d 7X 5 f a ng 1 f a 3 g 7 n 1 b 7 n 3 g a i 3 b i e n 4 l 7X 5,g u ng 1 i 7X 4 g 7X 2 m i ng 4 j i e 1 zh 7X 5 q i 3 l a i 2 sh 7 ng 1 ch a n 3 d 7X 5 f a ng 1 f a 3 g 7 n 1 b 7 n 3 g a i 3 b i e n 4 l 7X 5,u 3 g u 4 i 2 g i 2 j i 4 zh i 4 xsh v 4 l a 4 sh a ng 4 sh a ng 2 d 7X f a ng 4 f a 4 g 7e 4 d 7 2 kg a 2 b i e 4 l 5
276,110602,sh 7 ng 1 ch a n 3 d 7X 5 n 7 ng 2 l i 4 g 7 ng 1 f a 1 d a 2 l 7X 5,sh 7 ng 1 sh 7 n 2 d 7X 5 n 7 ng 2 l i 4 g 7 ng 1 f a 1 d a 2 l a 5,m n 4 sh ng 4 d n 7 4 l i 4 g 7 n 4 f 4 d a 5
277,110603,er 4 s a n 1 b a i 3 n i e n 2 j i e n 1 u 4 zh i 4 sh a ng 4 d 7X 5 x i a ng 3 sh o u 4 zh u 2 j i e n 4 z 7 ng 1 j i a 1,er 4 s a n 1 b a i 3 n i e n 2 j i e n 1 u 4 zh i 4 sh a ng 4 d 7X 5 x i a ng 3 sh o u 4 zh u 2 j i e n 4 z 7 ng 1 j i a 1,m a 4 s a ng 1 b a i n 2 j i i 4 u 2 u u 4 sh v 3 sh a ng 1 d 7X 4 x a n 1 sh u u u 4 u u 4 e n 4 zh 7 n 2 zh i a 1
278,110604,r 7 n 2 l e i 4 d 7X 5 t u ng 2 q i ng 2 x i n 1 i 7X 3 zh u 2 j i e n 4 k u o 4 d a 4,r 7 n 2 l e i 4 r 7 n 2 l e i 4 d 7X 5 t u ng 2 q i ng 2 x i n 1 i 7X 3 zh u 2 j i e n 4 k u o 4 d a 4,u 2 e i 4 r 7X r 4 7X 4 t u ng 4 q i n 4 x i i 4 zh u u v 4 zh i ng 4 k u 2 d 4
279,110605,zh 7X 4 zh u ng 3 k u o 4 d a 4 d 7X 5 t u ng 2 q i ng 2 x i n 1 b i e n 4 sh i 4 x i n 1 z u ng 1 j i a u 4 x i n 1 d a u 4 d 7X 2 d 7X 5 j i 1 ch u 3,zh 7X 4 zh u ng 3 k u o 4 d a 4 d 7X 5 t u ng 2 q i ng 2 x i n 1 b i e n 4 sh i 4 x i n 1 z u ng 1 j i a u 4 x i n 1 d a u 4 d 7X 2 j i 1 ch u 3,zh 4 7X 4 u ng k u u 4 d a 4 i i 1 4 u ng zh e 2 x i e ng 4 i e sh i 4 x i v 4 1 u 4 zh i u 1 i 1 a u 4 d i 4 5 i 4 sh u u 3
280,110606,z i 4 j i 3 i a u 4 zh 7 ng 1 z i 4 i o u 2 t u ng 2 sh i 2 b i e n 4 x i a ng 3 d a u 4 b i e 2 r 7 n 2 d 7X 5 z i 4 i o u 2,z i 4 j i 3 i a u 4 zh 7 ng 1 z i 4 i o u 2 t u ng 2 sh i 2 b i e n 4 x i a ng 3 d a u 4 b i e 2 r 7 n 2 d 7X 5 z i 4 a 5 z i 4 i o u 2,t i 4 i i o 4 4 zh 4 i v i ivi u 4 i v 4 sh i vi 4 b i e 4 x i a 2 d o 4 p i i v 4 iv vi 4 d i 3 i 2 g i 2 z i ivi 2
281,110607,s u o 3 i 3 b u 2 d a n 4 z i 4 i o u 2 x v 1 i 3 b u 4 q i n 1 f a n 4 t a 1 r 7 n 2 d 7X 5 z i 4 i o u 2 u e i 2 j i e 4 x i e n 4,s u o 3 i 3 b u 2 d a n 4 z i 4 i o u 2 x v 1 i 3 b u 4 q i n 1 f a n 4 t a 1 r 7 n 2 d 7X 5 z i 4 i o u 2 u e i 2 j i 1 u e i 2 j i e 4 x i e n 4,s u i ivi 4 u u u 2 d s i ivo u x v i 2 b u 4 x i n f a ng 4 4 v 2 d 3 4 z v iv u 2 ue 4 i i i 4 u ei 2 j ie 4 x e 4
282,110608,b i ng 4 q i e 3 h u a n 2 j i n 4 i 2 b u 4 i a u 4 i a u 1 q i o u 2 j v e 2 d a 4 d u o 1 sh u 4 r 7 n 2 d 7X 5 z i 4 i o u 2,b i ng 4 q i e 3 h u a n 2 j i n 4 i 2 b u 4 i a u 4 i a u 1 q i o u 2 j v e 2 d a 4 d u o 1 sh u 4 r 7 n 2 d 7X 5 z i 4 i o u 2,b i 4 p h u n 1 zh i e n 4 i u 4 i a u i a u 4 ch u u 2 e 2 x v i 2 d 4 b u u u u 4 sh u u 4 r 2 d 4 5 z i i u 1
283,110609,z i 4 j i 3 i a u 4 x i a ng 3 sh o u 4 x i ng 4 f u 2 t u ng 2 sh i 2 b i e n 4 x i a ng 3 d a u 4 r 7 n 2 d 7X 5 x i ng 4 f u 2,z i 4 j i 3 i a u 4 x i a ng 3 sh o u 4 x i ng 4 f u 2 t u ng 2 sh i 2 b i e n 4 x i a ng 3 d a u 4 r 7 n 2 d 7X 5 x i ng 4 f u 2,t v j i i i u 4 sh i u ng 1 sh vu 1 x i ng 1 f u u 4 iu i 4 sh i 4 i e 4 x i a ng 4 d u i 4 d 7X 5 x iv ng 4 f u 1
284,110610,zh 7X 4 d u 1 sh i 4 sh 7X 4 h u e i 4 h u a 4 d 7X 5 q v 1 sh i 4,zh 7X 4 d o u 1 sh i 4 sh 7X 4 h u e i 4 h u a 4 d 7X 5 q v 1 sh i 4,zh 2 d u 4 sh u 4 sh u u i 4 u a 4 7X 5 q i 4 sh i 4
285,110611,sh i 2 b a 1 sh i 4 j i 4 d 7X 5 x i n 1 z u ng 1 j i a u 4 x i n 4 t i a u 2 sh i 4 z i 4 i o u 2 p i ng 2 d 7 ng 3 b u o 2 a i 4,sh i 2 b a 1 sh i 4 j i 4 sh i 2 b a 1 sh i 4 j i 4 d 7X 5 x i n 1 z u ng 1 j i a u 4 7 n 1 x i n 4 t i a u 2 sh i 4 z i 4 i o u 2 p i ng 2 d 7 ng 3 b u o 2 a i 4,sh i 4 a 1 sh i i 4 i 4 x i 2 a 1 x i 2 j i 4 d 7X 3 x ng 1 u ng 4 2 i a u 4 4 4 x i ng 1 sh i a u sh i 4 i o u 4 p i ng 4 d a ng 2 bu u a 4
286,110612,sh i 2 j i o u 3 sh i 4 j i 4 zh u ng 1 i 7X 4 i 3 h o u 4 d 7X 5 x i n 1 z u ng 1 j i a u 4 x i n 4 t i a u 2 sh i 4 sh 7X 4 h u e i 4 zh u 3 i 4,sh i 2 j i o u 3 sh i 4 j i e 4 zh u ng 1 i 7X 4 i 3 h o u 4 d 7X 5 x i n 1 z u ng 1 j i a u 4 x i n 4 t i a u 2 sh i 4 sh i 4 sh 7X 4 h u e i 4 7X 5 zh u 3 i 4,sh ivi 4 vu u 3 sh iv 4 x i i u ng 2 i iviv i i 2 u 2 d v i 4 x i ng 4 zh u i 2 2 i a u 3 x i n 4 x u 2 sh v vi 2 4 x iv v 4 sh i7X 4 u e i 2 e 2 zh u i i 4
287,110613,zh 7X 4 sh i 4 x i 1 i a ng 2 j i n 4 d a i 4 d 7X 5 j i ng 1 sh 7 n 2 u 7 n 2 m i ng 2,zh 7X 4 sh i 4 x i 1 i a ng 2 j i n 4 d a i 4 d 7X 5 j i ng 1 sh 7 n 2 u 7 n 2 m i ng 2,zh 4 i i 3 sh i i i i i a ng 4 i ng 4 i 4 i i 4 j i ng 1 sh i ng u i 2
288,110616,x i e n 1 d 7X 5 k a n 4 t a 1 z a i 4 b u 4 z a i 4 p a ng 2 b i e n er 1,x i e n 1 d 7X 5 k a n 4 t a 1 z a i 4 b u 4 z a i 4 p a ng 2 b i e n er 1,x 1 d a 1 k a 1 4 ch a z u z 4 u 4 p i 7X 1
289,110617,h u a n 2 d 7X 2 k a n 4 t a 1 i v 3 sh u o 1 h u a 4 d 7X 5 h 7X 2 t i ng 1 h u a 4 d 7X 5 g u a n 1 x i 4 r u 2 h 7X 2 sh i 4 zh a ng 3 b e i 4,h u a n 2 d 7X 2 k a n 4 t a 1 i v 3 sh u o 1 h u a 4 d 7X 5 h 7X 2 t i ng 1 h u a 4 d 7X 5 g u a n 1 x i 4 r u 2 h 7X 2 sh i 4 zh a ng 3 b e i 4,b h u a n d 7X 4 k a ng 1 t a 2 v v 3 sh u u u 4 u a 2 d 7X 4 x v ng 4 u 2 7X 2 u a 1 x v i 2 u r u 4 h u 4 sh v u 5 zh a ng 2 b e i 4
290,110618,t u ng 2 b e i 4 u a n 3 b e i 4 h a i 2 sh i 4 b u 4 x i a ng 1 g a n 1 d 7X 5 b u 4 x i a ng 1 sh i 2 d 7X 5,t u ng 2 b e i 4 u a n 3 b e i 4 h a i 2 sh i 4 b u 4 x i a ng 1 g a n 1 d 7X 5 b u 4 x i a ng 1 sh i 2 d 7X 5,zh u ng 4 b e i 4 u o ng 4 b e i h sh i u 4 u u sh a ng 4 g a ng 4 d u u 4 sh a 5 sh i v 4 d 7X 5
291,110619,b e i 3 p i ng 2 i o u 3 g 7X 4 t a n 1 z i 4,b e i 3 p i ng 2 i o u 3 g 7X 4 t a n 1 z i 4,b b i 4 i i u 4 7X 4 i zh i i 4
292,110620,i u ng 4 i 3 zh i 3 z a i 4 p a ng 2 b i e n 1 d 7X 5 b i e 2 r 7 n 2 i v 3 b u 4 z a i 4 p a ng 2 b i e n 1 d 7X 5 z u e n 1 zh a ng 3,i u ng 4 i 3 zh i 3 z a i 4 p a ng 2 b i e n 1 d 7X 5 b i e 2 r 7 n 2 i v 3 b u 4 z a i 4 p a ng 2 b i e n 1 d 7X 5 z u e n 1 zh a ng 3,i u i j i a i 4 u ng 4 bi n d 4 b i e r ng 4 i i 4 u a 4 bi n 2 d 7X 4 sh u ng 4 zh 3
293,110621,b i e 2 r 7 n 2 j i 4 z a i 4 p a ng 2 b i e n 1 t i ng 1 zh 7X 5 i u ng 4 g 7X 4 j i ng 4 c i 2 z i 4 r a n 2 h 7X 2 sh i 4 x i e 1,b i e 2 r 7 n 2 j i 4 z a i 4 p a ng 2 b i e n 1 t i ng 1 zh 7X 5 i u ng 4 g 7X 4 j i ng 4 c i 2 z i 4 r a n 2 h 7X 2 sh i 4 s i 1 e i 1 sh i 4 x i e 1,b 4 b e 4 r 7 n 4 j 2 z a ng 4 i e 4 j i 2 i u 4 4 7X 4 j i ng 4 i vi 4 4 i 4 sh v i 4 sh i 4 x i i 2
294,110622,zh 7X 4 g 7X 5 z i 4 b 7 n 3 l a i 2 i 7X 3 sh i 4 b i 4 k o u 3 i n 1 i v 3 n i n 2 z i 4 t u ng 2 sh i 4 zh u ng 4 sh u 4,zh 7X 4 g 7X 5 z i 4 b 7 n 3 l a i 2 i 7X 3 sh i 4 b i 4 k o u 3 i n 1 i v 3 n i n 2 i v 3 n i n 2 z i 4 t u ng 2 sh i 4 zh u ng 4 sh u 4,zh 4 7X 4 s i 2 u 4 i 2 i i 7X 2 sh i i 2 i 2 k u u 2 i n 4 i v i 2 i 4 i e 2 i i 4 z i 4 u u 2 sh i i 4 2 zh i i 2 sh u u 4
295,110623,sh i 4 t a 1 m 7 n 5 s u o 3 c u ng 2 ch u 1,sh i 4 t a 1 m 7 n 5 s u o 3 s u ng 2 sh u 1 ch u 1,sh 2 mu u u u sh u 4 ch u 1
296,110624,k 7X 3 sh i 4 b u 4 ch a ng 2 t i ng 1 j i e n 4 r 7 n 2 sh u o 1 ch a ng 2 sh u o 1 d 7X 5 h a i 2 sh i 4 m o u 3 x i e n 1 sh 7 ng 5,k 7X 3 sh i 4 b u 4 ch a ng 2 t i ng 1 j i e n 4 r 7 n 2 sh u o 1 ch a ng 2 sh u o 1 d 7X 5 h a i 2 sh i 4 m o u 3 x i e n 1 m o u 3 x i e n 1 sh 7 ng 5,k 7X 4 sh i 4 u u 4 sh a 4 i n 1 i n 4 7X n 1 sh u o 4 sh a 1 sh u 4 d 7X 4 h a i 3 sh i u 4 sh i 4 m u 4 sh e n 1 sh a 5
297,110625,i 7X 3 i o u 3 ch 7 ng 1 zh i 2 x i e n 2 h a ng 2 i 7X 4 sh 7 n 1 f 7 n 4 x i ng 2 c i 4 x i ng 4 m i ng 2 h a u 4 d 7X 5,i 7X 3 i o u 3 ch 7 ng 1 zh i 2 x i e n 2 h a ng 2 i 7X 4 sh 7 n 1 f 7 n 4 x i ng 2 c i 4 x i ng 4 m i ng 2 h a u 4 d 7X 5,i 4 i e 3 i u 4 zh u i 4 4 sh i v 4 x 4 h a 4 4 i i 4 4 x i 4 f u ng 1 x i n 4 x i 4 x i v l i 5 4 d 5
298,110626,t a 1 h 7X 2 n i 3 u u o 3 q i ng 2 x i ng 5 b u 4 t u ng 2 z a i 4 p a ng 2 b i e n 1 d 7X 5 h u a n 2 k 7X 3 zh i 3 r 7 n 4,t a 1 h 7X 2 n i 3 u u o 3 q i ng 2 x i ng 5 b u 4 t u ng 2 z a i 4 p a ng 2 b i e n 1 d 7X 5 h u a n 2 h 7X 2 zh i 3 r 7 n 4,t h n iv u u 4 zh i 5 x n 4 u 4 t u ng 4 b e n d 7X h u 4 u v 5 zh iv r 7X n 4
299,110627,b u 4 z a i 4 p a ng 2 b i e n 1 d 7X 5 b i 4 d e i 3 i o u 3 g 7X 4 q i e n 2 c i 2 c a i 2 m i ng 2 b a i 5,b u 4 z a i 4 p a ng 2 b i e n 1 d 7X 5 b i 4 d e i 3 b i 4 d e i 3 i o u 3 g 7X 4 q i e n 2 c i 2 c a i 2 m i ng 2 b a i 5,b u 4 z a 4 a ng 2 i e ng 2 i 4 b i i 2 di i i i 4 2 i i 2 d i i i 4 i i u 4 g i i7X 4 x i i 1 i i 4 s a i i i 2 a i 5
300,110628,q i e n 2 c i 2 i 7X 3 b u 2 u a i 4 h u 1 zh 7X 4 u 3 i a ng er 4,q i e n 2 c i 2 i 7X 3 b u 2 u a i 4 h u 1 zh 7X 4 u 3 7X 5 i a ng 4 i a ng 4 er 5,q n 4 i i 4 i 4 2 b u a h u 3 zh i h u 2 i i a 4 i i a 4 3 4
301,110629,zh i 2 x i e n 2 r u 2 b u 4 zh a ng 3 j i ng 1 l i 3,zh i 2 x i e n 2 r u 2 b u 4 zh a ng 3 j i 1 l a 4,b 2 i x ng b u u 4 zh ng 4 zh i 4 i 3
302,110630,h a ng 2 i 7X 4 r u 2 d i e n 4 zh u 3 j i a u 4 zh a ng 3 g u e i 4 d 7X 5 sh o u 3 i 4 r 7 n 2 j i a u 4 m o u 3 sh i 1 f u 5 sh i 4 t u ng 1 ch 7 ng 1,h a ng 2 i 7X 4 r u 2 d i e n 4 zh u 3 j i a u 4 zh a ng 3 g u e i 4 d 7X 5 sh o u 3 i 4 r 7 n 2 j i a u 4 m o u 3 sh i 1 f u 5 sh i 4 t u ng 1 sh 7 ng 1,t 4 u 4 j 4 2 zh u u 4 zh a o u 2 zh 7X 4 k u e i 4 d 7X 4 sh u i v v 2 j i a u u 4 sh 4 f u u u4 sh v 7X 4 t u ng 2 sh ng 1
303,110631,z u o 4 i 1 f u 5 d 7X 5 j i a u 4 c a i 2 f 7 ng 2 z u o 4 f a n 4 d 7X 5 j i a u 4 ch u 2 z i 5 sh i 4 t 7X 4 ch 7 ng 1,z u o 4 i 1 f u 5 d 7X 5 j i a u 4 c a i 2 f 7 ng 2 z u o 4 f a n 4 d 7X 5 j i a u 4 ch u 2 z i 5 sh i 4 t 7X 4 ch 7 ng 1,zh u i 4 f u 4 d 4 zh i a u 4 s a i 1 f 7 ng 4 u u 4 f a ng 1 4 d 7X 4 j i a 4 g 7X 4 sh u u 4 s i 4 sh i 5 7X 4 ch u 1
304,110632,sh 7 n 1 f 7 n 4 r u 2 q i 1 ch 7 ng 1 f u 5 u e i 2 l i o u 4 j i n 1 d 7X 5 b a 4 b a 5,sh 7 n 1 f 7 n 4 r u 2 q i 1 sh 7 ng 1 f u 5 u e i 2 l i o u 4 j i n 1 d 7X 5 b a 4 b a 5,sh 3 sh u 1 f u7 4 u u 4 ch i 4 sh 7 ng 1 f u u i v u 4 j ng 2 d 7X 4 b a 4 b a 5
305,110633,i a ng 2 ch 7X 1 f u 5 ch 7 ng 1 z u o 4 ch 7X 1 r 7 n 2 u e i 2 z u o 4 er 2 zh u 3 r 7 n 2 ch 7 ng 1 n v 3 p u 2 u e i 2 zh a ng 1 m a 1,i a ng 2 ch 7X 1 f u 5 ch 7 ng 1 z u o 4 ch 7X 1 r 7 n 2 u e i 2 z u o 4 er 2 er 2 zh u 3 r 7 n 2 ch 7 ng 1 n v 3 p u 2 n v 3 p u 2 u e i 2 ch 7 ng 2 m a 1,i a n 1 zh 7X 4 f u 4 ch a ng 1 u u 1 sh u r 7X 1 1 u u u u 1 er a 1 z u u r n 1 ch u 1 1 4 1 1 1 u u 1 u u 7X 4 ch u b a 1
306,110634,l i 5 s a u 3,l i 5 s a u 3,b i 3 s u 3
307,110635,m a 1 s a u 3 sh i 1 f u 5 d u 1 sh i 4 z u e n 1 zh a ng 3 zh i 1 ch 7 ng 1 q v e 4 i u ng 4 i v 2 j i 4 f e i 1 z u e n 1 zh a ng 3,m a 1 s a u 3 sh i 1 f u 5 d u 1 sh i 4 d o u 1 sh i 4 r u 2 r u e n 4 ch a ng 2 r u e n 4 ch a ng 2 zh i 1 ch 7 ng 1 q v e 4 i u ng 4 i v 2 j i 4 f e i 1 z u e n 1 zh a ng 3,m m a 41 s 3 sh v u 4 f u u 4 2 u u uvu 3 sh 4 2 o u 3 sh 4 s u n 4 ch a ng n 1 ch a ng 1 sh i 4 ch a ng 2 4 sh v v u 3 v v v v 3 i 4 f e u n 2 ch u 3
308,110636,i o u 4 f e i 1 t u ng 2 b e i 4 d 7X 5 r 7 n 2,i o u 4 f e i 1 t u ng 2 b e i 4 d 7X 5 r 7 n 2,i u i 4 d u i i 2 n 2
309,110637,i 7X 3 x v 3 ch 7 ng 1 zh a ng 1 m a 1 sh i 4 j i e 4 i u ng 4 z i 4 j i 3 h a i 2 z i 5 m 7 n 5 d 7X 5 k o u 3 q i 4,i 7X 3 x v 3 ch 7 ng 1 zh a ng 1 m a 1 sh i 4 j i e 4 i u ng 4 z i 4 j i 3 h a i 2 z i 5 m 7 n 5 d 7X 5 k o u 3 q i 4,i 3 sh v 4 ch i 4 sh a ng 4 2 m a a 4 sh 4 zh u s v x i i 4 a i 4 s i 4 d i i 4 5 u 4 4 sh i 4
310,110638,ch 7 ng 1 sh i 1 f u 5 sh i 4 j i e 4 i u ng 4 t a 1 t u 2 d i 4 d 7X 5 k o u 3 q i 4,ch 7 ng 1 sh i 1 f u 5 sh i 4 sh i 4 j i e 4 i u ng 4 t a 1 d 7X 5 t a 1 t u 2 t u 2 d i 4 d 7X 5 k o u 3 q i 4,ch ng 4 sh v 4 f u u 3 sh 4 4 sh i 2 j i 4 e 4 d a 4 7X 4 t a 4 z u u 4 4 u u 4 i d 5 1 u 4 x i 4
311,110639,zh i 3 i o u 3 ch 7 ng 1 s a u 3 c a i 2 sh i 4 z i 4 j i 3 d 7X 5 k o u 3 q i 4 i u ng 4 i 4 d u 1 sh i 4 i a u 4 q i n 1 n i 4 x i e 1,zh i 3 i o u 3 ch 7 ng 1 s a u 3 c a i 2 sh i 4 z i 4 z i 4 j i 3 d 7X 5 k o u 3 q i 4 i u ng 4 i 4 d u 1 sh i 4 i a u 4 q i n 1 n i 4 q i n 1 n i 4 x i e 1,b i o u 4 sh a e 1 a o 4 sh v 4 4 i 4 j i i 4 d 7X 4 k u 4 x i i 4 i i e i i i 2 ivu u 4 sh i i u 4 x i n 1 v n i x 4 4 x iv 4 i x i i 1
312,110640,j i e 4 i u ng 4 b i e 2 r 7 n 2 k o u 3 q i 4 b i a u 3 sh i 4 q i n 1 n i 4 d 7X 5,j i e 4 i u ng 4 b i e 2 r 7 n 2 k o u 3 q i 4 b i a u 3 sh i 4 q i n 1 n i 4 d 7X 5,j i e u ng 4 b e i v 2 r ng 4 u u 4 x i i i 4 sh v 4 j n 4 i 4 d 7X 5
313,110641,r u 2 x i 2 f u 4 g 7 n 1 zh 7X 5 t a 1 h a i 2 z i 5 ch 7 ng 1 p u o 2 p u o 5 u e i 2 n a i 3 n a i 5,r u 2 x i 2 f u 4 g 7 n 1 zh 7X 5 t a 1 h a i 2 z i 5 ch 7 ng 1 p u o 2 p u o 5 u e i 2 n a i 3 n a i 5,u u 4 x i f u u 4 g 7 ng 4 zh 4 t a h 4 s v 4 ch 7 ng 4 u u 4 u u 4 u e i a i 2 n a 5
314,110642,z i 4 j i 3 a i 3 x i a 4 i 1 b e i 4 er 2,z i 4 j i 3 a i 3 x i a 4 i 1 b e i er 2,zh i 4 i 3 x i i 4 i 1
315,110643,i o u 4 r u 2 g 7 n 1 zh 7X 5 sh u 2 p 7 ng 2 i o u 5 i u ng 4 t u ng 2 i a ng 4 d 7X 5 ch 7 ng 1 h u 5 ch 7 ng 1 t a 1 q i n 1 q i 5,i o u 4 r u 2 g 7 n 1 zh 7X 5 sh u 2 p 7 ng 2 i 5 p 7 ng 2 i o u 5 p 7 ng 2 i o u 5 i u ng 4 t u ng 2 i a ng 4 d 7X 5 ch 7 ng 1 h u 5 ch 7 ng 1 t a 1 q i n 1 q i 5,i o u r u 2 gu 7 n 4 zhr 4 sh u u 4 u 4 u 4 p e o o u ng 4 ch u 4 a 4 d 7X 5 ch u h u u 4 ch u ng 4 t a 5 5 x n 4 sh i 5
316,110644,r u 2 j i o u 4 m u 5 u a i 4 p u o 2 d 7 ng 3 z i 4 j i 3 j i n 4 z o u 3 i 2 b u 4 er 2 zh i 3 i o u 3 b a 4 b a 5 m a 1,r u 2 j i o u 4 m u 5 u a i 4 p u o 2 d 7 ng 3 z i 4 j i 3 j i n 4 r u 4 j i n 4 z u o 4 i 2 b u 4 er 2 er 2 zh i 3 i o u 3 b a 4 b a 5 m a 1,u o u 4 zh o u u u u a i 4 b h u 4 2 d z i 2 j i i 4 2 j 4 r r u i ng u o 4 i 4 b u 1 g 4 2 j i i u u 2 b a b a 2 m a 1
317,110645,j i a 3 j i e 4 d 7X 2 j i 2 sh a u 3,j i a 3 j i e 4 d 7X 5 j i 2 sh a u 3,j i a 4 j i 4 d j i 3 sh 3
318,110646,d u e i 4 i v 2 d i 4 u e i 4 t u ng 2 d 7X 5 j i 4 k 7X 3 r u 2 c i 3 j i a 3 j i e 4,d u e i 4 i v 2 d i 4 u e i 4 t u ng 2 d 7X 5 j i 4 k 7X 3 r u 2 c i 3 j i a 3 j i e 4,d 4 i i v i 4 x i i u i 4 t u in 4 7X i 4 i i u u u 1 i 4 x i a 4 q i 4
319,110647,d u e i 4 i v 2 d i 4 u e i 4 d i 1 d 7X 5 d a ng 1 r a n 2 g 7 ng 1 k 7X 3 s u e i 2 b i e n 4 x i e 1 f a n 3 zh 7 ng 4 sh e i 2 i 7X 3 m i ng 2 b a i 5,d u e i 4 i v 2 d i 4 u e i 4 d i 1 d 7X 5 d a ng 1 r a n 2 g 7 ng 1 k 7X 3 s u e i 2 b i e n 4 x i e 1 f a n 3 zh 7 ng 4 sh e i 2 i 7X 3 m i ng 2 b a i 5,d u v 4 x iviv u i 2 x i i 4 d i i 4 d a i i 4 u a 4 k u u 4 k i u 4 s u i i 4 i e 4 x i 7X 4 f a n 2 zh i i 4 sh i i 4 i 4 i 4 l i 2 d a i 5
320,110648,zh 7X 4 x i e 1 b u 2 g u o 4 sh u o 1 d 7X 5 h a u 3 t i ng 1 b a 4 l 7X 5,zh 7X 4 x i e 1 b u 2 g u o 4 sh u o 1 d 7X 5 h a u 3 t i ng 1 b a 4 l 7X 5,zh 4 x i 4 u u o 4 sh u u 4 d 7X 4 o u 4 i ng 4 b l u 5
321,110649,x i ng 2 c i 4 r u 2 ch 7 ng 1 p 7 ng 2 i o u 5 h u o 4 er 2 n v 3 i u ng 4 l a u 3 d a 4 l a u 3 er 4,x i ng 2 x i 4 r u 2 ch 7 ng 1 p 7 ng 2 i o u 5 h u o 4 er 2 n v 3 i u ng 4 l a u 3 d a 4 l a u 3 er 4,x ng 4 sh u 4 zh a 4 p u u u 4 h u u 4 v v 2 4 l u 4 d a 4 1
322,110650,ch 7 ng 1 n a n 2 p u 2 i 7X 3 ch a ng 2 i u ng 4 zh a ng 1 er 4 l i 5 s a n 1,ch 7 ng 1 n a n 2 p u 2 i 7X 3 ch a ng 2 i u ng 4 zh a ng 1 er 4 l i 5 s a n 1,ch n n u u i 4 ch u ng 4 ch ng 4 er i 5 s 1
