,Path,Canonical,Transcript,Predict
291,130292,s u e i 4 ch 7X ng 2 l 7 5 i 2 p i e n 4 u 3 sh i 2 u a n 4 r 7X n 2 d 7 5 h e i 1 r 7X n 2 q v 1 v 4,s u e i 4 ch 7X ng 2 l 7 5 i 2 p i e n 4 u 3 sh i 2 u a n 4 r 7X n 2 d 7 5 h e i 1 r 7X n 2 q u 1 u 4,s u e i 2 ch 7X m 2 l 7 2 i 2 p i n 2 u 2 sh 2 n 2 7X n 2 d 7 2 h e 2 7X n 5 sh u 4
292,130293,r 7X n 2 r 7X n 2 d u 1 k 7 3 i 3 z u o 4 i o u 3 ch a n 3 j i e 1 j i 2,r 7X n 2 r 7X n 2 d o u 1 k 7 3 i 3 z u o 4 i o u 3 ch a n 3 j i e 1 j i 2,h r 7X m 7X n 4 d o u 4 k i 4 z u 4 i o u 4 ch 7X n 5 j i i 4 j i 2
293,130294,g u 4 j i e 1 j i 2 zh a n 4 zh 7X ng 1 d 7 5 sh a n 1 d u ng 4 b u 4 f a 1 sh 7X ng 1 x i a u 4 l i 4,g u 4 j i e 1 j i 2 zh a n 4 zh 7X ng 1 d 7 5 sh a n 1 d u ng 4 b u 4 f a 1 sh 7X ng 1 x i a u 4 l i 4,z u 4 j i 4 j i zh a ng 4 zh 7X ng 4 d 7 sh a ng 4 d u ng u 4 f a 4 sh u ng 3 x i7 u u 4 l i 4
294,130295,u o 3 q i e 3 sh u o 1 i 2 g 7 4 g u 4 sh i 4,u o 3 q i e 3 sh u o 1 i 2 g 7 4 g u 4 sh i 4,u q i 4 sh u i g 7 4 g u 4 sh 4
295,130296,u o 3 z a i 4 n i o u 3 v e 1 sh i 2,u o 3 z a i 4 n i o u 3 u e 1 sh i 2,u o 3 z a n zh 2
296,130297,sh i 2 b a 1 sh i 4 j i 4 sh i 4 l i 3 zh i 4 sh i 2 d a i 4 sh i 2 j i o u 3 sh i 4 j i 4 sh i 4 m i n 2 zh i 4 sh i 2 d a i 4,sh i 2 b a 1 sh i 4 j i 4 sh i 4 l i 3 zh i 4 sh i 2 d a i 4 sh i 2 j i o u 3 sh i 4 j i 4 sh i 4 m i n 2 zh i 4 sh i 2 d a i 4,sh i a7 2 sh i 2 d i 2 sh i 2 zh i 2 sh 2 a 2 sh i 2 i 2 sh i 2 j i 2 sh i n 2 zh i 52 sh i 2 d a i 4
297,130298,zh 7 4 g 7 5 sh i 2 q i 1 i ng 1 g a i 1 j i a u 4 sh 7X n 2 m 7 5,zh 7 4 g 7 5 sh i 2 q i 1 i ng 1 g a i 1 j i a u 4 sh 7X n 2 m 7 5,zh g 7 4 sh i q n n 4 d i 4 j 4 sh n 5
298,130299,j i o u 1 j i ng 4 sh i 4 h a u 3 sh i 4 h u a i 4,j i o u 1 j i ng 4 sh i 4 h a u 3 sh i 4 h u a i 4,j i j i n 4 sh a u 4 sh u uo 4
299,130300,i 1 zh 7 4 g 7 5 t a u 3 l u e n 4 h u e i 4 g u e i 1 j v 5,i 1 zh 7 4 g 7 5 t a u 3 l u e n 4 h u e i 4 g u e i 1 j u 5,i 4 zh 4 g 4 a u ng u 4 g u i jzh 5
300,130301,i 2 g 7 4 sh i 4 i n 4 d u 4 r 7X n 2 i 2 g 7 4 sh i 4 u o 3,i 2 g 7 4 sh i 4 i n 4 d u 4 r 7X n 2 i 2 g 7 4 sh i 4 u o 3,i g 7 4 sh i n n 2 o 7X n i 7 sh i 7 o 3
301,130302,i 2 g 7 4 sh i 4 i o u 3 m i ng 2 d 7 5 x i a u 4 l v 4 g u ng 1 ch 7X ng 2 sh i 1 sh i 4 i 2 u e i 4 l a u 3 n v 3 sh i 4,i 2 g 7 4 sh i 4 i o u 3 m i ng 2 d 7 5 x i a u 4 l v 4 g u ng 1 ch 7X ng 2 sh i 1 sh i 4 i 2 u e i 4 l a u 3 n v 3 sh i 4,i 2 g 7 2 sh e 4 i o u n 2 d 7 2 x i a u 2 2 g ng 2 zhch ng 2 sh 7 sh i i u e i 2 7 u 5 sh i 4
302,130303,i 2 g 7 4 sh i 4 n i o u 3 v e 1 i o u 3 m i ng 2 d 7 5 m u 4 sh i 1,i 2 g 7 4 sh i 4 n i o u 3 u e 1 i o u 3 m i ng 2 d 7 5 m u 4 sh i 1,i 4 7 4 sh 7X ng i i 4 u ng 4 d 7 u sh 1
303,130304,i 2 g 7 4 sh i 4 g u ng 1 h u e i 4 d a i 4 b i a u 3,i 2 g 7 4 sh i 4 g u ng 1 h u e i 4 d a i 4 b i a u 3,i g 4 zh g u ng u i 4 d a 4 b i 3
304,130305,i o u 3 x i e 1 r 7X n 2 d 7 5 h u a 4 sh i 4 k 7 3 i 3 v 4 l i a u 4 d 7 5,i o u 3 x i e 1 r 7X n 2 d 7 5 h u a 4 sh i 4 k 7 3 i 3 u 4 l i a u 4 d 7 5,i o u 4 x i ng 4 g h u a 4 sh 4 k i 4 a u 4 5
305,130306,n a 4 u e i 4 i n 4 d u 4 r 7X n 2 i 2 d i ng 4 t u ng 4 m a 4 zh 7 4 g 7 5 u 4 zh i 4 u 7X n 2 m i ng 2 sh i 2 d a i 4,n a 4 u e i 4 i n 4 d u 4 r 7X n 2 i 2 d i ng 4 t u ng 4 m a 4 zh 7 4 g 7 5 u 4 zh i 4 u 7X n 2 m i ng 2 sh i 2 d a i 4,t a u e 2 i ng 2 d u 7 2 7X n 2 i i 2 j i ng 2 t u ng m 7 4 zh 7 2 g 7 u u 2 zh i 7 2 7X n 2 i 2 sh e 2 a 4
306,130307,n a 4 u e i 4 7 2 g u o 2 j i a u 1 t u ng 1 z u ng 3 zh a ng 3 i 2 d i ng 4 t u ng 4 m a 4 b a u 4 er 3 x v e 3 u e i 2 k 7 4,n a 4 u e i 4 i 1 g 7 4 7 2 g u o 2 j i a u 1 t u ng 1 z u ng 3 ch a ng 3 i 2 d i ng 4 t u ng 4 m a 4 b a u 4 er 3 x u e 3 u e i 2 k 7 4,t a 4 e i 4 i 4 g 4 7 4 g u 4 j i a 4 d u ng 4 zh 7X ng 3 ch a ng 2 i 2 j i 4 d u ng m 4 b a 4 a 2 x e 4 u e i 4 k ng 4
307,130308,n a 4 u e i 4 m u 4 sh i 1 i 2 d i ng 4 sh i 4 h 7X n 3 b e i 1 g u a n 1 d 7 5 u o 3 i 2 d i ng 4 sh i 4 h 7X n 3 l 7 4 g u a n 1 d 7 5,n a 4 u e i 4 m u 4 sh i 1 i 2 d i ng 4 sh i 4 h 7X n 3 b e i 1 g u a n 1 d 7 5 u o 3 i 2 d i ng 4 sh i 4 h 7X n 3 l 7 4 g u a n 1 d 7 5,t a o i u 4 sh e 4 i 4 j i ng zh 7 7X ng 4 g i 4 g u 4 d 7 4 u o 4 i 4 d i ng 4 sh 7 7X ng 4 l 7 4 g u a ng 4 d 7 5
308,130309,n a 4 u e i 4 n v 3 x i a u 4 l v 4 zh u a n 1 j i a 1 i 2 d i ng 4 g u 3 ch u e i 1 t a 1 d 7 5 x i a u 4 l v 4 zh u 3 i 4,n a 4 u e i 4 n u 3 x i a u 4 l v 4 zh u a n 1 j i a 1 i 2 j i ng 4 g u 3 ch u e i 1 t a 1 d 7 5 x i a u 4 l v 4 zh u 3 i 4,n a 4 u e 4 4 x i a a u 4 l 4 zh u a n 4 j i 7 4 4 i 4 j i ng 4 g u 4 chsh u e 4 d a 4 d 7 4 x i 7 u 4 b u 5 zh 7 u i 4
309,130310,i 1 i a n 2 b i a u 3 g u o 4 b u 4 t i 2,i 1 i a n 2 b i a u 3 g u o 4 b u 4 t i 2,i n b i u 4 g u ou 4 b u u 4 q i 2
310,130311,d a n 1 sh u o 1 n a 4 u e i 4 l a u 2 g u ng 1 d a i 4 b i a u 3 x i e n 1 sh 7X ng 5,d a n 1 sh u o 1 n a 4 u e i 4 l a u 2 g u ng 1 d a i 4 b i a u 3 x i e n 1 sh 7X ng 5,d a n sh u ng 4 a l o u 4 g u ng 4 d a 4 g 7 4 x i n 4 sh ng 5
311,130312,t a 1 zh a n 4 q i 3 l a i 2 i a n 3 sh u o 1 l 7 5,t a 1 zh a n 4 q i 3 l a i 2 i a n 3 sh u o 1 l 7 5,t 4 zh ng 4 q i l ng sh u l 5
312,130313,t a 1 ch u a n 1 zh u o 2 u a n 3 c a n 1 l i 3 f u 2 t i ng 3 zh 7 5 x v e 3 b a i 2 d 7 5 i ng 4 ch 7X n 4 sh a n 1,t a 1 ch u a n 1 zh 7 5 u a n 3 c a n 1 l i 3 f u 2 t i ng 3 zh 7 5 x u e 3 b a i 2 d 7 5 i ng 4 ch 7X n 4 sh a n 1,t a a 4 ch u a ng 2 zh o o u 4 a ng 3 z a n i 4 u 4 q i ng 4 zh 7 4 x e e 3 a i 3 d 7 i ng c 7X n 2 sh a ng 1
313,130314,t o u 2 f a 5 c a ng 1 b a i 2 l 7 5,t o u 2 f a 5 c a ng 1 b a i 2 l 7 5,t u 4 z a ng 4 5
314,130315,t a 1 zh a n 4 q i 3 l a i 2,t a 1 zh a n 4 q i 3 l a i 2,z zh a n 4 zh i a 2
315,130316,i 4 sh o u 3 x i a ng 4 l i 3 m i e n 4 i 1 d a i 4 l i 3 ch o u 1 ch u 1 i 4 j v e n 3 d a 3 z i 4 d 7 5 i a n 3 sh u o 1 g a u 3,i 4 sh o u 3 x i a ng 4 l i 3 m i e n 4 i 1 d a i 4 l i 3 ch o u 1 q u 3 i 4 j u a n 3 d 7 5 d a 3 z i 4 d 7 5 i a n 3 sh u o 1 g a u 3,i i 4 sh o u 4 x i a ng 4 l i 4 m i e n i 4 d 7a i l i 4 zh o u 4 q i i 4 zh u a 4 d 7 4 d a 4 z i 4 di 7 4 i a n sh ou u 4 g u oa u 3
316,130317,i 4 sh o u 3 x i a ng 4 u a i 4 m i e n 4 d a i 4 l i 3 m u o 1 ch u 1 i a n 3 j i ng 4 h 7 2 q v 3 ch u 1 i a n 3 j i ng 4 d a i 4 sh a ng 5,i 4 sh o u 3 x i a ng 4 u a i 4 m i e n 4 d a i 4 l i 3 m u o 1 ch u 1 i a n 3 j i ng 4 h 7 2 q u 3 ch u 1 i a n 3 j i ng 4 d a i 4 sh a ng 5,i u 4 sh 7 u u 4 i 4 u a m 4 d a i 3 1 l i u 4 sh u 3 i 7X 4 j i 4 h 7 7 4 ch u 4 i 4 i 7X 4 j i 4 d a i sh ng 5
317,130318,t a 1 g a u 1 sh 7X ng 1 i a n 3 sh u o 1 l 7 5,t a 1 g a u 1 sh 7X ng 1 i a n 3 sh u o 1 l 7 5,t a 4 g a sh ng m ng 4 zh u o o l 5
318,130319,t a 1 i 1 k a i 1 k o u 3 b i e n 4 sh i 3 u o 3 ch a 4 i 4,t a 1 i 1 k a i 1 k o u 3 b i e n 4 sh i 3 u o 3 ch a 4 i 4,t a i 4 k a 4 u 4 b zh i u o 4 ch a i 4
319,130320,z u e i 4 k 7 3 j i ng 1 t a n 4 d 7 5 sh i 2 d a i 4,z u e i 4 k 7 3 j i ng 1 t a n 4 d 7 5 sh i 2 d a i 4,g i i k n 4 jq i n 4 t a n 4 d 4 sh 4 d a 4
320,130321,zh 7 4 sh i 4 t a 1 d 7 5 zh u 3 u 7X n 2,zh 7 4 sh i 4 t a 1 d 7 5 zh u 3 u 7X n 2,zh 4 a 4 d zh u u 7X n 2
321,130322,i 3 x i a 4 t a 1 i 4 t i a u 2 i 4 t i a u 2 d i 4 j v 3 l i 4 l a i 2 zh 7X ng 4 m i ng 2 zh 7 4 g 7 5 zh u 3 zh i 3,i 3 x i a 4 t a 1 i 4 t i a u 2 i 4 t i a u 2 d i 4 j u 3 l i 4 l a i 2 zh 7X ng 4 m i ng 2 zh 7 4 g 7 5 zh u 3 zh i 3,i 2 x a 2 t a 2 i 2 j u 4 i 2 j i a 2 d i 2 zh u l l a i 2 zh 7X ng 2 m n 2 zh 2 d 5 zh u 5 zh 3
322,130323,t a 1 x i e n 1 sh u o 1 k 7 1 x v e 2 d 7 5 j i n 4 b u 4 i o u 2 q i 2 zh u 4 zh u ng 4 i 1 x v e 2 d 7 5 f a 1 m i ng 2,t a 1 x i e n 1 sh u o 1 k 7 1 x u e 2 d 7 5 j i n 4 b u 4 i o u 2 q i 2 zh u 4 zh u ng 4 i 1 x u e 2 d 7 5 f a 1 m i ng 2,t a x i e n 4 shch u o 4 k 7 3 x i e 4 d 7 3 j i n n 4 b u 4 i u 4 x i 4 zh u 4 zh u ng 3 x i 4 d 7 f a m n 2
