,Path,Canonical,Transcript,Predict
313,L2_arctic_WAV/NJS_arctic_a0023,ah k aa m b ah n ey sh ah n ah v k ah n ey d iy ah n k ae p ih t ah l k w ih k l iy ao r g ah n ay z d ae n d p ah t ih sh ah n d f r er dh iy s ey m p r ih v ih l ih jh ih z,ah k aa m b ah n ey sh ah n ah f k ah n ey d iy ah n k aa p ih t ah l k w ih k l iy ao r g ah n ay z d ae n p ah t ih sh ah n t f r er dh iy s ey m p r ih v ih l ih jh ih s,sh k ah m b ih n ey sh ih n ah v k ah n ey d iy ah n k aa p ah t ah l k w ih k l iy ao r g ah n ay z d ae n p ih t iy sh ih n d f ao er d ih s ey m p r ih v ah l ih jh ih z
314,L2_arctic_WAV/NJS_arctic_a0024,ih t w ah z m ay r ih p ao r t s f er m dh ah n ao r th hh w ih ch ch iy f l iy ih n d uw s t p iy p ah l t uw b ay,ih t w ah s m ay r ih p ao r t s f er m dh ah n ao r th w ih ch ch iy f l iy ih n d y uw s t p iy p ah l t uw b ay,ih t w ah z m ay r ih p ao r t s f rah m dh ah n ao r th w ih ch ch iy f l iy ih n d y uw s t p iy p ah l t uw b l
315,L2_arctic_WAV/NJS_arctic_a0025,ay w ah z ah b aw t t uw d uw dh ih s w eh n k uw l er jh ah jh m ah n t p r iy v ey l d,ay w ah z ah b aa t uw d uw dh ih s w eh n k uw l er jh ah ch m ah n p r iy v ey l d,ay w ah z ah b aw t t uw d uw dh ih s w eh n k uw l er jh ah jh m ah n t p r iy v ey l d
316,L2_arctic_WAV/NJS_arctic_a0026,ih t ah k er d t uw m iy dh ae t dh eh r w uh d hh ae v t ih b iy ah n ah k aw n t ih ng,ih t ah k er t uh m iy dh ae dh eh r w uh d hh ae v t uh b iy ah n ah k aw n t ih n,ih t ah k er d t uw m iy dh ae dh dh eh r w uh dh hh ae v t uw b iy ah n ah k aw n t ih er
317,L2_arctic_WAV/NJS_arctic_a0027,t uw m ay s ah p r ay z hh iy b ih g ae n t uw sh ow ae k sh ah l ih n th uw z iy ae z ah m ih n m ay f ey v er,t uw m ay s ah r p r ay z hh iy b ih g ae n t uw sh ao ae k sh ah l ih n th uw z iy ae z ah m ih n m ay f ey v er,t uw m ay s ah p r ay z hh iy b iy g ae n t uw sh ow ae k ch ah l ih n th uw z iy ae z m ih n m ay f ey v er
318,L2_arctic_WAV/NJS_arctic_a0028,r aa b er iy b r ay b er iy f r ao d,r aa v er iy b r ay v er iy f r ao d,r aa b er iy b r ay b er iy f r ao d
319,L2_arctic_WAV/NJS_arctic_a0029,dh eh r f ao r s ih z w er ao l r eh d iy m uw v ih ng ih n t uw dh ah n ao r th k ah n t r iy,d eh r f ao r s ih z w er ao l r eh d iy m uw v ih n ih n t uw dh ah n ao r th k ah n t r iy,d eh ah f ao r s ih z w er ao l r eh d iy m uw v ih ng ih n t uw dh ih n ao r th k ah n t r iy
320,L2_arctic_WAV/NJS_arctic_a0030,ay hh ae d f ey th ih n dh eh m,ay err ae f ey t ih n dh eh m,ay aa f ey t ih n dh eh m
321,L2_arctic_WAV/NJS_arctic_a0031,dh ey w er th r iy hh ah n d r ih d y aa r d z ah p aa r t,d ey w ah th r iy hh ah n d r ih d y aa r d z ah p aa r t,d ey w th r iy hh ah n r ih d y aa r d s ah p aa r ih
322,L2_arctic_WAV/NJS_arctic_a0032,s ih n s dh eh n s ah m m ih s t ih r iy ah s f ao r s hh ae z b ih n f ay t ih ng ah s ae t eh v r iy s t eh p,s ih n z dh eh n s ah n m ih s t ih r iy ah s f ao r s hh ae z b ih n f ay t ih n ah s ae t eh v r iy s t eh p,s ih n dh eh n s ah m m ih s t ih r iy ah s f ao r s hh ae z b ih n f ay t ih ng ah s ae t eh v r iy s t eh p
323,L2_arctic_WAV/NJS_arctic_a0036,sh iy t er n d ih n ae t dh iy hh ow t eh l,sh iy t ao er n d ih n ae dh iy hh ao t eh l,sh iy t er n d ih n ae t dh ih hh ow t eh l
324,L2_arctic_WAV/NJS_arctic_a0037,ay w ah z dh iy ow n l iy w ah n hh uw r iy m ey n d s ih t ih ng,ay w ah z dh iy ao n l iy w ah n hh uw r iy m ey n d s ih t ih n,w w ah z dh iy ow n l iy w ah n hh uw r iy m ey n d s ih t ih ng
325,L2_arctic_WAV/NJS_arctic_a0038,w ih l hh ae v t uw w ao ch aa r ch ae n s ih z,w ih l hh ae f t uw w ao ch aa r ch ae n s ih s,w ah l hh ae v t uw w ao ch aa r ch ae n s ih s
326,L2_arctic_WAV/NJS_arctic_a0039,dh ah sh ih p sh uh d b iy ih n w ih dh ih n ah w iy k ao r t eh n d ey z,d ah sh ih p sh uh d b iy ih n w ih r ih n ah w iy k ao r t eh n d ey s,d ah sh ih p sh uh d b iy ih n w ih dh ih n ah w iy k ao r t eh n d ey s
327,L2_arctic_WAV/NJS_arctic_a0040,ay s ah p ow z y uw w ah n d er w ay sh iy ih z k ah m ih ng ah p hh iy r,ay s ah p ow z y uw w ah n d er w ay sh iy ih s k ah m ih n ah p hh iy r,w s ah p ow z zh uw w ah n d er w ay sh iy z k ah m iy n ah p hh iy s
328,L2_arctic_WAV/NJS_arctic_a0041,m iy n w ay l ay l g ow aw t t uw b r iy dh ah s p eh l,m iy n w ay ay l g ao aw t uw b r iy th ah s p eh l,m iy n w ay l ay l g ow aw t t uw b r iy th ah s p eh l
329,L2_arctic_WAV/NJS_arctic_a0042,hh aw k uh d hh iy ih k s p l ey n hh ih z p ah z eh sh ah n ah v dh ah s k eh ch,hh aa k uh r hh iy ih k s p l ey n hh ih s p ah s eh sh ah n ah f dh ah s k eh ch,hh aw k uh d hh iy k k s p l ey n hh ih s p ah s eh sh ah n ah v dh ih s k eh ch er
330,L2_arctic_WAV/NJS_arctic_a0045,hh iy m uw v d ah w ey ae z k w ay ah t l iy ae z hh iy hh ae d k ah m,hh iy m uw v d ah w ey ae s k w ay ah t l iy ae s hh iy hh ae d k ao m,hh iy m uw v d ah w ey ae z k w ay ah t l iy ae s hh iy hh ae d k ah m
331,L2_arctic_WAV/NJS_arctic_a0046,dh ah g er l f ey s t hh ih m hh er ay z sh ay n ih ng w ih th s ah d ah n f ih r,d ah g er l f ey s t hh ih m hh er ay z sh ay n ih n w ih t s ah ah n f ih r ah,d ah g er l f ey s t hh ih m hh er ay s sh ay n ih ng w ih t s ah d ah n f iy s
332,L2_arctic_WAV/NJS_arctic_a0047,k l ow s b iy s ay d hh ih m g l iy m d dh ah w ay t f ae ng z ah v dh ah w uh l f d ao g,k l ao s b iy s ay th hh ih m g l iy m d ah w ay t f ae ng z ah f dh ah w uh l f d ao g,k l ow s b iy s ay d hh ih m g l iy m dh ah w ay t f ae ng s ah v dh ah w ao l f d ao r
333,L2_arctic_WAV/NJS_arctic_a0048,hh iy l uh k t ae t dh iy hh ae ng k er ch iy f m ao r k l ow s l iy,hh iy l uh k t ae dh iy hh ae ng k er ch ih f m ao r k l ao s l iy,hh iy l uw k t ae t d iy hh ae n d k er ch iy f m ao r k l ow s l iy
334,L2_arctic_WAV/NJS_arctic_a0051,dh iy l ey s w ah z ah v ah d eh l ah k ah t ay v er iy k ao l er f ey n t l iy t ih n t ih d w ih th y eh l ow,dh iy l ey s w ah s ah v ah d eh l ah k ah t ay v er iy k ao l er f ey n t l iy t ih n t ih d w ih th y eh l ow,d ah l ey s w ah s ah v d eh l ih k ih t ay v er iy k ao l er f ey n t l iy t ih n t ih d w ih th y eh l er
335,L2_arctic_WAV/NJS_arctic_a0052,ih t w ah z ah k y uh r iy ah s k ow ih n s ih d ah n s,ih t w ah s ah k y uh r iy s k ow ih n s ih d ah n s,ih t w ah z ah k y uh r iy ah s k ow ih n s ih d ah n t s
336,L2_arctic_WAV/NJS_arctic_a0053,s ah d ah n l iy hh ih z f ih ng g er z k l ow z d t ay t l iy ow v er dh ah hh ae ng k er ch iy f,s ah d ah n l iy hh ih s f ih ng g er s k l ao s t ay t l iy ao v er dh ah hh ae ng k er ch iy f,s ah d ah n l iy hh ih s f ih ng g er z k l ow s t t ay t l iy ow v er d ih hh ae n k er ch ih ih
337,L2_arctic_WAV/NJS_arctic_a0054,dh eh r w ah z n ah th ih ng aa n dh ah r aa k,d eh r w ah s n ah th ih n aa n dh ah r aa k,dh eh r w ah z n ah th ih ng aa n d ah r aa k
338,L2_arctic_WAV/NJS_arctic_a0058,ay k ey m f r er ih n f er m ey sh ah n m ao r aw t ah v k y uh r iy aa s ah t iy dh ah n eh n iy th ih ng eh l s,ay k eh m f r er ih n f er m ey sh ah n m ao r aa t ah f k uh r iy ao s ah t iy d ah n eh n iy th ih ng eh l s,w k ey m f er ih n f ao er m ey sh ah n m ao r aw dh ah v k y uh r iy ao s ih t iy dh ih n eh n iy th ih ng eh l z
339,L2_arctic_WAV/NJS_arctic_a0059,hh ih z ih m ae k y uw l ih t ah p ih r ah n s w ah z g ao n,hh ih z ih m ae k y uw l ih t ah p ih r ih ah n s w ah s g ao n,hh ih z ih m ae k y uw l ih t ah p ih r ih n s w ah s g ao n
340,L2_arctic_WAV/NJS_arctic_a0060,eh n iy w ey n ow w ah n s ao hh er l ay k dh ae t,eh n iy w ey n ao w ah n s ao hh er l ay k dh ae t,eh n iy w ey n ow w ah n s ao hh er l ay k dh ae t
341,L2_arctic_WAV/NJS_arctic_a0062,dh ah m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,dh ah m eh n s t er d ih n t uw iy ch ah dh er s f ey s,d ah m eh n s t er d ih n t uw iy ch ah dh er s f ey s
342,L2_arctic_WAV/NJS_arctic_a0063,y eh s ih t w ah z ah m ae n hh uw ae s k t ah s t r ey n jh er,y eh s ih t w ah s ah m ae n hh uw ae s k t ah s t r eh n jh er,y eh s ih t w ah z ah m ae n hh uw ae s k t ah s t r ey n jh er
343,L2_arctic_WAV/NJS_arctic_a0064,dh ah f ao r th ae n d f ih f th d ey z p ae s t w ih dh aw t eh n iy d ih v eh l ah p m ah n t s,d ah f ao r th ae n f ih th d ey z p ae s t w ih dh aw eh n iy d ih v eh l ah m ah n t s,d ah f ao r th ih n d f ih f th d ey z p ae s t w ih dh aw eh n iy d ih v eh l ah m ah n t s
344,L2_arctic_WAV/NJS_arctic_a0065,dh ey k l ow z d n aw ah n t ih l hh ih z f ih ng g er z w er l ay k k ao r d z ah v s t iy l,dh ey k l ao s t n aw ah n t ih l hh ih s f ih ng g er z w er l ay k ao r t s ah v s t iy l,dh ey k l ow s t n aw ah n t ih wl hh ih s f ih ng g er z w er l ay k k ao r d s ah v s t iy l
345,L2_arctic_WAV/NJS_arctic_a0067,sh uh r l iy ay w ih l ih k s k y uw z y uw sh iy k r ay d,sh uh r l iy ay w ih l ih k s k y uw z y uw sh ah k r ay d,d uh r l iy ay w ih l k ks k y uw z y uw sh iy k r ay d
346,L2_arctic_WAV/NJS_arctic_a0071,hh w ah t w ah z dh iy aa b jh eh k t ah v y uh r l ih t ah l s eh n s ey sh ah n,w ah t w ah s dh iy aa b zh eh k ah f y uh r l iy t ah l s eh n s ey sh ah n,hh w ah t w ah z dh iy ao b jh eh k t ah v y uh er l iy t ah l s eh n s ey sh ah n
347,L2_arctic_WAV/NJS_arctic_a0073,dh ah p r ah m ow t er z ay z w er hh eh v iy w ih th l ih t ah l p ah f iy b ae g z ah n d er dh eh m,dh ah p r ah m ao t er s ay z w er hh eh v iy w ih th l iy t ah l p ah f iy b ae k s eh n d er dh eh m,d ah p r m ow t er s ay z w er hh eh v iy w ih d l ih t ah l p ah f iy b ae g s ih n er dh eh m
348,L2_arctic_WAV/NJS_arctic_a0075,dh eh r hh ae z b ih n ey ch ey n jh sh iy ih n t er ah p t ih d hh ih m,d eh r hh ae z b ih n ey ch eh n ch sh iy ih n t er ah p t ih d hh ih m,dh eh r hh ae z b ih n ih ch ey n jh sh iy ih n t er er ah p t ih d hh ih m
349,L2_arctic_WAV/NJS_arctic_a0076,dh iy g r ey ay z f aa l t er d dh ah f l ah sh d iy p ah n d,d ih k r ey ay s f aa l t er d d ah f l ah sh d iy p ah n t,d iy g r ey ay s f ao l t er d d ah f l ah sh d iy p ah n d
350,L2_arctic_WAV/NJS_arctic_a0077,ih t ih z dh ah f ay er p aa r t l iy sh iy s eh d,ih t ih z d ah f ay r ah p aa r t l iy sh iy s eh d,ih t ih z dh ah f ay r p aa r d l iy sh iy s eh d
351,L2_arctic_WAV/NJS_arctic_a0078,dh eh n ae n d ae t s ah p er hh iy t r ay d t ih f ae dh ah m hh er,d eh n ae n d ae t s ah p er hh iy t r ay d t ih f aa t ah m hh er,d eh n ae n ae t s ah p er hh iy t r ay t uw f ae dh ah m hh er
352,L2_arctic_WAV/NJS_arctic_a0079,ih t w ah z ah l aa r jh k ah n uw,ih t w ah s ah l aa r ch k ah n ao iy,ih t w ah s ah l aa r jh k ah n uw ih
353,L2_arctic_WAV/NJS_arctic_a0081,hh w ah t ih f sh iy d ih d n aa t k ah m t ah dh ah r aa k,hh w ah t iy f sh iy d iy d n aa t k ah m t ah d ah r aa k,hh w ah t ih f sh iy d ih d n aa t k ah m t uw dh ah r aa k
354,L2_arctic_WAV/NJS_arctic_a0082,hh ih z f ey s w ah z s t r iy m ih ng w ih th b l ah d,hh iy s f ey s w ah z eh s t r iy m iy ng w ih t b l ah d,hh ih z f ey s w ah z ah s t r iy m ih ng w ih th b l d
355,L2_arctic_WAV/NJS_arctic_a0085,ah t r ih k ah l ah v f r eh sh b l ah d r ae n ow v er hh ih z f ey s,ah t r ih k ah l ah v f r eh sh b l aa d r aa n ow v er hh iy s f ey s,d t r ih k l l ah v f l eh sh b l ah d r aa* n ow v er hh ih s f ey s
356,L2_arctic_WAV/NJS_arctic_a0086,d eh th hh ae d k ah m w ih th t eh r ah b ah l s ah d ah n n ah s,d eh th hh ae d k ao m w ih t t aa r ih b ah l s ah d n n ah s,d eh th hh ae d k ah m w ih th t aa er ah b l l s ah d n n ah s
357,L2_arctic_WAV/NJS_arctic_a0088,hh iy m ey d sh uh r dh ah t dh ah m ae g ah z iy n w ah z l ow d ih d ae n d r ih z uw m d hh ih z p ae d l ih ng,hh iy m ey d sh uh r d ah t hh iy d ah m ae g ah z iy n w ah s l ow d ih d ae n d r ih s uw m d hh iy s p aa d l iy n,hh iy m ey d sh uh r d ae t d ah m ae g ah z iy n w ah z l ow d ih d ae n d r ih s uw m d hh ih z p ae d l ih er
358,L2_arctic_WAV/NJS_arctic_a0089,dh ah n ay t g l ow w ah z t r eh ch er ah s t uw sh uw t b ay,d eh n ay t g l ow w ah s t r eh ch er ah s t uw sh uw t b ay,d ah n ay t g l ow w ah s t r eh ch er ah s t uw sh uw t b l
359,L2_arctic_WAV/NJS_arctic_a0090,dh ah s ih ng ih ng v oy s ah p r ow ch t r ae p ah d l iy,d eh s iy ng g iy ng v oy s ah p r ao ch t r ae p ah d l iy,d ah s ih ng g ih ng v oy s ah p r ow ch t r ae p ah d l iy
360,L2_arctic_WAV/NJS_arctic_a0091,hh ih z b l ah d g r uw hh aa t w ih th r ey jh ae t dh ah th ao t,hh iy s b l ah d g r iy w hh aa t w ih t r ey ch ae t d eh th ao t,hh ih z b l ao d g r uw hh aa t w ih d r ey jh ae t dh ah th ao t
361,L2_arctic_WAV/NJS_arctic_a0092,hh iy w eh n t d aw n ih n m ih d s t r iy m s er ch ih ng dh ah sh ae d ow z ah v b ow th sh ao r z,hh iy w eh n t ih d aw n ih n m iy d s t r iy m s er ch ih ng d eh sh ae d ow s ah v b ow t sh ao r s,hh iy w eh nt d aw n ih n m ih l s t r iy m s er ch ih ng dh ih sh ae dh ow z ah v b ow th sh ao r s
362,L2_arctic_WAV/NJS_arctic_a0093,f r er ah f uh l m ih n ah t hh iy k r aw ch t ae n d l ih s ah n d,f r er ah f uh l m ih n ah t hh iy k r ae ch t ae n d l iy s ah n t,p ao er ah f uh l m ih n ah t hh iy k r aw ch t ae n d l ih s ah n d d
363,L2_arctic_WAV/NJS_arctic_a0094,hh iy hh ae d b eh r l iy eh n t er d dh ih s hh w ih n hh iy s ao dh ah g l ow ah v ah f ay r,hh iy hh ae d b er r l iy eh n t er d d ey s hh w ih n hh iy s ao d eh g l ow ah v ah f ay r,hh iy hh ae d b aa r l iy eh n t er dh ih s w eh n hh iy s ao dh ah g l ow ah v ah f ay s
364,L2_arctic_WAV/NJS_arctic_a0095,ah b ih g k ae n v ah s t eh n t w ah z dh ah f er s t th ih ng t ih k ah m w ih th ih n hh ih z v ih zh ah n,ah b iy g k ae n v ah s t eh n t w ah z d ah f er s t t iy ng t ih k ao n w ih t ih n hh ih s ih v iy zh ah n,ah b ih g k ae n v ah s t eh n t w ah z dh ah f er s th ih ng t ih k ah m w ih dh ih n hh ih s v ih zh ah n
365,L2_arctic_WAV/NJS_arctic_a0096,p er hh ae p s sh iy hh ae d ao l r eh d iy m eh t hh er f ey t ah l ih t ah l d iy p er ih n dh ah f ao r ah s t,b er hh ae p s sh iy hh ae d ao l r eh d iy m eh t hh er f ey t ah l iy t ah l d iy p er iy n d ah f ao r ah s t,p er hh ae p s sh iy hh ae d ao l r eh d iy m eh t hh er f ey t ah l ih t ah l d iy p er ih n dh ah f ao r ih s t
366,L2_arctic_WAV/NJS_arctic_a0097,dh eh n y uw k ah n er ey n jh y er s eh l f k ah m f er t ah b l iy ah m ah n dh iy z r ow b z ih n dh ah b ow,d eh ng y uw k ah n er ey n ch y er s eh l f k ao m f er t ah b l iy ah m ao ng d iy z r ao b s iy n d ah b aw,d eh n y uw k ah n ah r ey n jh y er s eh l f k ah m f er ah b l iy ah m ow n d iy z r ao b s ih n dh ah b aw er
367,L2_arctic_WAV/NJS_arctic_a0098,sh ae l ay k ae r iy y uw,sh ae l ay k aa r iy y uw,d ae l ay k aa r iy y t
368,L2_arctic_WAV/NJS_arctic_a0099,ah m ae d ah n ih ng jh oy p aw n d ih d ih n hh ih z b r ey n,ah m ae d ah n ih ng jh oy p aw n d ih d ih n hh iy s b r ey n,ah m ae d ah n ih ng jh oy p aw n d ih d ih n hh ih z b r ey n
369,L2_arctic_WAV/NJS_arctic_a0100,y uw m ah s t s l iy p hh iy er jh d,y uw m ah s eh z l iy p hh iy er sh t,y uw m ah s s l iy p hh iy er jh d
370,L2_arctic_WAV/NJS_arctic_a0101,y uw y uw w uh d n aa t k iy p dh ah t r uw th f r ah m m iy,y uw y uw w uh d n aa t k iy p d eh t r uw th f r ao m m iy,y uw y uw w uh d n aa t k iy p dh ah t r uw th f r ah m m iy
371,L2_arctic_WAV/NJS_arctic_a0102,hh iy w ih l f aa l ow ah s s uw n,hh iy w ih l f ao l ow ah s s uw n,hh iy w ih l f ao l ow ah s s uw n
372,L2_arctic_WAV/NJS_arctic_a0103,b ah t dh eh r k ey m n ow p r aa m ah s f r ah m dh ah b ow ah v dh ah k ah n uw,b ah t err eh r k ey m n ow p r aa m ah s f r ao n d eh b aw err ao f d eh k ah n uw iy,b ah t d eh er k ey m n ow p r aa m ih s f r m dh ih b aw t ah v dh ih k ah n uw uw
373,L2_arctic_WAV/NJS_arctic_a0104,sh iy w ah z s l iy p ih ng ah n d er hh ih z p er t eh k sh ah n ae z s w iy t l iy ae z ah ch ay l d,sh iy w ah s eh z l iy p iy ng aa n err er hh iy s p er t eh k sh ah n ae s s w iy t l iy ae s ah ch ay l,sh iy w ah z s l iy p ih ng ah n d er hh ih z p er ah t eh k sh ih n ae z s w iy t l iy ae z ih ch ay l er
374,L2_arctic_WAV/NJS_arctic_a0105,ow n l iy ih t ih z s ow w ah n d er f ah l s ow ao l m ow s t ih m p aa s ah b ah l t ih b ih l iy v,ao ng l iy iy t iy s s ow w ao n d er f ah l s ow ao l m ow s t ih m p aa s ah b ah l t ih b ih l iy v,y n l iy ih t ih s ow w ah n d er f l s ow ao l m ow s ih m p aa s ah b ah l t uw b iy l iy l
375,L2_arctic_WAV/NJS_arctic_a0106,dh iy ih m ow sh ah n hh w ih ch sh iy hh ae d s ah p r eh s t b er r s t f ao r th n aw ih n ah ch ow k ih ng s aa b,d iy ih m ow sh ah n hh w ih ch sh iy hh ae d s ah p r eh s t b ao r s f ao err th n aw ih n ah ch ao k ih ng s aa b,d iy ih m ow sh ah n w ih ch sh iy hh ae d s ah p r eh s t b er s f ao r th n aw ih n ah ch ow k ih ng s er
376,L2_arctic_WAV/NJS_arctic_a0107,ih f y uw ow n l iy k uh d n ow hh aw ay th ae ng k y uw,iy v y uw ow ng l iy k uh d n ow hh aw ay th ae ng k y uw,ih f y uw ow n l iy k uh d n ow hh aw ay th ae ng k y ih
377,L2_arctic_WAV/NJS_arctic_a0108,hh iy w ey d ih d ih n t uw dh iy eh jh ah v dh ah w ao t er ae n d b ih g ae n s k r ah b ih ng hh ih m s eh l f,hh iy w ey d ih d iy n t uw d iy ey ch ow v d ah w aa t er ae n d b ih g aa n s k r ah b ih ng hh iy n s eh l f,hh iy w ey d ih d ih n t uw dh iy eh jh ah v dh ah w aa dh er ae n b iy g ae n s k r ah b ih ng hh ih m s eh l ih
378,L2_arctic_WAV/NJS_arctic_a0109,d uw y uw n ow dh ae t y uw er sh ey k ih ng m ay k aa n f ah d ah n s ih n y uw,d uw y uw n ow dh aa t y uw er sh ey k ih ng m ay k aa n f ah d ah n s iy n y uw,d uw y uw n ow dh ah t y uw sh ey k ih n m ay k aa n f ih d ah n s ih n y aw
379,L2_arctic_WAV/NJS_arctic_a0111,ih n s t eh d hh iy jh oy n d hh er ae n d dh ey ey t l ay k t uw hh ah ng g r iy ch ih l d r ah n,iy ng s t eh d hh iy jh oy n d hh er ae n d d ey ey t l ay k t uw hh ah ng g r iy ch iy l d r ah n,ih n s t eh d hh iy jh oy n d hh er ae n d ey ey t l ay k t uw hh ah ng g r iy ch ih l d r ih n
380,L2_arctic_WAV/NJS_arctic_a0112,hh iy w ah z w uw n d ih d ih n dh ah aa r m,hh iy w ah s w ao n d ih d iy n d eh aa r m,hh iy w ah z w uw n d ih d ih n d iy aa r m
381,L2_arctic_WAV/NJS_arctic_a0113,ay s ah p ow z y uw p ih k t dh ae t l ih ng g ow ah p ah m ah ng dh ah ih n d iy ah n z,ay s ah p ao s y uw p ih k t d ae t l ih ng g ow ao p ah m ao n d eh iy n d iy ah n s,w s ah p ow z y uw p ih k dh ae t l ih ng g ow ah p ah m ao ng d ih ih n d iy ah n s
382,L2_arctic_WAV/NJS_arctic_a0115,hh iy hh ae d n ow ih k s k y uw z f ao r dh iy f iy l ih ng z w ih ch w er er aw z d ih n hh ih m,hh iy hh ae d n ow ih k s k y uw s f ao r d iy f iy n iy s w ih ch w er er aw s t ih n hh ih m,hh iy hh ae d n ow k ks k y uw s f ao r d ah f iy l ih ng s w ih ch w er ah er aw z t ih n hh ih m
383,L2_arctic_WAV/NJS_arctic_a0116,w ah z ih t dh ah r aa n d ih v uw ah v dh ow z hh uw w er s t r ay v ih ng t ah w er k hh ih z r uw ih n,w ah s ih t d ah r ae n d ih v uw ao v d ow s hh uw w er eh s t r ay v ih n t ah w er k hh ih s r ao iy n,w ah s iy dh ah r eh n d ih v uw ah v dh ow z hh uw w er s t r ay v ih ng t uw w er k hh ih z r uw ih n
384,L2_arctic_WAV/NJS_arctic_a0117,sh iy ae d ih d w ih dh jh eh n y uw w ay n s ih m p ah th iy ih n hh er f ey s ae n d v oy s,sh iy ae d ih d w ih dh jh eh n uw w ay n s ih m p ah th iy iy n hh er f ey s ae n d v oy s,sh iy ae d ih d w ih d jh eh n y uww iy n s ih m p ah th iy ih n hh er f ey s ae n v oy z
385,L2_arctic_WAV/NJS_arctic_a0120,m ay r ay t f uh t f iy l z l ay k dh ae t ah v ah ch ay n iy z d eh b y ah t aa n t,m ay r ay t f uh t f iy l s l ay k d ae t ah v ah ch ay n iy z d eh b y ah t aa n t,m ay r ay t f uw t f ih s l ay k dh ae t ah v ah ch ay n iy z d eh b uw t aa n l
386,L2_arctic_WAV/NJS_arctic_a0121,dh ey ey t d ih n er ae t dh ah f ih th ae n d r eh s t ih d f r er t uw aw er z,d ey ey t d iy n er ae t d eh f ih th ae n d r eh s t ih d f r er t uw aw er s,dh ah ey dh d ih n er ae t dh ah f ih th ae n d r eh s t ih d f ao er t uw aw er s
387,L2_arctic_WAV/NJS_arctic_a0122,t uw y er z ah g ow ay g ey v ah p s ih v ah l ih z ey sh ah n f r er dh ih s,t uw y er s ah g ow ay g ey v ah t s ih v ah l ih s ey sh ah n f r er d ih s,t uw y ih er z ah g ow ay g ey v ah s ih v ah l ih z ey sh ah n f ao er dh ih s
388,L2_arctic_WAV/NJS_arctic_a0123,sh iy hh ae d d ay d f er m k ow l d ae n d s t aa r v ey sh ah n,sh iy hh ae d d ay d f er m k ow l d ae n eh s t aa r v ey sh ah n,sh iy hh eh d d ay d f r ah m k ow l d ae n s t aa r v ey sh ah n
389,L2_arctic_WAV/NJS_arctic_a0125,hh iy w ah z d ih t er m ah n d n aw t uw m ey n t ey n ah m ao r s er t ah n hh ow l d ah p aa n hh ih m s eh l f,hh iy w ah s d ih t er m iy ng n aw t uw m ah n t ey n ah m ao r s er t ah n hh ow l t ah p aa n hh iy m s eh l f,hh iy w ah z d ih t er m ah n n aw t uw m ey n t ey n ah m ao r s er t ah n hh ow l d ah p ah n hh ih m s eh l ih
390,L2_arctic_WAV/NJS_arctic_a0126,iy ch d ey sh iy b iy k ey m ah m ao r v ay t ah l p aa r t ah v hh ih m,iy ch d ey sh iy b iy k ey m ah m ao r v ay t ah l p aa r t ah v hh ih m,iy sh d ey sh iy b iy k ey m ah m ao r v ay t ah l p aa r t ah v hh ih m
391,L2_arctic_WAV/NJS_arctic_a0127,ih t w ah z ah t eh m t ey sh ah n b ah t hh iy r ih z ih s t ih d ih t,ih t w ah s ah t eh m t ey sh ah n b ah t hh* iy r ih s ih s t ih d ih t,ih t w ah z ah t eh m t ey sh ah n b ah t hh iy r ih z ih s t ih d ih ih
392,L2_arctic_WAV/NJS_arctic_a0128,dh ih s w ah n hh ow p w ah z d ih s t r oy d ae z k w ih k l iy ae z ih t w ah z b ao r n,d iy s w ah n hh ow p w ah s d ih s t r oy d ae s k w ih k l iy ae s ih t w ah s b ao r n,dh ih s w ah n hh ow p w ah z d ih s t r oy ae z k w ih k l iy ae z ih t w ah z b ao r n
393,L2_arctic_WAV/NJS_arctic_a0129,hh er f ey s w ah z ah g eh n s t hh ih z b r eh s t,hh er f ey s w ah s ah g ey ng s t hh iy s b r eh s t,hh er f ey s w ah z ih g ey n s t hh ih z b r eh s ih
394,L2_arctic_WAV/NJS_arctic_a0130,sh iy w ah z hh ih z n aw f er eh v er,sh iy w ah s hh iy s n aw f er eh v er,d iy w ah z hh ih z n aw f er eh v er
395,L2_arctic_WAV/NJS_arctic_a0131,p r aa v ah d ah n s hh ae d d ih l ih v er d hh ih m th r uw dh ah m ey l s t r ah m,p r aa v ah d ah n s hh ae d d eh l iy v er d hh iy m th err uw d eh m ey l s t r ah m,p r ah v ah d eh n s hh ae d d ah l iy v er d hh ih m th r uw dh ah m ey l s t r ah m
396,L2_arctic_WAV/NJS_arctic_a0134,hh iy ow b ey d dh ah p r eh sh er ah v hh er hh ae n d,hh iy ow b ey d d ah p r ey sh er ao v hh er hh ae n d,hh iy ow b ey d d ah p r eh sh er ah v hh er hh ae n d
397,L2_arctic_WAV/NJS_arctic_a0136,ah b aw t hh ih m eh v r iy w eh r w er dh ah eh v ah d ah n s ah z ah v l ah g zh er iy ae n d ah v ey jh,ah b aa t hh iy m eh v r iy w eh r w er d ah eh v ah d ah n s ah s ah v l uw g sh er iy ae n d ao v ey ch,d b aw t hh ih m eh v r ih w eh r w er dh ih eh v ih d eh n s ih s ah v l uh k s er iy ae n d ah v ey er
