,Path,Canonical,Transcript,Predict
323,ĐNL_Nu_6_S0007_17,N E _1 h a t _6b m 7_X m _2 t_h i _2 t_h 7_X m _2 n O _5a f a _3 h 7 j _1 d 7_X t _5b s uo N _5a d 7_X t _5b,N E _1 h a t _6b m 7_X m _2 t_h i _2 t_h 7_X m _2 n O _5a f a _3 h 7 j _1 d 7_X t _5b s uo N _5a d 7_X t _5b,_1 h a _2 n a_X m _2 h i _1 h 7_X _2 n O _1 h 7 j _1 a_X m _5a s uo N _5b
324,TQA_7_NAM_S0045_197,x wp e _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a k 7_X w _1 n a_X j _2 J E _5a,x wp e _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a k 7_X w _1 n a_X j _2 J E _5a,x wp 7 j _1 k 7_X w _5a tS a _3 l 7 j _5a dZ u p _6a t 7 _5a k 7_X w _1 n a_X j _2 J E _5a
325,ĐNL_Nu_6_S0007_31,k a _5a b 7 j _1 z M7 j _5a S uo j _5a t_h 7_X j _5a ts_ i m _1 h O t _5b tS e n _1 k 7_X j _1 b E n _2 r u _3,k a _5a b 7 j _1 z M7 j _5a z uo j _5a t_h 7_X j _5a ts_ i m _1 h O t _5b tS e n _1 k 7_X j _1 b E n _2 r u _3,d k a _5a b 7 j _3 dZ uo j _5a ts_ uo _5a l a_X j _5a ts_ i m _3 O _5a tS e n _5a k 7_X j _5a b E n _2 N u _3
326,ĐNL_Nu_6_S0007_22,a _2 b a n _6a tS a _3 l 7 j _2 d u Nm _5a r o j _2 d 7_X j _5a,a _2 b a n _6a tS a _3 l 7 j _2 d u Nm _5a r o j _2 d 7_X j _5a,a a _2 b a n _2 tS a _3 l 7 j _2 d u Nm _5a r o j _2 d 7_X j _5a
327,ĐNL_Nu_6_S0007_84,v a _2 G 7_X w _5a k O n _1 v a _2 t_h a j _5a d o _6a k uo _3 b a w _5a r 7_X t _5b t M k _5b v a _2 t_h a j _5a d o _6a k uo _3 b a w _5a r 7_X t _5b t M k _5b,v a _2 G 7_X w _5a k O n _1 v a _2 t_h a j _5a d o _6a k uo _3 b a w _5a r 7_X t _5b t M k _5b v a _2 t_h a j _5a b o _6a k uo _3 b a w _5a r 7_X t _5b t M k _5b,l a _2 7 _2 k O _5a ts_ i _5a _5a l a _2 t_h a j _5a d o _2 k uo _5a b a w _2 r 7_X t _5a t M k _5a v a _5a t_h a j _5a d o _5a k uo _5a b a _5a t_h M _5b t M k _5b
328,TQA_7_NAM_S0045_295,ts_ i m _1 b o _2 k 7_X w _1 7_X p _5b tS M N _5a n uo j _1 k O n _1 m 7 j _5a n 7 _3 t_h e _5a n a w _2,ts_ i m _1 b o _2 k 7_X w _1 7_X p _5b ts_ M N _5a n uo j _1 k O n _1 m 7 j _5a n 7 _3 t_h e _5a n a w _2,ts_ i m _1 b o _1 k 7_X w _1 a_X p _5b tS u Nm _3 n uo j _1 k O n _5b m 7 j _5a n 7 _1 t_h e _3 n a w _2
329,NQH_7_NAM_S0049_59,d M7 k _6b t_h o j _1,d M7 k _6b t_h o j _1,d M7 k _6b t_h o j _1
330,TQA_7_NAM_S0045_158,n e n _1 ts_ u Nm _5a x o Nm _1 t_h e _3 d i _1 l a j _6a b i J _2 t_h M7 N _2 tS e n _1 m a_X t _6b d 7_X t _5b,n e n _1 ts_ u Nm _5a x o Nm _1 t_h e _3 d i _1 l a j _6a b i J _2 t_h M7 N _2 tS e n _1 m a_X t _6b d 7_X t _5b,n e n _1 ts_ u Nm _1 x o Nm _1 t_h e _1 d i _1 l a j _1 b i J _2 t_h M7 N _2 tS e n _1 m a_X t _6b d 7_X t _5b
331,NQH_7_NAM_S0049_51,v a _2 x u _1 J a _2 v e _6a S i J _1 s E_X J _1 S E_X k _6b d E p _6b r o Nm _6a r a j _4,v a _2 x u _1 J a _2 v e _6a S i J _1 s E_X J _1 S E_X k _6b d E p _6b r o Nm _6a r a j _4,v a _2 x u _1 J a _1 v e _2 S i J _2 s E_X J _1 S E_X k _1 d E m _4 r o N _4 r a j _4
332,TQA_7_NAM_S0045_200,x o Nm _1 J 7 _5a ts_ O _1 ts_ i m _1 uo N _5a n M7 k _5b d e _3 n O _5a h a t _5b x o _1 h O_X Nm _6a,x o Nm _1 J 7 _5a ts_ O _1 ts_ i m _1 uo N _5a n M7 k _5b d e _3 n O _5a h a t _5b x o _1 h O_X Nm _6a,ko Nm J 7 _1 ts_ O _5a ts_ i m _1 uo Nm _5b n M7 k _5a d e _6a n O _5b x a k _5b x o _1 h O_X Nm _6a
333,TQA_7_NAM_S0045_84,ts_ i m _1 E n _5a r u _3 m 7 _3 h o j _6a l M7 n _6a b a_X j _1 h wp a _1 z 7_X n _4 l o j _5a r u _3 ts_ a w _1 k E_X J _5a v 7_X j _4 m 7_X m _2 n O n _1,ts_ i m _1 E n _5a r u _3 m 7 _3 h o j _6a l M7 n _6a b a_X j _1 h wp a _1 z 7_X n _4 l o j _5a r u _3 ts_ a w _1 k E_X J _5a v 7_X j _4 m 7_X m _2 n O n _1,ts_ i m _1 E n _1 m 7 _3 h o j _1 l M7 n _3 b a_X j _6a h wp a _3 z 7_X n _1 l u j _3 r u _3 ts_ a w _3 k a j _3 7 _3 7_X j _3 m 7_X m _1 n O n _1
334,TQA_7_NAM_S0045_117,h 7_X n _1 7 j _1 k 7_X w _6a k e _3 l a j _6a d i _1,h 7_X n _1 7 j _1 k 7_X w _6a k e _3 l a j _6a d i _1,h7_X n _1 7 j _1 k 7_X w _6a k e _6a l a j _6a d i _1
335,TQA_7_NAM_S0045_292,h ie n _6a t a j _6a 7 _3 m o t _6b S o _5a n M7 k _5b N M7 j _2 t a _1 v 7_X n _4 S M _3 z u Nm _6a b M w _1 d ie n _6a b o _2 k 7_X w _1,h ie n _6a t a j _6a 7 _3 m o t _6b S o _5a n M7 k _5b N M7 j _2 t a _1 v 7_X n _4 S M _3 z u Nm _6a b M w _1 d ie n _6a b o _2 k 7_X w _1,h ie n t a j _6a 7 _3 m o t _6b S o _6b n M7 k _6b N M7 j _6a t a _6a v 7_X n _6b s M _6a z u Nm _6a b M w _1 d ie n _2 b o _2 k 7_X w _1
336,TQA_7_NAM_S0045_66,h wp a _1 x wp E _1 S a_X k _5b n 7 j _1 n 7 j _1,h wp a _1 x wp E _1 S a_X k _5b n 7 j _1 n 7 j _1,h wp a _1 x wp E _1 S a_X k _5b n 7 _1 n 7 j _1
337,ĐNL_Nu_6_S0007_40,ts_ i m _1 b a_X j _1 tS e n _1 tS 7 j _2,ts_ i m _1 b a_X j _1 tS e n _1 tS 7 j _2,ts_ i m _1 b a_X j _1 tS E m _1 tS 7 j _2
338,TQA_7_NAM_S0045_58,k a k _5b k 7_X w _6a h a_X j _4 t i m _2 dZ u p _5b t 7 _5a,k a k _5b k 7_X w _6a h a_X j _4 t i m _2 dZ u p _5b t 7 _5a,k a k _5b _6a h a_X j _6a t i m _5b dZ u p _5b t 7 _5a
339,TQA_7_NAM_S0045_293,b M w _1 d ie n _6a n a_X j _2 k O _5a h a_X n _3 m o t _6b l wp a j _6a t E m _1 r ie N _1,b M w _1 d ie n _6a n a_X j _2 k O _5a h a_X n _3 m o t _6b l wp a j _6a t E m _1 r ie N _1,b M w _6a d ie n _1 n a_X j _1 k O _5a h a_X n _5a mo t _6b l wp a j _5a t E m _1 z ie N _1
340,ĐNL_Nu_6_S0007_54,ts_ i m _1 tS a _3 l 7 j _2,ts_ i m _1 tS a _3 l 7 j _2,ts_ i m _2 tS a _3 l 7 j _2
341,NQH_7_NAM_S0049_86,ie w _1 t_h M7 N _1 E m _1 N a_X m _5a m a j _4,ie w _1 t_h M7 N _1 E m _1 N a_X m _5a m a j _4,ie w _1 t_h M7 N _1 E m _1 N a_X m _5a m a j _4
342,TQA_7_NAM_S0045_286,J M N _1 z u _2 b a_X j _1 r a _1 d e n _5a d 7_X w _1,J M N _1 z u _2 b a_X j _1 r a _1 d e n _5a d 7_X w _1,J M N _1 dZ o _1 b a_X j _5a S a _1 d e n _5a d 7_X w _1
343,ĐNL_Nu_6_S0007_92,b a w _5a a _2 n e w _5a J M _1 n e w _5a J M _1 N M7 j _2 x a k _5b t_h a_X N _5a t_h i _2 k O j _1 J M _1 E m _1 l a _2 t_h uo _1,b a w _5a a _2 n e w _5a J M _1 n e w _5a J M _1 N M7 j _2 x a k _5b t_h a_X N _5a t_h i _2 k O j _1 J M _1 E m _1 l a _2 t_h uo _1,b a w _5a b a_X n _2 t_h E _5a J M _5a n e w _5a J M _1 N M7 j _5a x a k _2 t_h a N _2 t_h i _2 k O j _1 J M _5a E m _5a t_h _1 t_h uo _1
344,ĐNL_Nu_6_S0007_28,h a_X j _1 d O _5a v ie t _6b n a m _1 a _2,h a_X j _1 d O _5a v ie t _6b n a m _1 a _2,h a_X j _1 d O _6b G a_X t _6b n a m _1 a _2
345,TQA_7_NAM_S0045_31,k 7_X w _6a tS a _3 l 7 j _2 h i J _2 E_X J _3 S o _5a m M7 j _2 d i _1,k 7_X w _6a tS a _3 l 7 j _2 h i J _2 E_X J _3 S o _5a m M7 j _2 d i _1,k 7_X w _6atS l 7 j _2 b J i J _2 s _2 m M7 j _2 d i _1
346,TQA_7_NAM_S0045_206,h E_X J _2 d o Nm _6a k uo _3 k a k _5b k 7_X w _6a b E _5a G 7_X j _1 r a _1 ts_ wp ie n _6a d a_X w _1 l O_X Nm _2 v a w _2 S a N _5a h o m _1 S a_X w _1,h E_X J _2 d o Nm _6a k uo _3 k a k _5b k 7_X w _6a b E _5a G 7_X j _1 r a _1 ts_ wp ie n _6a d a_X w _1 l O_X Nm _2 v a w _2 S a N _5a h o m _1 S a_X w _1,h E_X J _2 d o Nm _2 k uo _6a k a k _6a k 7_X w _6a b E _2 G 7_X j _6a z a _2 ts_ wp ie n _6b d a_X w _6b l O Nm _6a v a w _2 s a N _2 ho m _1 s a_X w _1
347,TQA_7_NAM_S0045_127,b o _6a f 7_X n _6a i n _1 d 7_X m _1 tS O_X Nm _1 k 7_X w _1 S a_X w _1 tS a _3 l 7 j _2 ts_ O _1 k 7_X w _1 h O j _3 n a w _2,b o _6a f 7_X n _6a i n _1 d 7_X m _1 tS O_X Nm _1 k 7_X w _1 S a_X w _1 tS a _3 l 7 j _2 ts_ O _1 k 7_X w _1 h O j _3 n a w _2,b o _1 f 7_X n _6a i m _1 d o Nm _6a tS O_X Nm _1 k 7 m _1 s a_X w _1 tS a _1 l 7 j _1 ts_ O _1 k 7_X w _1 h O j _1 n a w _2
348,TQA_7_NAM_S0045_256,k a _1 h a t _5b G 7_X t _6b G u _2,k a _1 h a t _5b G 7_X t _6b G u _2,k a _1 h a t _6b G 7_X t _6b G u _2
349,ĐNL_Nu_6_S0007_78,tS O_X Nm _1 k uo k _6b t_h i _1 ts_ a_X j _6a b a w _5a b a w _5a t_h a_X N _5a v a _2 b a w _5a r 7_X t _5b v u j _1 S M7 N _5a v i _2 m i J _2 t_h a_X N _5a,tS O_X Nm _1 k uo k _6b t_h i _1 ts_ a_X j _6a b a w _5a b a w _5a t_h a_X N _5a v a _2 b a w _5a z 7_X t _5b v u j _1 S M7 N _5a v i _2 m i J _2 t_h a_X N _5a,tS O_X Nm _1 k uo k _1 t_h i _1 ts_ a_X j _2 b a w _5b v a w _5b t_h a_X N _5b v a _6a b a w _5a r 7_X t _5b v u j _5b S M7 N _5b v i _2 b i J _2 h a_X N _5a
350,TQA_7_NAM_S0045_205,k 7_X w _6a tS a _3 l 7 j _2 7 _3 t 7 _5a J E _5a t_h a w _3,k 7_X w _6a tS a _3 l 7 j _2 7 _3 t 7 _5a J E _5a t_h a w _3,k 7_X w tS a _3 l7 j _5a b _5a t 7 _5a J E _5a t_h a w _3
351,NQH_7_NAM_S0049_90,k o _1 dZ a w _5a l 7 p _5b E m _1,k o _1 dZ a w _5a l 7 p _5b E m _1,k o _1 dZ a w _5a l 7 p _5b E m _1
352,TQA_7_NAM_S0045_255,k a _3 t wp a n _5a ts_ i m _1 k u _1,k a _3 t wp a n _5a ts_ i m _1 k u _1,k a _3 t wp a n _5a ts_ i m _1 k u _1
353,NQH_7_NAM_S0049_378,v 7 j _5a k a _3 l a _2 S a_X p _5b d M7 k _6b r a _1 v e _2,v 7 j _5a k a _3 l a _2 S a_X p _5b d M7 k _6b r a _1 v e _2,v 7 j _4 k a _6b l a _2 s a_X p _5b d M7 k _5b dZ a _5b v e _2
354,TQA_7_NAM_S0045_26,a _2 t 7 _5a b ie t _5b h i J _2 E_X J _3 S o _5a b a_X j _3 l a _2 k O n _1 ts_ i m _1 S 7_X w _1,a _2 t 7 _5a b ie t _5b h i J _2 E_X J _3 S o _5a b a_X j _3 l a _2 k O n _1 ts_ i m _1 S 7_X w _1,a _2 t 7 _5a b ie t _5a hi J a J _2 s o _4 b a j _2 l a _2 k O n _1 ts_ i m _1 s 7_X w _1
355,TQA_7_NAM_S0045_115,J M N _4 l wp a j _2 ts_ i m _1 k wp E_X J _1 h o _2 i _1 r 7 _1 p a w _1 l a _2 d a j _6a b a N _2 t_h ie n _1 N a _1 ts_ i m _1 k 7 _1 p u kp _5b,J M N _4 l wp a j _2 ts_ i m _1 k wp E_X J _1 h o _2 i _1 r 7 _1 p a w _1 l a _2 d a j _6a b a N _2 t_h ie n _1 N a _1 ts_ i m _1 k 7 _1 p u kp _5b,J M N _4 l wpa j _2 ts_ i m _1 k wpE_X J _1 h o _1 i _1 r o _1 p a w _1 l a _4 d a j _6a b a N _2 t_h ie n _1 N a _2 ts_ i m _1 k 7 _1 p u kp _5b
356,NQH_7_NAM_S0049_91,S a N _5a n a w _2 E m _1 d e n _5a l 7 p _5b,S a N _5a n a w _2 E m _1 d e n _5a l 7 p _5b,S a N _5a l w _2 E m _5a d e n _5a l 7 p _5b
357,ĐNL_Nu_6_S0007_93,E m _1 d M N _2 t_h a j _5a d o _6a v E _3 m a_X t _6b b uo n _2 h a_X j _1 h a_X j _1 t M k _5b dZ 7_X n _6a J E _5a,E m _1 d M N _2 t_h a j _5a d o _6a v E _3 m a_X t _6b b uo n _2 h a_X j _1 h a_X j _1 t M k _5b dZ 7_X n _6a J E _5a,E m _1 ie _1 t_h a J _2 t E _1 b E _2 m a_X t _6a b uo j _2 h a_X j _2 h a_X j _6a t M k _5b dZ ie t _5b d E _5a
358,TQA_7_NAM_S0045_251,d 7 _4 s uo N _5a k E_X J _2 m e m _2,d 7 _4 s uo N _5a k E_X J _2 m e m _2,d o _4 s uo N _5a k E_X J _2 m e m _2
359,TQA_7_NAM_S0045_136,i _5a b e _1 tS e n _1 m a_X t _6b h o _2 b 7_X j _2 t_h ie n _1 N a _1 ts_ a_X N _3 m uo t _5b d a N _1 b 7 j _1 l o j _6a,i _5a b e _1 tS e n _1 m a_X t _6b h o _2 b 7_X j _2 t_h ie n _1 N a _1 ts_ a_X N _3 m uo t _5b d a N _1 b 7 j _1 l o j _6a,i _1 b e _1 tS e n _1 m a_X t _3 h o _3 b a_X j _2 t_h ie n _1 N a _1 tS a_X N _2 m uo t _5b d a N _1 b 7 j _1 l o j _6a
360,TQA_7_NAM_S0045_71,m uo n _1 t_h u _5a m M N _2 v u j _1,m uo n _1 t_h u _5a m M N _2 v u j _1,m uo n _2 t_h u _5a m M N _2 v u j _1
361,TQA_7_NAM_S0045_114,k wp E_X J _1 h o j _6a i _1 r 7 _1 b a w _1 k O _5a J M N _4 l wp a j _2 ts_ i m _1 n a w _2,k wp E_X J _1 h o j _6a i _1 r 7 _1 b a w _1 k O _5a J M N _4 l wp a j _2 ts_ i m _1 n a w _2,k wp E_X J _1 h o _1 _1 r a _1 p a w _6a k O _5a J M N _1 l wp a j _1 ts_ i m _1 n a w _2
362,TQA_7_NAM_S0045_12,b 7_X j _1 dZ 7 _2 ts_ u Nm _5a m i J _2 d a _4 b ie t _5b h e t _5b t e n _1 k uo _3 k a k _5b l wp a j _2 ts_ i m _1 tS O_X Nm _1 b M k _5b tS E_X J _1 tS e n _1 r o j _2,b 7_X j _1 dZ 7 _2 ts_ u Nm _5a m i J _2 d a _4 b ie t _5b h e t _5b t e n _1 k uo _3 k a k _5b l wp a j _2 ts_ i m _1 tS O_X Nm _1 b M k _5b tS E_X J _1 tS e n _1 r o j _2,b dZ 7 _5b ts_ u Nm _5b m i J _1 d a _1 b ie t _1 h e t _5b t e n _5b k uo _3 k a k _5b l wp a j _5b ts_ i m _1 tS O_X Nm _1 k _5b tS E_X J _5b tS e n _1 r o j _2
363,TQA_7_NAM_S0045_202,k a_X t _5b k a _3 d a m _5a k O _3 l 7_X n _4 b o Nm _1 h wp a _1 k u kp _5b b O _3 v a w _2 l o Nm _2 S 7 n _1 k a _1,k a_X t _5b k a _3 d a m _5a k O _3 l 7_X n _4 b o Nm _1 h wp a _1 k u kp _5b b O _3 v a w _2 l o Nm _2 S 7 n _1 k a _1,t a_X t _5b k a _6b d a m _5b k O _2 l 7_X J _5b b o Nm a k _5b h wp a _1 k u kp _3 b O _3 v a w _2 l o Nm _2 S 7 n _1 k 7 a _1
364,TQA_7_NAM_S0045_235,dZ u p _5b f a t _5b t a n _5a h a t _6b dZ o Nm _5a k 7_X j _1 r M N _2,dZ u p _5b f a t _5b t a n _5a h a t _6b dZ o Nm _5a k 7_X j _1 r M N _2,dZ u p _5b f a p _5b t a n _1 h a t _5b dZ o Nm _5a k 7_X j _5a r M N _2
365,TQA_7_NAM_S0045_28,h i J _2 E_X J _3 S o _5a t a m _5a l a _2 k O n _1 ts_ i m _1 k u _5a m E w _2,h i J _2 E_X J _3 S o _5a t a m _5a l a _2 k O n _1 ts_ i m _1 k u _5a m E w _2,h i J E_X J _2 s o _2 t a m _1 la _2 k O n _5a ts_ i m _5a k _5a m E w _2
366,ĐNL_Nu_6_S0007_75,k 7_X w _1 ts_ wp ie n _6a t_h o j _3 b O_X Nm _5a,k 7_X w _1 tS wp ie n _6a t_h o j _3 b O_X Nm _5a,k 7_X w _1 ts_ wp ie n _3 r uo j _3 b O_X Nm _5a
367,ĐNL_Nu_6_S0007_99,v 7_X j _6a b a n _6a h a_X j _4 ts_ O _1 t 7 _5a b ie t _5b dZ 7 _2 r a _1 ts_ 7 j _1 b a w _5a k O n _1 l a m _2 dZ i _2,v 7_X j _6a b a n _6a h a_X j _4 ts_ O _1 t 7 _5a b ie t _5b r 7 _2 r a _1 ts_ 7 j _1 b a w _5a k O n _1 l a m _2 dZ i _2,bv 7_X j _5b b a n _5b h a_X j _5b ts_ O _1 t j _5a b ie t _2 v o j _2 z a n _6a ts_ 7 j _6a b a w _5b k _1 l a m _2 dZ i _2
368,TQA_7_NAM_S0045_233,a_X n _1 S 7_X w _1 b O _6a k O _5a h a j _6a v a _2 d o Nm _6a v 7_X t _6b G a_X m _6a J 7_X m _5a,a_X n _1 S 7_X w _1 b O _6a k O _5a h a j _6a v a _2 d o Nm _6a v 7_X t _6b G a_X m _6a J 7_X m _5a,a_X n _2 S 7_X w _1 b O _1 k O _1 h a j _2 v a _2 d o Nm _6a v7_X t _6a G a_X m _6a J 7_X m _5a
369,ĐNL_Nu_6_S0007_53,t_h i k _5b l a_X m _5a t_h i k _5b l a_X m _5a,t_h i k _5b l a_X m _5a t_h i k _5b l a_X m _5a,t_h i k _5b l a_X k _5b t_h M t _6b l a_X m _5a
370,TQA_7_NAM_S0045_199,h a j _1 k 7_X w _6a b E _5a b a_X t _5b ts_ i m _1 v a w _2 l o Nm _2 J M N _1 l a j _6a x o Nm _1,h a j _1 k 7_X w _6a b E _5a b a_X t _5b ts_ i m _1 v a w _2 l o Nm _2 J M N _1 l a j _6a x o Nm _1,h a j _1 k 7_X w _6a b E _6a b a_X k _5b ts_ i m _1 v a w _1 l o Nm _2 J M N _1 l a j _6a x o Nm _1
371,NQH_7_NAM_S0049_79,k o _1 m i m _3 k M7 j _2 t_h 7_X t _6b t M7 j _1,k o _1 m i m _3 k M7 j _2 t_h 7_X t _6b t M7 j _1,k o _1m i m _6b k M7 j _6b t_h 7_X t _6b t M7 j _1
372,NQH_7_NAM_S0049_131,v a _2 k o _1 dZ u p _5b t 7 _5a k O _5a m o t _6b k wp ie n _3 v 7 _3 S E_X k _6b S E _4,v a _2 k o _1 dZ u p _5b t 7 _5a k O _5a m o t _6b k wp ie n _3 v 7 _3 S E_X k _6b S E _4,v a _6b o _2 r o p _6b t 7 _6b k O _1 m o t _5b kwp ie n _3 v 7 _6b S E_X k _6b S E _4
373,TQA_7_NAM_S0045_289,7 _3 n M7 k _5b t a _1 tS O_X Nm _1 k uo k _6b x 7 j _3 N ie _4 l a m _1 S 7 n _1 ts_ o Nm _5a k wp 7_X n _1 m i J _1,7 _3 n M7 k _5b t a _1 tS O_X Nm _1 k uo k _6b x 7 j _3 N ie _4 l a m _1 S 7 n _1 ts_ o Nm _5a k wp 7_X n _1 m i J _1,7 _3 n M7 k _5b t a _1 tS O_X Nm _1 k uo k x 7 j _3 N ie _1 l a m _1 S 7 n _1 ts_ o Nm _1 k wp 7_X n _1 m i J _1
374,NQH_7_NAM_S0049_19,N o j _1 tS M7 N _2 m 7 j _5a d a _4 tS 7 _3 t_h E_X J _2 N o j _1 tS M7 N _2 t_h M _5a h a j _1,N o j _1 tS M7 N _2 m 7 j _5a d a _4 tS 7 _3 t_h E_X J _2 N o j _1 tS M7 N _2 t_h M _5a h a j _1,N o j _1 tS M7 N _2 m 7 j _2 d a _2 tS 7 _2 t_h a J _2 N o j _2 tS M7 N _2 t_h M _5a h a j _1
375,TQA_7_NAM_S0045_20,a _2 b M k _5b tS E_X J _1 S o _5a b o n _5a l a _2 k O n _1 ts_ i m _1 G O _4 k ie n _5a,a _2 b M k _5b tS E_X J _1 S o _5a b o n _5a l a _2 k O n _1 ts_ i m _1 G O _4 k ie n _5a,a _2 bM k _2 tS E_X J _5a s 7 _5a v o n _5b l a _4 k O n _4 tS M w _1 G kp _1 ie n _5a
376,ĐNL_Nu_6_S0007_13,h a t _6b n a_X N _5a b E _5a k O n _1,h a t _6b n a_X N _5a b E _5a k O n _1,h a t _6b n a_X n _5a t i _5a k O n _1
377,TQA_7_NAM_S0045_122,m i J _2 d O _3 ts_ O t _5b v a _2 J O _3 J M _1 k wp a _3 7 t _5b k O _5a k a_X p _6b m O _3 t_h E_X J _1 m E_X J _3,m i J _2 d O _3 ts_ O t _5b v a _2 J O _3 J M _1 k wp a _3 7 t _5b k O _5a k a_X p _6b m O _3 t_h E_X J _1 m E_X J _3,bm i J _2 d O _2 tS O t _3 v a _3 J O _3 J M _2 k wp a 7 t _3 k O _5b k a_X t _3 m O _3 t_h E_X J _1 m E_X J _3
378,TQA_7_NAM_S0045_230,ts_ i m _1 k O _5a b o _6a l o _1 l o Nm _1 d uo j _1 r M k _6b r 7 _4 S a_X p _5b m a_X w _2 m uo _5a r 7_X t _5b d E p _6b l a _2 ts_ i m _1 k o Nm _1 E_X J _1,ts_ i m _1 k O _5a b o _6a l o _1 l o Nm _1 d uo j _1 r M k _6b r 7 _4 S a_X p _5b m a_X w _2 m uo _5a r 7_X t _5b d E p _6b l a _2 ts_ i m _1 k o Nm _1 E_X J _1,ts_ i m _1 k O b o 7 _6a l o Nm _1 d uo j _1 z M k _1 z 7 _6a S O_X k _6b m a w _6a m uo _6a r 7_X t _5b d E p _6a l a _5b ts_ i m _1 k o Nm _1 E_X J _1
379,TQA_7_NAM_S0045_14,h 7_X n _1 7 j _1 k 7_X w _6a k e _3 tS M7 k _5b d i _1,h 7_X n _1 7 j _1 k 7_X w _6a k e _3 tS M7 k _5b d i _1,h 7_X n 7 j _1 k 7_X w _3 k e _3 tS M7 k _5b d i _1
380,TQA_7_NAM_S0045_234,l a m _2 ts_ a_X n _1 d E p _6b d o _2 tS a N _1 tS i _5a dZ a _1 d i J _2 t M _2 l o Nm _1 ts_ i m _1,l a m _2 ts_ a_X n _1 d E p _6b d o _2 tS a N _1 tS i _5a dZ a _1 d i J _2 t M _2 l o Nm _1 ts_ i m _1,l a m _2 s a_X m _1 d E p _2 t 7 _2 tS a_X m _1 tS i _1 tS a_X m _2 dZ a _1 d e m _5b t M _2 l o Nm _1 ts_ i m _1
381,TQA_7_NAM_S0045_50,k a k _5b k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a k a k _5b k 7_X w _1 h O j _3 S a_X w _1 J E _5a,k a k _5b k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a k a k _5b k 7_X w _1 h O j _3 S a_X w _1 J E _5a,k k a k _5b k 7_X w _3 tS a _3 l 7 j _3 dZ u p _5b t 7 _3 k k _3 k 7_X w _1 h O j _1 S a_X w _1 J E _5a
382,TQA_7_NAM_S0045_98,ts_ i m _1 d a j _6a b a N _2 ts_ 7_X n _1 v a N _2 m O _3 d O _3 d a N _1 ts_ a w _1 l M7 n _6a,ts_ i m _1 d a j _6a b a N _2 ts_ 7_X n _1 v a N _2 m O _3 d O _3 d a N _1 ts_ a w _1 l M7 n _6a,ts_ i m _1 d a j _1 b a N _1 ts_ 7_X m _1 v a N _1 m O _1 d O _1 d a N _1 ts_ a w _1 l M7 n _6a
383,TQA_7_NAM_S0045_129,b e _1 J M N _4 t ie N _5a ts_ i m _1 r i w _5a r i t _5b k 7_X t _5b k wp E_X J _1 k wp E_X J _1 J a _2,b e _1 J M N _4 t ie N _5a ts_ i m _1 r i w _5a r i t _5b k 7_X t _5b k wp E_X J _1 k wp E_X J _1 J a _2,b e k N _1 J M N _1 t ie N _1 ts_ i _1 m i w _1 dZ ie t _5b k a k _1 k wp E_X J _1 k wp E_X J _1 J a _2
384,TQA_7_NAM_S0045_258,t 7 _5a d O_X kp _6b s O_X Nm _1 r o j _2 b 7_X j _1 dZ 7 _2 k a k _5b k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a J M N _4 k 7_X w _1 h O j _3 n a_X j _2 J E _5a,t 7 _5a d O_X kp _6b s O_X Nm _1 r o j _2 b 7_X j _1 dZ 7 _2 k a k _5b k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a J M N _4 k 7_X w _1 h O j _3 n a_X j _2 J E _5a,t 7 _5a d O_X kp _6b s O_X Nm _1 z o j _6a b 7_X j _6a dZ 7 _6a k a k _5b k 7_X w _6a tS a _3 l 7 j _6a dZ u p _6a t 7 _6a J M N _5b k 7_X w _1 h O j _3 n a_X j _2 J E _5a
385,TQA_7_NAM_S0045_125,d a j _6a b a N _2 k O _5a ts_ 7_X n _1 v a N _2 m O _3 d O _3 m o j _4 l 7_X n _2 v o _4 k E_X J _5a l a j _6a f a t _5b r a _1 n e n _1 t ie N _5a v i _1 v u _1 v i _1 v u t _5b,d a j _6a b a N _2 k O _5a ts_ 7_X n _1 v a N _2 m O _3 d O _3 m o j _4 l 7_X n _2 v o _4 k E_X J _5a l a j _6a f a t _5b r a _1 n e n _1 t ie N _5a v i _1 v u _1 v i _1 v u t _5b,d a j _6a b a N _6a k O _4 ts_ 7_X n _1 v a N _1 m O _2 d O _2 m o j _4 l 7_X n _1 v o _4 k E_X j _2 N a j _6a f a t _5a r a _5a J M N _5a t ie N _5a v i _1 v u _1 v i _1 v u t _5b
386,TQA_7_NAM_S0045_99,b O_X Nm _5a ts_ E _1 r 7 p _6b m a_X t _6b d 7_X t _5b,b O_X Nm _5a ts_ E _1 r 7 p _6b m a_X t _6b d 7_X t _5b,b O_X Nm _5a ts_ E _1 r 7 p _6b m a_X t _6b d 7_X t _5b
387,NQH_7_NAM_S0049_101,ie w _1 t_h M7 N _1 E m _1 N a_X m _5a m a j _4,ie w _1 t_h M7 N _1 E m _1 N a_X m _5a m a j _4,ie w _1 t_h M7 N _1 E m _1 N a_X m _5a m a j _4
