,Path,Canonical,Transcript,Predict
279,110605,zh 7X 4 zh u ng 3 k u o 4 d a 4 d 7X 5 t u ng 2 q i ng 2 x i n 1 b i e n 4 sh i 4 x i n 1 z u ng 1 j i a u 4 x i n 1 d a u 4 d 7X 2 d 7X 5 j i 1 ch u 3,zh 7X 4 zh u ng 3 k u o 4 d a 4 d 7X 5 t u ng 2 q i ng 2 x i n 1 b i e n 4 sh i 4 x i n 1 z u ng 1 j i a u 4 x i n 1 d a u 4 d 7X 2 j i 1 ch u 3,3 zh 4 u 2 k u 4 d a 4 4 t u ng 2 j i 4 x i 4 d i 4 q i 4 x i ng 4 u 4 u 4 i ng 4 d a 4 d 4 j i 4 ch u 4 3
280,110606,z i 4 j i 3 i a u 4 zh 7 ng 1 z i 4 i o u 2 t u ng 2 sh i 2 b i e n 4 x i a ng 3 d a u 4 b i e 2 r 7 n 2 d 7X 5 z i 4 i o u 2,z i 4 j i 3 i a u 4 zh 7 ng 1 z i 4 i o u 2 t u ng 2 sh i 2 b i e n 4 x i a ng 3 d a u 4 b i e 2 r 7 n 2 d 7X 5 z i 4 a 5 z i 4 i o u 2,u 2 z i 4 i i u 3 zh 7 i 2 i 4 i 4 4 t u 2 i v 4 t i i 4 i 4 4 d 4 i i 2 v 4 2 d a 2 i 4 g 4 z i i 4 4 2
281,110607,s u o 3 i 3 b u 2 d a n 4 z i 4 i o u 2 x v 1 i 3 b u 4 q i n 1 f a n 4 t a 1 r 7 n 2 d 7X 5 z i 4 i o u 2 u e i 2 j i e 4 x i e n 4,s u o 3 i 3 b u 2 d a n 4 z i 4 i o u 2 x v 1 i 3 b u 4 q i n 1 f a n 4 t a 1 r 7 n 2 d 7X 5 z i 4 i o u 2 u e i 2 j i 1 u e i 2 j i e 4 x i e n 4,i i 4 g u 3 d ng z i 2 v u 3 v i b u 4 q i ng 2 a 4 2 t a 4 2 d 2 z i 2 iv u 4 3 u e i 3 j i 4 i u i 4 j i x i 2 4
282,110608,b i ng 4 q i e 3 h u a n 2 j i n 4 i 2 b u 4 i a u 4 i a u 1 q i o u 2 j v e 2 d a 4 d u o 1 sh u 4 r 7 n 2 d 7X 5 z i 4 i o u 2,b i ng 4 q i e 3 h u a n 2 j i n 4 i 2 b u 4 i a u 4 i a u 1 q i o u 2 j v e 2 d a 4 d u o 1 sh u 4 r 7 n 2 d 7X 5 z i 4 i o u 2,i 2 t i 4 u 4 i ng 2 i 4 u i u 4 i 4 q o 4 7 i 4 j i 4 d 4 u 4 sh u 3 r 2 d 4 4 z i i 4 3
283,110609,z i 4 j i 3 i a u 4 x i a ng 3 sh o u 4 x i ng 4 f u 2 t u ng 2 sh i 2 b i e n 4 x i a ng 3 d a u 4 r 7 n 2 d 7X 5 x i ng 4 f u 2,z i 4 j i 3 i a u 4 x i a ng 3 sh o u 4 x i ng 4 f u 2 t u ng 2 sh i 2 b i e n 4 x i a ng 3 d a u 4 r 7 n 2 d 7X 5 x i ng 4 f u 2,i 4 i i a 3 sh i 4 ch u 4 x i ng 4 u 4 t u 4 q i 4 i 3 q i a 4 d a 4 ng 4 d a 4 x i ng 4 u 4 2
284,110610,zh 7X 4 d u 1 sh i 4 sh 7X 4 h u e i 4 h u a 4 d 7X 5 q v 1 sh i 4,zh 7X 4 d o u 1 sh i 4 sh 7X 4 h u e i 4 h u a 4 d 7X 5 q v 1 sh i 4,4 d u 2 sh u 4 sh u 3 u e i u a 4 d q iv 3 sh 4 4
285,110611,sh i 2 b a 1 sh i 4 j i 4 d 7X 5 x i n 1 z u ng 1 j i a u 4 x i n 4 t i a u 2 sh i 4 z i 4 i o u 2 p i ng 2 d 7 ng 3 b u o 2 a i 4,sh i 2 b a 1 sh i 4 j i 4 sh i 2 b a 1 sh i 4 j i 4 d 7X 5 x i n 1 z u ng 1 j i a u 4 7 n 1 x i n 4 t i a u 2 sh i 4 z i 4 i o u 2 p i ng 2 d 7 ng 3 b u o 2 a i 4,q ivi 4 b 4 i 4 i 4 q iv 4 b 4 i 4 j i 4 d 4 z 4 u 4 i 4 4 j i ng 2 q u 4 sh v 2 i u 4 p i ng 2 d 7 ng 4 b u 4 4
286,110612,sh i 2 j i o u 3 sh i 4 j i 4 zh u ng 1 i 7X 4 i 3 h o u 4 d 7X 5 x i n 1 z u ng 1 j i a u 4 x i n 4 t i a u 2 sh i 4 sh 7X 4 h u e i 4 zh u 3 i 4,sh i 2 j i o u 3 sh i 4 j i e 4 zh u ng 1 i 7X 4 i 3 h o u 4 d 7X 5 x i n 1 z u ng 1 j i a u 4 x i n 4 t i a u 2 sh i 4 sh i 4 sh 7X 4 h u e i 4 7X 5 zh u 3 i 4,u ivi 4 zh u 4 sh i 4 iv 4 u ng 4 i i v 3 i i 4 u o u 4 d 4 i ng 2 zh u 4 u 3 x ing 2 q u 4 sh v 4 4 q iv v 4 q u i 4 i 4 j u i 4 4
287,110613,zh 7X 4 sh i 4 x i 1 i a ng 2 j i n 4 d a i 4 d 7X 5 j i ng 1 sh 7 n 2 u 7 n 2 m i ng 2,zh 7X 4 sh i 4 x i 1 i a ng 2 j i n 4 d a i 4 d 7X 5 j i ng 1 sh 7 n 2 u 7 n 2 m i ng 2,i 4 ch i i i i i a ng 4 j i ng 4 d a i 4 d i 4 j ing 4 ch v ng 2 i 4 2
288,110616,x i e n 1 d 7X 5 k a n 4 t a 1 z a i 4 b u 4 z a i 4 p a ng 2 b i e n er 1,x i e n 1 d 7X 5 k a n 4 t a 1 z a i 4 b u 4 z a i 4 p a ng 2 b i e n er 1,d i 4 d a 4 k a 3 ch a z i 4 g u z i 4 u 2 p i ng l 4 2
289,110617,h u a n 2 d 7X 2 k a n 4 t a 1 i v 3 sh u o 1 h u a 4 d 7X 5 h 7X 2 t i ng 1 h u a 4 d 7X 5 g u a n 1 x i 4 r u 2 h 7X 2 sh i 4 zh a ng 3 b e i 4,h u a n 2 d 7X 2 k a n 4 t a 1 i v 3 sh u o 1 h u a 4 d 7X 5 h 7X 2 t i ng 1 h u a 4 d 7X 5 g u a n 1 x i 4 r u 2 h 7X 2 sh i 4 zh a ng 3 b e i 4,u o n 2 d 4 k ng 2 t 4 v 3 sh u 4 g u a 4 d 4 g 3 q i ng 2 u a 4 d 3 g u 2 x i 2 g u 2 3 sh v 3 zh a ng 4 d ei 4 4
290,110618,t u ng 2 b e i 4 u a n 3 b e i 4 h a i 2 sh i 4 b u 4 x i a ng 1 g a n 1 d 7X 5 b u 4 x i a ng 1 sh i 2 d 7X 5,t u ng 2 b e i 4 u a n 3 b e i 4 h a i 2 sh i 4 b u 4 x i a ng 1 g a n 1 d 7X 5 b u 4 x i a ng 1 sh i 2 d 7X 5,d u ng 2 b i 4 u a 4 b e i 4 sh v 4 b u 3 sh a b 3 g a ng 4 d 3 g u 3 sh i 3 sh v 3 d 3 5
291,110619,b e i 3 p i ng 2 i o u 3 g 7X 4 t a n 1 z i 4,b e i 3 p i ng 2 i o u 3 g 7X 4 t a n 1 z i 4,i 4 i i i 4 k i i i 4
292,110620,i u ng 4 i 3 zh i 3 z a i 4 p a ng 2 b i e n 1 d 7X 5 b i e 2 r 7 n 2 i v 3 b u 4 z a i 4 p a ng 2 b i e n 1 d 7X 5 z u e n 1 zh a ng 3,i u ng 4 i 3 zh i 3 z a i 4 p a ng 2 b i e n 1 d 7X 5 b i e 2 r 7 n 2 i v 3 b u 4 z a i 4 p a ng 2 b i e n 1 d 7X 5 z u e n 1 zh a ng 3,3 i 4 i 4 j i 4 z i 4 a 2 b i n 2 a 4 d i 4 i 2 2 i i i 4 b u a i 4 a 2 i n 2 d 4 sh u 4 zh 4 3
293,110621,b i e 2 r 7 n 2 j i 4 z a i 4 p a ng 2 b i e n 1 t i ng 1 zh 7X 5 i u ng 4 g 7X 4 j i ng 4 c i 2 z i 4 r a n 2 h 7X 2 sh i 4 x i e 1,b i e 2 r 7 n 2 j i 4 z a i 4 p a ng 2 b i e n 1 t i ng 1 zh 7X 5 i u ng 4 g 7X 4 j i ng 4 c i 2 z i 4 r a n 2 h 7X 2 sh i 4 s i 1 e i 1 sh i 4 x i e 1,b i 4 r ng 24 j i 4 z 4 a 2 g e 2 j i ng 2 i 4 3 u 4 g 4 j ing ng 2 i 4 i 4 3 4 v 4 i 4 i 4 j i 4 3
294,110622,zh 7X 4 g 7X 5 z i 4 b 7 n 3 l a i 2 i 7X 3 sh i 4 b i 4 k o u 3 i n 1 i v 3 n i n 2 z i 4 t u ng 2 sh i 4 zh u ng 4 sh u 4,zh 7X 4 g 7X 5 z i 4 b 7 n 3 l a i 2 i 7X 3 sh i 4 b i 4 k o u 3 i n 1 i v 3 n i n 2 i v 3 n i n 2 z i 4 t u ng 2 sh i 4 zh u ng 4 sh u 4,zh i 4 4 i 4 u 4 4 l i 4 i i 4 sh i 4 bi 4 k u 4 i i 4 i i 2 4 i i 4 4 i v 2 i i 4 z i 4 zh u 23 sh i 3 j 4 zh i 4 u 4 4
295,110623,sh i 4 t a 1 m 7 n 5 s u o 3 c u ng 2 ch u 1,sh i 4 t a 1 m 7 n 5 s u o 3 s u ng 2 sh u 1 ch u 1,u 4 7 ng u 2 u u 2 u 2 ch u 2
296,110624,k 7X 3 sh i 4 b u 4 ch a ng 2 t i ng 1 j i e n 4 r 7 n 2 sh u o 1 ch a ng 2 sh u o 1 d 7X 5 h a i 2 sh i 4 m o u 3 x i e n 1 sh 7 ng 5,k 7X 3 sh i 4 b u 4 ch a ng 2 t i ng 1 j i e n 4 r 7 n 2 sh u o 1 ch a ng 2 sh u o 1 d 7X 5 h a i 2 sh i 4 m o u 3 x i e n 1 m o u 3 x i e n 1 sh 7 ng 5,d k 4 sh i 4 u 4 ch a 4 q i 2 j i n 4 r 7 4 sh u o o o 4 sh a 2 sh u o 4 d 7X 4 4 a i 4 sh i 4 u 3 i 4 4 4 mu 4 sh n 4 ch 4 5
297,110625,i 7X 3 i o u 3 ch 7 ng 1 zh i 2 x i e n 2 h a ng 2 i 7X 4 sh 7 n 1 f 7 n 4 x i ng 2 c i 4 x i ng 4 m i ng 2 h a u 4 d 7X 5,i 7X 3 i o u 3 ch 7 ng 1 zh i 2 x i e n 2 h a ng 2 i 7X 4 sh 7 n 1 f 7 n 4 x i ng 2 c i 4 x i ng 4 m i ng 2 h a u 4 d 7X 5,i e i 4 ch i 2 zh i 4 x i 4 a 4 4 2 i i 4 x 4 7 2 x i 4 x i 4 x i 2 i 2 a 4 d 4 5
298,110626,t a 1 h 7X 2 n i 3 u u o 3 q i ng 2 x i ng 5 b u 4 t u ng 2 z a i 4 p a ng 2 b i e n 1 d 7X 5 h u a n 2 k 7X 3 zh i 3 r 7 n 4,t a 1 h 7X 2 n i 3 u u o 3 q i ng 2 x i ng 5 b u 4 t u ng 2 z a i 4 p a ng 2 b i e n 1 d 7X 5 h u a n 2 h 7X 2 zh i 3 r 7 n 4,d t a 4 i i i 3 u 3 j i 3 x i 2 g u 3 t u 2 i 4 3 bi 3 d 3 u 4 g 3 zh iv r 2 4
299,110627,b u 4 z a i 4 p a ng 2 b i e n 1 d 7X 5 b i 4 d e i 3 i o u 3 g 7X 4 q i e n 2 c i 2 c a i 2 m i ng 2 b a i 5,b u 4 z a i 4 p a ng 2 b i e n 1 d 7X 5 b i 4 d e i 3 b i 4 d e i 3 i o u 3 g 7X 4 q i e n 2 c i 2 c a i 2 m i ng 2 b a i 5,3 b u 4 z a 4 g a 4 b i d 4 i i 4 d i i i 4 b i i i 4 d e i i 4 i i u 4 g 4 4 q i e 4 z i 4 x a i i 2 a i 4 5
300,110628,q i e n 2 c i 2 i 7X 3 b u 2 u a i 4 h u 1 zh 7X 4 u 3 i a ng er 4,q i e n 2 c i 2 i 7X 3 b u 2 u a i 4 h u 1 zh 7X 4 u 3 7X 5 i a ng 4 i a ng 4 er 5,q i z i 2 u u a i u 3 zh 3 3 i i a 4 i i 3 4
301,110629,zh i 2 x i e n 2 r u 2 b u 4 zh a ng 3 j i ng 1 l i 3,zh i 2 x i e n 2 r u 2 b u 4 zh a ng 3 j i 1 l a 4,3 2 j i 4 x ng 2 u 4 u 4 zh 2 i ng i 4 3
302,110630,h a ng 2 i 7X 4 r u 2 d i e n 4 zh u 3 j i a u 4 zh a ng 3 g u e i 4 d 7X 5 sh o u 3 i 4 r 7 n 2 j i a u 4 m o u 3 sh i 1 f u 5 sh i 4 t u ng 1 ch 7 ng 1,h a ng 2 i 7X 4 r u 2 d i e n 4 zh u 3 j i a u 4 zh a ng 3 g u e i 4 d 7X 5 sh o u 3 i 4 r 7 n 2 j i a u 4 m o u 3 sh i 1 f u 5 sh i 4 t u ng 1 sh 7 ng 1,u 2 i u 4 j i 4 u 4 zh i u 4 zh 2 g u i 4 d 4 sh u i 2 j i u 4 4 u 2 sh v 4 t u 2 sh 4 2
303,110631,z u o 4 i 1 f u 5 d 7X 5 j i a u 4 c a i 2 f 7 ng 2 z u o 4 f a n 4 d 7X 5 j i a u 4 ch u 2 z i 5 sh i 4 t 7X 4 ch 7 ng 1,z u o 4 i 1 f u 5 d 7X 5 j i a u 4 c a i 2 f 7 ng 2 z u o 4 f a n 4 d 7X 5 j i a u 4 ch u 2 z i 5 sh i 4 t 7X 4 ch 7 ng 1,u u i 4 f u 4 d 2 j i a u 4 s a i 4 f u ng 4 u u 4 f f a ng 4 4 d i 4 j i a 4 g 4 ch u 4 z 4 ch i 4 ch 4 ch 7 4 2
304,110632,sh 7 n 1 f 7 n 4 r u 2 q i 1 ch 7 ng 1 f u 5 u e i 2 l i o u 4 j i n 1 d 7X 5 b a 4 b a 5,sh 7 n 1 f 7 n 4 r u 2 q i 1 sh 7 ng 1 f u 5 u e i 2 l i o u 4 j i n 1 d 7X 5 b a 4 b a 5,u ch u 4 u 7 2 u 4 q i 4 7 ng 2 u u e i 2 u 4 ng 2 d 4 b a 4 b 4 5
305,110633,i a ng 2 ch 7X 1 f u 5 ch 7 ng 1 z u o 4 ch 7X 1 r 7 n 2 u e i 2 z u o 4 er 2 zh u 3 r 7 n 2 ch 7 ng 1 n v 3 p u 2 u e i 2 zh a ng 1 m a 1,i a ng 2 ch 7X 1 f u 5 ch 7 ng 1 z u o 4 ch 7X 1 r 7 n 2 u e i 2 z u o 4 er 2 er 2 zh u 3 r 7 n 2 ch 7 ng 1 n v 3 p u 2 n v 3 p u 2 u e i 2 ch 7 ng 2 m a 1,er i i a 2 zh 4 f u 4 ch 2 u 3 ch r 2 u 3 g a 3 zh u r 4 2 ch i 3 t i 3 t u 2 u i 4 ch m a 2
306,110634,l i 5 s a u 3,l i 5 s a u 3,3 zh i 3
307,110635,m a 1 s a u 3 sh i 1 f u 5 d u 1 sh i 4 z u e n 1 zh a ng 3 zh i 1 ch 7 ng 1 q v e 4 i u ng 4 i v 2 j i 4 f e i 1 z u e n 1 zh a ng 3,m a 1 s a u 3 sh i 1 f u 5 d u 1 sh i 4 d o u 1 sh i 4 r u 2 r u e n 4 ch a ng 2 r u e n 4 ch a ng 2 zh i 1 ch 7 ng 1 q v e 4 i u ng 4 i v 2 j i 4 f e i 1 z u e n 1 zh a ng 3,3 a s u 3 sh 4 u 3 b u 3 sh 4 2 u sh 4 2 g 3 z u 2 ch 4 2 ch a ng 3 zh i 4 ch ng 2 g 3 q v v 3 u i 2 v 4 i 4 i 2 4 ch 3 3
308,110636,i o u 4 f e i 1 t u ng 2 b e i 4 d 7X 5 r 7 n 2,i o u 4 f e i 1 t u ng 2 b e i 4 d 7X 5 r 7 n 2,i i 4 t u i 4 d i 2
309,110637,i 7X 3 x v 3 ch 7 ng 1 zh a ng 1 m a 1 sh i 4 j i e 4 i u ng 4 z i 4 j i 3 h a i 2 z i 5 m 7 n 5 d 7X 5 k o u 3 q i 4,i 7X 3 x v 3 ch 7 ng 1 zh a ng 1 m a 1 sh i 4 j i e 4 i u ng 4 z i 4 j i 3 h a i 2 z i 5 m 7 n 5 d 7X 5 k o u 3 q i 4,i i i sh v 4 ch i 2 ch a 2 ng m a 4 sh i 4 j i 4 u ng 2 z i 2 j i 2 a i 2 z i 2 2 d i 4 k u 3 q i 3 4
310,110638,ch 7 ng 1 sh i 1 f u 5 sh i 4 j i e 4 i u ng 4 t a 1 t u 2 d i 4 d 7X 5 k o u 3 q i 4,ch 7 ng 1 sh i 1 f u 5 sh i 4 sh i 4 j i e 4 i u ng 4 t a 1 d 7X 5 t a 1 t u 2 t u 2 d i 4 d 7X 5 k o u 3 q i 4,zh 7 2 sh i 4 u 3 sh 4 4 sh i 4 j i 4 i i 2 t a 4 4 t 4 t u 4 t u 4 i 4 d 4 k u 3 q i 4 4
311,110639,zh i 3 i o u 3 ch 7 ng 1 s a u 3 c a i 2 sh i 4 z i 4 j i 3 d 7X 5 k o u 3 q i 4 i u ng 4 i 4 d u 1 sh i 4 i a u 4 q i n 1 n i 4 x i e 1,zh i 3 i o u 3 ch 7 ng 1 s a u 3 c a i 2 sh i 4 z i 4 z i 4 j i 3 d 7X 5 k o u 3 q i 4 i u ng 4 i 4 d u 1 sh i 4 i a u 4 q i n 1 n i 4 q i n 1 n i 4 x i e 1,i i 4 ch 4 sh u 4 i 4 sh 4 i 4 j i 4 d 4 k u 4 q i i 4 i i i i i 4 i u 3 sh i 4 4 i 4 q i ng 2 i i i 4 i 4 q i 2 i q i i 4 3
312,110640,j i e 4 i u ng 4 b i e 2 r 7 n 2 k o u 3 q i 4 b i a u 3 sh i 4 q i n 1 n i 4 d 7X 5,j i e 4 i u ng 4 b i e 2 r 7 n 2 k o u 3 q i 4 b i a u 3 sh i 4 q i n 1 n i 4 d 7X 5,j i i i i u 2 b i i 4 r 2 g u 4 q i i 4 bi a 4 i 4 j i 4 i i 3 d 4 5
313,110641,r u 2 x i 2 f u 4 g 7 n 1 zh 7X 5 t a 1 h a i 2 z i 5 ch 7 ng 1 p u o 2 p u o 5 u e i 2 n a i 3 n a i 5,r u 2 x i 2 f u 4 g 7 n 1 zh 7X 5 t a 1 h a i 2 z i 5 ch 7 ng 1 p u o 2 p u o 5 u e i 2 n a i 3 n a i 5,g u 4 x i 4 f u 4 g ng 2 zh 4 t a 4 a i 4 c i 4 ch v ng 4 g u 4 g u 4 u e i 2 a i 4 a 4 5
314,110642,z i 4 j i 3 a i 3 x i a 4 i 1 b e i 4 er 2,z i 4 j i 3 a i 3 x i a 4 i 1 b e i er 2,i i i 4 a i 4 q i i i 4 i 2
315,110643,i o u 4 r u 2 g 7 n 1 zh 7X 5 sh u 2 p 7 ng 2 i o u 5 i u ng 4 t u ng 2 i a ng 4 d 7X 5 ch 7 ng 1 h u 5 ch 7 ng 1 t a 1 q i n 1 q i 5,i o u 4 r u 2 g 7 n 1 zh 7X 5 sh u 2 p 7 ng 2 i 5 p 7 ng 2 i o u 5 p 7 ng 2 i o u 5 i u ng 4 t u ng 2 i a ng 4 d 7X 5 ch 7 ng 1 h u 5 ch 7 ng 1 t a 1 q i n 1 q i 5,i u 4 g u 4 r 4 sh u 4 p 4 i 4 ng 4 t o 4 i ng 4 ch u ng 2 i a ng 2 d ch u u 4 ch ng 4 t a 4 j i 4 q i 5
316,110644,r u 2 j i o u 4 m u 5 u a i 4 p u o 2 d 7 ng 3 z i 4 j i 3 j i n 4 z o u 3 i 2 b u 4 er 2 zh i 3 i o u 3 b a 4 b a 5 m a 1,r u 2 j i o u 4 m u 5 u a i 4 p u o 2 d 7 ng 3 z i 4 j i 3 j i n 4 r u 4 j i n 4 z u o 4 i 2 b u 4 er 2 er 2 zh i 3 i o u 3 b a 4 b a 5 m a 1,u 4 j u i 4 p u 4 2 d ng 4 z i 4 j i i 4 4 j i i u 4 i ng u o 4 i i 4 b u 4 g 4 g 4 i i i o 4 b a 4 u a m 4 2
317,110645,j i a 3 j i e 4 d 7X 2 j i 2 sh a u 3,j i a 3 j i e 4 d 7X 5 j i 2 sh a u 3,3 j i a 4 j i 4 d j i i 4 sh a 3
318,110646,d u e i 4 i v 2 d i 4 u e i 4 t u ng 2 d 7X 5 j i 4 k 7X 3 r u 2 c i 3 j i a 3 j i e 4,d u e i 4 i v 2 d i 4 u e i 4 t u ng 2 d 7X 5 j i 4 k 7X 3 r u 2 c i 3 j i a 3 j i e 4,zh i i i 4 q q i i 2 u i 4 t u ng 4 d 7X i 4 j i i 4 u 4 u 4 i 4 i a 4 q i i 4 4
319,110647,d u e i 4 i v 2 d i 4 u e i 4 d i 1 d 7X 5 d a ng 1 r a n 2 g 7 ng 1 k 7X 3 s u e i 2 b i e n 4 x i e 1 f a n 3 zh 7 ng 4 sh e i 2 i 7X 3 m i ng 2 b a i 5,d u e i 4 i v 2 d i 4 u e i 4 d i 1 d 7X 5 d a ng 1 r a n 2 g 7 ng 1 k 7X 3 s u e i 2 b i e n 4 x i e 1 f a n 3 zh 7 ng 4 sh e i 2 i 7X 3 m i ng 2 b a i 5,d i iv 4 q i i 4 u i 4 x i 4 d 4 d a i 4 a 4 4 k i 4 k 4 z u i 4 i 4 i x i 4 a 4 zh i 4 sh i i 4 i i e 4 i m i 4 b a 4 45
320,110648,zh 7X 4 x i e 1 b u 2 g u o 4 sh u o 1 d 7X 5 h a u 3 t i ng 1 b a 4 l 7X 5,zh 7X 4 x i e 1 b u 2 g u o 4 sh u o 1 d 7X 5 h a u 3 t i ng 1 b a 4 l 7X 5,zh q i 4 2 g u 4 g o o 4 sh u 2 d 4 u 3 t i ng 2 a 3 5
321,110649,x i ng 2 c i 4 r u 2 ch 7 ng 1 p 7 ng 2 i o u 5 h u o 4 er 2 n v 3 i u ng 4 l a u 3 d a 4 l a u 3 er 4,x i ng 2 x i 4 r u 2 ch 7 ng 1 p 7 ng 2 i o u 5 h u o 4 er 2 n v 3 i u ng 4 l a u 3 d a 4 l a u 3 er 4,u j i i 4 ch 2 t u 2 i 4 u 4 g 2 i 2 4 a 4 2 d a 4 a 4 g 4 4
322,110650,ch 7 ng 1 n a n 2 p u 2 i 7X 3 ch a ng 2 i u ng 4 zh a ng 1 er 4 l i 5 s a n 1,ch 7 ng 1 n a n 2 p u 2 i 7X 3 ch a ng 2 i u ng 4 zh a ng 1 er 4 l i 5 s a n 1,zh ng a 3 u i 3 ch i 3 ch a 2 er i 3 s a 3 2
