,Path,Canonical,Transcript,Predict
324,TQA_7_NAM_S0045_197,x wp e _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a k 7_X w _1 n a_X j _2 J E _5a,x wp e _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a k 7_X w _1 n a_X j _2 J E _5a,x wp e 7 j _1 k 7_X w _6a tS a _3 l 7 j _5a dZ u p _5b t 7 _5a k 7_X w _1 n a_X j _2 J E _5a
325,ĐNL_Nu_6_S0007_31,k a _5a b 7 j _1 z M7 j _5a S uo j _5a t_h 7_X j _5a ts_ i m _1 h O t _5b tS e n _1 k 7_X j _1 b E n _2 r u _3,k a _5a b 7 j _1 z M7 j _5a z uo j _5a t_h 7_X j _5a ts_ i m _1 h O t _5b tS e n _1 k 7_X j _1 b E n _2 r u _3,k a _5a b 7 j _1 z M7 j _5a ts_ uo _5a d a_X j _5a ts_ i m _1 h O t _5b tS e n _1 k 7_X j _1 b E n _2 N u _3
326,ĐNL_Nu_6_S0007_22,a _2 b a n _6a tS a _3 l 7 j _2 d u Nm _5a r o j _2 d 7_X j _5a,a _2 b a n _6a tS a _3 l 7 j _2 d u Nm _5a r o j _2 d 7_X j _5a,a _2 a b a n _6a tS a _3 l 7 j _2 d u Nm _5a r o j _2 d 7_X j _5a
327,ĐNL_Nu_6_S0007_84,v a _2 G 7_X w _5a k O n _1 v a _2 t_h a j _5a d o _6a k uo _3 b a w _5a r 7_X t _5b t M k _5b v a _2 t_h a j _5a d o _6a k uo _3 b a w _5a r 7_X t _5b t M k _5b,v a _2 G 7_X w _5a k O n _1 v a _2 t_h a j _5a d o _6a k uo _3 b a w _5a r 7_X t _5b t M k _5b v a _2 t_h a j _5a b o _6a k uo _3 b a w _5a r 7_X t _5b t M k _5b,G a _2 t O _2 k O n _5a ts_ i M t _5b G a _2 t_h a j _5a d o _6a k uo _3 b a w _5a z 7_X t _5b t M k _5b G a t_h a j _5a d o _6a k uo _3 b a _5a M _5a t M k _5b
328,TQA_7_NAM_S0045_295,ts_ i m _1 b o _2 k 7_X w _1 7_X p _5b tS M N _5a n uo j _1 k O n _1 m 7 j _5a n 7 _3 t_h e _5a n a w _2,ts_ i m _1 b o _2 k 7_X w _1 7_X p _5b ts_ M N _5a n uo j _1 k O n _1 m 7 j _5a n 7 _3 t_h e _5a n a w _2,ts_ i m _1 b o _2 k 7_X w _1 a_X p _5b tS u Nm _5a n uo j _1 k O n _1 m 7 j _5a n 7 _3 t_h e _5a n a w _5a
329,NQH_7_NAM_S0049_59,d M7 k _6b t_h o j _1,d M7 k _6b t_h o j _1,d M7 k t_h o j _1
330,TQA_7_NAM_S0045_158,n e n _1 ts_ u Nm _5a x o Nm _1 t_h e _3 d i _1 l a j _6a b i J _2 t_h M7 N _2 tS e n _1 m a_X t _6b d 7_X t _5b,n e n _1 ts_ u Nm _5a x o Nm _1 t_h e _3 d i _1 l a j _6a b i J _2 t_h M7 N _2 tS e n _1 m a_X t _6b d 7_X t _5b,n e n _1 ts_ u Nm _5a x o Nm _1 t_h e _3 d i _1 l a j _6a b i J _2 t_h M7 N _2 tS e n _1 m a_X t _6b d 7_X t _5b
331,NQH_7_NAM_S0049_51,v a _2 x u _1 J a _2 v e _6a S i J _1 s E_X J _1 S E_X k _6b d E p _6b r o Nm _6a r a j _4,v a _2 x u _1 J a _2 v e _6a S i J _1 s E_X J _1 S E_X k _6b d E p _6b r o Nm _6a r a j _4,v a _2 x u _1 7 J a _2 v e _6a S i J _1 s E_X J _1 S E_X k _5b d E m _6a r o N _1 r a j _4
332,TQA_7_NAM_S0045_200,x o Nm _1 J 7 _5a ts_ O _1 ts_ i m _1 uo N _5a n M7 k _5b d e _3 n O _5a h a t _5b x o _1 h O_X Nm _6a,x o Nm _1 J 7 _5a ts_ O _1 ts_ i m _1 uo N _5a n M7 k _5b d e _3 n O _5a h a t _5b x o _1 h O_X Nm _6a,o Nm _1 J 7 _5a ts_ O _1 ts_ i m _1 uo Nm _5a n M7 k _5b d e _3 n O _5a x a t _5b x o _1 h O_X Nm _6a
333,TQA_7_NAM_S0045_84,ts_ i m _1 E n _5a r u _3 m 7 _3 h o j _6a l M7 n _6a b a_X j _1 h wp a _1 z 7_X n _4 l o j _5a r u _3 ts_ a w _1 k E_X J _5a v 7_X j _4 m 7_X m _2 n O n _1,ts_ i m _1 E n _5a r u _3 m 7 _3 h o j _6a l M7 n _6a b a_X j _1 h wp a _1 z 7_X n _4 l o j _5a r u _3 ts_ a w _1 k E_X J _5a v 7_X j _4 m 7_X m _2 n O n _1,ts_ i m _1 E n _5a m 7 _3 h o j _6a l M7 n _6a b a_X j _1 h wp a _1 z 7_X n _4 l o j _5a r u _3 ts_ a w _1 k a j _5a v 7 n v 7_X j _4 m 7_X m _2 n O n _2
334,TQA_7_NAM_S0045_117,h 7_X n _1 7 j _1 k 7_X w _6a k e _3 l a j _6a d i _1,h 7_X n _1 7 j _1 k 7_X w _6a k e _3 l a j _6a d i _1,h 7_X n _1 7 j _1 k 7_X w _6a k e _3 l a j _6a d i _1
335,TQA_7_NAM_S0045_292,h ie n _6a t a j _6a 7 _3 m o t _6b S o _5a n M7 k _5b N M7 j _2 t a _1 v 7_X n _4 S M _3 z u Nm _6a b M w _1 d ie n _6a b o _2 k 7_X w _1,h ie n _6a t a j _6a 7 _3 m o t _6b S o _5a n M7 k _5b N M7 j _2 t a _1 v 7_X n _4 S M _3 z u Nm _6a b M w _1 d ie n _6a b o _2 k 7_X w _1,h ien _6at a j _6a 7 _3 m o t _6b S o _5a n M7 k _5b N M7 j _2 t a _1 v 7_X n _6a S M _3 z u Nm _6a b M w _1 d ie n _6a b o _2 k 7_X w _1
336,TQA_7_NAM_S0045_66,h wp a _1 x wp E _1 S a_X k _5b n 7 j _1 n 7 j _1,h wp a _1 x wp E _1 S a_X k _5b n 7 j _1 n 7 j _1,h wp a _2 x wp E _3 S a_X k _5b n M7 j _1 n M7 j _1
337,ĐNL_Nu_6_S0007_40,ts_ i m _1 b a_X j _1 tS e n _1 tS 7 j _2,ts_ i m _1 b a_X j _1 tS e n _1 tS 7 j _2,ts_ i m _1 a_X j _1 ts_ e J _1 tS 7 j _2
338,TQA_7_NAM_S0045_58,k a k _5b k 7_X w _6a h a_X j _4 t i m _2 dZ u p _5b t 7 _5a,k a k _5b k 7_X w _6a h a_X j _4 t i m _2 dZ u p _5b t 7 _5a,k a k _5b t 7 _6a h a_X j _4 t i m _2 dZ u p _5b t 7 _5a
339,TQA_7_NAM_S0045_293,b M w _1 d ie n _6a n a_X j _2 k O _5a h a_X n _3 m o t _6b l wp a j _6a t E m _1 r ie N _1,b M w _1 d ie n _6a n a_X j _2 k O _5a h a_X n _3 m o t _6b l wp a j _6a t E m _1 r ie N _1,b M w _1 d ie n _6a n a_X j _2 k O _5a h a_X n _3 m o t _6b l wp a j _6a t E m _1 r ie N _1
340,ĐNL_Nu_6_S0007_54,ts_ i m _1 tS a _3 l 7 j _2,ts_ i m _1 tS a _3 l 7 j _2,ts_ i m _1 tS a _3 l 7 j _2
341,NQH_7_NAM_S0049_86,ie w _1 t_h M7 N _1 E m _1 N a_X m _5a m a j _4,ie w _1 t_h M7 N _1 E m _1 N a_X m _5a m a j _4,ie _1 t_h M7 N _1 E m _1 N a_X m _5a m a j _4
342,TQA_7_NAM_S0045_286,J M N _1 z u _2 b a_X j _1 r a _1 d e n _5a d 7_X w _1,J M N _1 z u _2 b a_X j _1 r a _1 d e n _5a d 7_X w _1,J M N _1 dZ o _2 b a_X j _1 f a _1 d e n _5a d 7_X w _1
343,ĐNL_Nu_6_S0007_92,b a w _5a a _2 n e w _5a J M _1 n e w _5a J M _1 N M7 j _2 x a k _5b t_h a_X N _5a t_h i _2 k O j _1 J M _1 E m _1 l a _2 t_h uo _1,b a w _5a a _2 n e w _5a J M _1 n e w _5a J M _1 N M7 j _2 x a k _5b t_h a_X N _5a t_h i _2 k O j _1 J M _1 E m _1 l a _2 t_h uo _1,b a w _5a a J _5a e _5a J M _1 e w _5a J M _1 N M7 j _2 x a k t_h a N _3 t_h i _2 k O _1 J M _1 E m _1 a _3 t_h uo _1
344,ĐNL_Nu_6_S0007_28,h a_X j _1 d O _5a v ie t _6b n a m _1 a _2,h a_X j _1 d O _5a v ie t _6b n a m _1 a _2,h a_X j _1 d O _5a G a t _6b n a m _1 a _2
345,TQA_7_NAM_S0045_31,k 7_X w _6a tS a _3 l 7 j _2 h i J _2 E_X J _3 S o _5a m M7 j _2 d i _1,k 7_X w _6a tS a _3 l 7 j _2 h i J _2 E_X J _3 S o _5a m M7 j _2 d i _1,k 7_X w _6a tS a 7 j _2 7_X j_2 a J _3 o _5a m M7 j _1 d i _1
346,TQA_7_NAM_S0045_206,h E_X J _2 d o Nm _6a k uo _3 k a k _5b k 7_X w _6a b E _5a G 7_X j _1 r a _1 ts_ wp ie n _6a d a_X w _1 l O_X Nm _2 v a w _2 S a N _5a h o m _1 S a_X w _1,h E_X J _2 d o Nm _6a k uo _3 k a k _5b k 7_X w _6a b E _5a G 7_X j _1 r a _1 ts_ wp ie n _6a d a_X w _1 l O_X Nm _2 v a w _2 S a N _5a h o m _1 S a_X w _1,h E_X J d o Nm _6a k uo _3 k a k _5b k 7_X w _6a b E _5a G 7_X j _1 r a _1 ts_ wp ie n _6a d a_X w _1 l O Nm _2 v a w _2 S a N _5a h o m _1 S a_X w _1
347,TQA_7_NAM_S0045_127,b o _6a f 7_X n _6a i n _1 d 7_X m _1 tS O_X Nm _1 k 7_X w _1 S a_X w _1 tS a _3 l 7 j _2 ts_ O _1 k 7_X w _1 h O j _3 n a w _2,b o _6a f 7_X n _6a i n _1 d 7_X m _1 tS O_X Nm _1 k 7_X w _1 S a_X w _1 tS a _3 l 7 j _2 ts_ O _1 k 7_X w _1 h O j _3 n a w _2,b o _6a f 7_X n _6a i m _1 d o Nm _6a tS O_X Nm _1 k o m _1S a_X w _1 tS a l 7 j _2 ts_ O _1 k 7_X w _1 h O j _3 n a w _2
348,TQA_7_NAM_S0045_256,k a _1 h a t _5b G 7_X t _6b G u _2,k a _1 h a t _5b G 7_X t _6b G u _2,k a _1 h a t _5b G 7_X t _6b G u _2
349,ĐNL_Nu_6_S0007_78,tS O_X Nm _1 k uo k _6b t_h i _1 ts_ a_X j _6a b a w _5a b a w _5a t_h a_X N _5a v a _2 b a w _5a r 7_X t _5b v u j _1 S M7 N _5a v i _2 m i J _2 t_h a_X N _5a,tS O_X Nm _1 k uo k _6b t_h i _1 ts_ a_X j _6a b a w _5a b a w _5a t_h a_X N _5a v a _2 b a w _5a z 7_X t _5b v u j _1 S M7 N _5a v i _2 m i J _2 t_h a_X N _5a,tS O_X Nm _1 k uo kp _5b t_h i _1 ts_ a_X j _6a b a w _5a v a w _2 t_h a_X N _5a v a _2 t a w _5a z 7_X t _5b v u j _1 s M7 N _5a v i _2 m i J _2 a_X N _5a
350,TQA_7_NAM_S0045_205,k 7_X w _6a tS a _3 l 7 j _2 7 _3 t 7 _5a J E _5a t_h a w _3,k 7_X w _6a tS a _3 l 7 j _2 7 _3 t 7 _5a J E _5a t_h a w _3,k 7_X w _6a tS a w _3 7 j _5a uo _3 t 7 _3 J E _5a t_h a w _3
351,NQH_7_NAM_S0049_90,k o _1 dZ a w _5a l 7 p _5b E m _1,k o _1 dZ a w _5a l 7 p _5b E m _1,k o _1 dZ a w _5a l 7 p _1 E m _1
352,TQA_7_NAM_S0045_255,k a _3 t wp a n _5a ts_ i m _1 k u _1,k a _3 t wp a n _5a ts_ i m _1 k u _1,k a _3 t wp a n _5a ts_ i m _1 k u _1
353,NQH_7_NAM_S0049_378,v 7 j _5a k a _3 l a _2 S a_X p _5b d M7 k _6b r a _1 v e _2,v 7 j _5a k a _3 l a _2 S a_X p _5b d M7 k _6b r a _1 v e _2,v 7 j _5a k a _3 l a _2 S a_X _5b d M7 t _6b dZ a _1_2 v e _2 _2
354,TQA_7_NAM_S0045_26,a _2 t 7 _5a b ie t _5b h i J _2 E_X J _3 S o _5a b a_X j _3 l a _2 k O n _1 ts_ i m _1 S 7_X w _1,a _2 t 7 _5a b ie t _5b h i J _2 E_X J _3 S o _5a b a_X j _3 l a _2 k O n _1 ts_ i m _1 S 7_X w _1,a _2 t 7 _5a b ie t _5b h i J _2 E_X J o _5a b a j _3 a k O n _1 ts_ i m _1 s 7_X w _1
355,TQA_7_NAM_S0045_115,J M N _4 l wp a j _2 ts_ i m _1 k wp E_X J _1 h o _2 i _1 r 7 _1 p a w _1 l a _2 d a j _6a b a N _2 t_h ie n _1 N a _1 ts_ i m _1 k 7 _1 p u kp _5b,J M N _4 l wp a j _2 ts_ i m _1 k wp E_X J _1 h o _2 i _1 r 7 _1 p a w _1 l a _2 d a j _6a b a N _2 t_h ie n _1 N a _1 ts_ i m _1 k 7 _1 p u kp _5b,J M N _5a l wp a j _2 ts_ i m _1 k wp E_X J _1 h o _2 i _1 o _1 t a _1 l a _2 d a j _6a b a N _2 t_h ie _1 N a _1 ts_ i m _1 k 7 _1 p u kp _5b
356,NQH_7_NAM_S0049_91,S a N _5a n a w _2 E m _1 d e n _5a l 7 p _5b,S a N _5a n a w _2 E m _1 d e n _5a l 7 p _5b,s a N _5a l a w _2 E m _5a d e n _5a r 7 p _5b
357,ĐNL_Nu_6_S0007_93,E m _1 d M N _2 t_h a j _5a d o _6a v E _3 m a_X t _6b b uo n _2 h a_X j _1 h a_X j _1 t M k _5b dZ 7_X n _6a J E _5a,E m _1 d M N _2 t_h a j _5a d o _6a v E _3 m a_X t _6b b uo n _2 h a_X j _1 h a_X j _1 t M k _5b dZ 7_X n _6a J E _5a,E a J _3 t 7 b E _3 m a_X t _6b b uo j _3 h a_X j _1 h a_X j _5a t M k _5b dZ E t _6b dJ E _5a
358,TQA_7_NAM_S0045_251,d 7 _4 s uo N _5a k E_X J _2 m e m _2,d 7 _4 s uo N _5a k E_X J _2 m e m _2,d o _4 s uo N _5a k E_X J _2 m e m _2
359,TQA_7_NAM_S0045_136,i _5a b e _1 tS e n _1 m a_X t _6b h o _2 b 7_X j _2 t_h ie n _1 N a _1 ts_ a_X N _3 m uo t _5b d a N _1 b 7 j _1 l o j _6a,i _5a b e _1 tS e n _1 m a_X t _6b h o _2 b 7_X j _2 t_h ie n _1 N a _1 ts_ a_X N _3 m uo t _5b d a N _1 b 7 j _1 l o j _6a,i b e _1 tS e n _1 m a_X t _6b h o _2 b a_X j _2 t_h ie n _1 N a _1 ts_ a_X N _5a m uo t _1 d a N _1b 7 j_1l o j _6a
360,TQA_7_NAM_S0045_71,m uo n _1 t_h u _5a m M N _2 v u j _1,m uo n _1 t_h u _5a m M N _2 v u j _1,m uo n _1 t_h u _5a m M N _2 v u j _1
361,TQA_7_NAM_S0045_114,k wp E_X J _1 h o j _6a i _1 r 7 _1 b a w _1 k O _5a J M N _4 l wp a j _2 ts_ i m _1 n a w _2,k wp E_X J _1 h o j _6a i _1 r 7 _1 b a w _1 k O _5a J M N _4 l wp a j _2 ts_ i m _1 n a w _2,k wp E_X J _1 h o _2 i _1 r a _1 p a w _1 k O _5a JM N _4 l wp a j _2 ts_ i m _1 J a w _2
362,TQA_7_NAM_S0045_12,b 7_X j _1 dZ 7 _2 ts_ u Nm _5a m i J _2 d a _4 b ie t _5b h e t _5b t e n _1 k uo _3 k a k _5b l wp a j _2 ts_ i m _1 tS O_X Nm _1 b M k _5b tS E_X J _1 tS e n _1 r o j _2,b 7_X j _1 dZ 7 _2 ts_ u Nm _5a m i J _2 d a _4 b ie t _5b h e t _5b t e n _1 k uo _3 k a k _5b l wp a j _2 ts_ i m _1 tS O_X Nm _1 b M k _5b tS E_X J _1 tS e n _1 r o j _2,dZ 7 _2 ts_ u Nm _5am i J _2 d a _4 b ie t _5b h e t _5b t e n _1 k uo _3 k a k _5b l wp a j _2 ts_ i m _1 tS O_X Nm _1 M k _5b tS E_X J _1 tS e n _1 r o j _2
363,TQA_7_NAM_S0045_202,k a_X t _5b k a _3 d a m _5a k O _3 l 7_X n _4 b o Nm _1 h wp a _1 k u kp _5b b O _3 v a w _2 l o Nm _2 S 7 n _1 k a _1,k a_X t _5b k a _3 d a m _5a k O _3 l 7_X n _4 b o Nm _1 h wp a _1 k u kp _5b b O _3 v a w _2 l o Nm _2 S 7 n _1 k a _1,a w _1 t 7_X tk _5b k a _3 d a m _5a k O _3 l e n _5a b o Nm _4 k k _3 h wp a _1 k u kp _5b b O _3 v a w _2 l o Nm _2 s 7 n _1 k a n _1
364,TQA_7_NAM_S0045_235,dZ u p _5b f a t _5b t a n _5a h a t _6b dZ o Nm _5a k 7_X j _1 r M N _2,dZ u p _5b f a t _5b t a n _5a h a t _6b dZ o Nm _5a k 7_X j _1 r M N _2,dZ u t _5b f a p _5b t a n _5a h a t _6b dZ o Nm _5a k 7_X j _1 r M N _2
365,TQA_7_NAM_S0045_28,h i J _2 E_X J _3 S o _5a t a m _5a l a _2 k O n _1 ts_ i m _1 k u _5a m E w _2,h i J _2 E_X J _3 S o _5a t a m _5a l a _2 k O n _1 ts_ i m _1 k u _5a m E w _2,h i J _2 E_X J _3 s o _5a t a m _5a l a k O n_1 i m _1 k u _5a m E w _2
366,ĐNL_Nu_6_S0007_75,k 7_X w _1 ts_ wp ie n _6a t_h o j _3 b O_X Nm _5a,k 7_X w _1 tS wp ie n _6a t_h o j _3 b O_X Nm _5a,k 7_X w _1 ts_ wp ie n _6a r o j _3 b O_X Nm _5a
367,ĐNL_Nu_6_S0007_99,v 7_X j _6a b a n _6a h a_X j _4 ts_ O _1 t 7 _5a b ie t _5b dZ 7 _2 r a _1 ts_ 7 j _1 b a w _5a k O n _1 l a m _2 dZ i _2,v 7_X j _6a b a n _6a h a_X j _4 ts_ O _1 t 7 _5a b ie t _5b r 7 _2 r a _1 ts_ 7 j _1 b a w _5a k O n _1 l a m _2 dZ i _2,v 7_X j _6a b a n _6a h a_X j _4 ts_ O _1 t 7 _1 b ie t _5b r M j _2 z a _1 ts_ 7 j _1 b a w _2 k 7_X n _1 l a m _2 dZ i _2
368,TQA_7_NAM_S0045_233,a_X n _1 S 7_X w _1 b O _6a k O _5a h a j _6a v a _2 d o Nm _6a v 7_X t _6b G a_X m _6a J 7_X m _5a,a_X n _1 S 7_X w _1 b O _6a k O _5a h a j _6a v a _2 d o Nm _6a v 7_X t _6b G a_X m _6a J 7_X m _5a,a_X n _1 S 7_X w _1 b O _3 k O _5a h a j _3 v a _2 d o Nm _2 v 7_X t _3 G a_X m _6a J 7_X m _5a
369,ĐNL_Nu_6_S0007_53,t_h i k _5b l a_X m _5a t_h i k _5b l a_X m _5a,t_h i k _5b l a_X m _5a t_h i k _5b l a_X m _5a,t i k _5b l a_X k _5b t_h i t _5b l a_X m _5a
370,TQA_7_NAM_S0045_199,h a j _1 k 7_X w _6a b E _5a b a_X t _5b ts_ i m _1 v a w _2 l o Nm _2 J M N _1 l a j _6a x o Nm _1,h a j _1 k 7_X w _6a b E _5a b a_X t _5b ts_ i m _1 v a w _2 l o Nm _2 J M N _1 l a j _6a x o Nm _1,h a j _1 k 7_X w _6a b E _5a b a_X p _5b ts_ i m _1 v a w _2 l o Nm _2 J M N _1 l a j x Nm _1
371,NQH_7_NAM_S0049_79,k o _1 m i m _3 k M7 j _2 t_h 7_X t _6b t M7 j _1,k o _1 m i m _3 k M7 j _2 t_h 7_X t _6b t M7 j _1,k o _1 m i J _2 k M7 j _1 jt_h 7_X t _6b t M7 j _1
372,NQH_7_NAM_S0049_131,v a _2 k o _1 dZ u p _5b t 7 _5a k O _5a m o t _6b k wp ie n _3 v 7 _3 S E_X k _6b S E _4,v a _2 k o _1 dZ u p _5b t 7 _5a k O _5a m o t _6b k wp ie n _3 v 7 _3 S E_X k _6b S E _4,v a _2 k o _1 v u p _5b t 7 _5a k O _5a m o t _3 k wp ie n _3 v 7 n _3 S E_X k _3 S E _4
373,TQA_7_NAM_S0045_289,7 _3 n M7 k _5b t a _1 tS O_X Nm _1 k uo k _6b x 7 j _3 N ie _4 l a m _1 S 7 n _1 ts_ o Nm _5a k wp 7_X n _1 m i J _1,7 _3 n M7 k _5b t a _1 tS O_X Nm _1 k uo k _6b x 7 j _3 N ie _4 l a m _1 S 7 n _1 ts_ o Nm _5a k wp 7_X n _1 m i J _1,7 _3 n M7 k _5b t a _1 tS O_X Nm _1 k uo k _6b x 7 j _3 N i _4 l a m _1 s 7 n _1 ts_ o Nm _5a k wp 7_X n _1 m i J _1
374,NQH_7_NAM_S0049_19,N o j _1 tS M7 N _2 m 7 j _5a d a _4 tS 7 _3 t_h E_X J _2 N o j _1 tS M7 N _2 t_h M _5a h a j _1,N o j _1 tS M7 N _2 m 7 j _5a d a _4 tS 7 _3 t_h E_X J _2 N o j _1 tS M7 N _2 t_h M _5a h a j _1,N o j _1 tS M7 N _2 m 7 j d a _4 tS 7 _3 t_h a J _2 N o j _1 tS M7 N _2 t_h M _5a h a j _1
375,TQA_7_NAM_S0045_20,a _2 b M k _5b tS E_X J _1 S o _5a b o n _5a l a _2 k O n _1 ts_ i m _1 G O _4 k ie n _5a,a _2 b M k _5b tS E_X J _1 S o _5a b o n _5a l a _2 k O n _1 ts_ i m _1 G O _4 k ie n _5a,a _1 b M k _5b tS E_X J _1 s 7 _5a v o n _5a l a _2 k O n_5a ts_ ie w _5a kp _6b k ie n _5a
376,ĐNL_Nu_6_S0007_13,h a t _6b n a_X N _5a b E _5a k O n _1,h a t _6b n a_X N _5a b E _5a k O n _1,h a t _6b N a_X N _5a t i _5a k O n _5a
377,TQA_7_NAM_S0045_122,m i J _2 d O _3 ts_ O t _5b v a _2 J O _3 J M _1 k wp a _3 7 t _5b k O _5a k a_X p _6b m O _3 t_h E_X J _1 m E_X J _3,m i J _2 d O _3 ts_ O t _5b v a _2 J O _3 J M _1 k wp a _3 7 t _5b k O _5a k a_X p _6b m O _3 t_h E_X J _1 m E_X J _3,m i J _2 d O _3 tS O t _5b v a _2 J O _3 J M _1 k wp a _3 7 _5b k O _5a k a_X _6b m O _3 t_h E_X J _1 m E_X J _3
378,TQA_7_NAM_S0045_230,ts_ i m _1 k O _5a b o _6a l o _1 l o Nm _1 d uo j _1 r M k _6b r 7 _4 S a_X p _5b m a_X w _2 m uo _5a r 7_X t _5b d E p _6b l a _2 ts_ i m _1 k o Nm _1 E_X J _1,ts_ i m _1 k O _5a b o _6a l o _1 l o Nm _1 d uo j _1 r M k _6b r 7 _4 S a_X p _5b m a_X w _2 m uo _5a r 7_X t _5b d E p _6b l a _2 ts_ i m _1 k o Nm _1 E_X J _1,ts_ i m _1 k O _5a b o _6a l o Nm _1 d uo j _1 z M k _6b z 7 _5a S a_X k _5b m a_X w _2 m uo _5a r 7_X t _6b d E p _6b l a _2 ts_ i m_1 k o Nm _1 E_X J _1
379,TQA_7_NAM_S0045_14,h 7_X n _1 7 j _1 k 7_X w _6a k e _3 tS M7 k _5b d i _1,h 7_X n _1 7 j _1 k 7_X w _6a k e _3 tS M7 k _5b d i _1,h 7_X n _1 7 j _1 k 7_X w _6ak e _3 tS M7 k _5b d i _1
380,TQA_7_NAM_S0045_234,l a m _2 ts_ a_X n _1 d E p _6b d o _2 tS a N _1 tS i _5a dZ a _1 d i J _2 t M _2 l o Nm _1 ts_ i m _1,l a m _2 ts_ a_X n _1 d E p _6b d o _2 tS a N _1 tS i _5a dZ a _1 d i J _2 t M _2 l o Nm _1 ts_ i m _1,l a m _2 s a_X n _1 d E p _5b t 7 _5a ts_ a_X m _1 tS i _5a ts_ a_X m _1 s a _1 d e J _2 t M _2 l o Nm _1 ts_ i m _1
381,TQA_7_NAM_S0045_50,k a k _5b k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a k a k _5b k 7_X w _1 h O j _3 S a_X w _1 J E _5a,k a k _5b k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a k a k _5b k 7_X w _1 h O j _3 S a_X w _1 J E _5a,k a k _5b k 7_X w _6a tS a _3 l 7 j _2_5a dZ u p _5b t 7 _5a k a k _5b k 7_X w _1 h O j _3 s a_X w _1 J E _5a
382,TQA_7_NAM_S0045_98,ts_ i m _1 d a j _6a b a N _2 ts_ 7_X n _1 v a N _2 m O _3 d O _3 d a N _1 ts_ a w _1 l M7 n _6a,ts_ i m _1 d a j _6a b a N _2 ts_ 7_X n _1 v a N _2 m O _3 d O _3 d a N _1 ts_ a w _1 l M7 n _6a,ts_ i m _1 d a j _1_6a b a N _2 ts_ 7_X m _1 v a N _2 m O _3 d O _3 d a N _1 tS a w _1 l M7 n _6a
383,TQA_7_NAM_S0045_129,b e _1 J M N _4 t ie N _5a ts_ i m _1 r i w _5a r i t _5b k 7_X t _5b k wp E_X J _1 k wp E_X J _1 J a _2,b e _1 J M N _4 t ie N _5a ts_ i m _1 r i w _5a r i t _5b k 7_X t _5b k wp E_X J _1 k wp E_X J _1 J a _2,b e _1 M N _5a t ie N _5a ts_ i _1 m i w _5a r e t _5b k a k _5b k wp E_X J _1 k wp E_X J _1 J a _2
384,TQA_7_NAM_S0045_258,t 7 _5a d O_X kp _6b s O_X Nm _1 r o j _2 b 7_X j _1 dZ 7 _2 k a k _5b k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a J M N _4 k 7_X w _1 h O j _3 n a_X j _2 J E _5a,t 7 _5a d O_X kp _6b s O_X Nm _1 r o j _2 b 7_X j _1 dZ 7 _2 k a k _5b k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a J M N _4 k 7_X w _1 h O j _3 n a_X j _2 J E _5a,t 7 _5a d O_X kp _5b s O_X Nm _1 r o j _2 b 7_X j _1 dZ 7 _2 k a k _5b k 7_X w _6a tS a _3 l 7 j _5a dZ u p _5b t 7 _5a J M N _4_1 k 7_X w _1 h O j _3 n a_X j _2 J E _5a
385,TQA_7_NAM_S0045_125,d a j _6a b a N _2 k O _5a ts_ 7_X n _1 v a N _2 m O _3 d O _3 m o j _4 l 7_X n _2 v o _4 k E_X J _5a l a j _6a f a t _5b r a _1 n e n _1 t ie N _5a v i _1 v u _1 v i _1 v u t _5b,d a j _6a b a N _2 k O _5a ts_ 7_X n _1 v a N _2 m O _3 d O _3 m o j _4 l 7_X n _2 v o _4 k E_X J _5a l a j _6a f a t _5b r a _1 n e n _1 t ie N _5a v i _1 v u _1 v i _1 v u t _5b,d a j _6ab a N _2 k O _5a ts_ 7_X n _1 v a N _2 m O _3 d O _3 m o j _4 l 7_X n _2 v o _4 k a j _6a N a j _6a f a t r a _1 J M N _4 t ie N _5a v i _1 v uo _1 v i _1 v u t _5b
386,TQA_7_NAM_S0045_99,b O_X Nm _5a ts_ E _1 r 7 p _6b m a_X t _6b d 7_X t _5b,b O_X Nm _5a ts_ E _1 r 7 p _6b m a_X t _6b d 7_X t _5b,b O_X Nm _5a ts_ E _1 r 7 p _6b m a_X t _6b d 7_X t _5b
387,NQH_7_NAM_S0049_101,ie w _1 t_h M7 N _1 E m _1 N a_X m _5a m a j _4,ie w _1 t_h M7 N _1 E m _1 N a_X m _5a m a j _4,ie w _5a t_h M7 N _5a E m _5a l a_X m _5a m a j _4
