,Path,Canonical,Transcript,Predict
291,130292,s u e i 4 ch 7X ng 2 l 7 5 i 2 p i e n 4 u u 3 sh i 2 u a n 4 r 7X n 2 d 7 5 h e i 1 r 7X n 2 q v 1 v 4,s u e i 4 ch 7X ng 2 l 7 5 i 2 p i e n 4 u u 3 sh i 2 u a n 4 r 7X n 2 d 7 5 h e i 1 r 7X n 2 q u 1 u 4,s u e 1 ch 7X l 7 4 i 2 p e 1 l2 u 1 sh 1 u a n 2 r 7X n 2 d 75 h e 2 d 7X n k u 4
292,130293,r 7X n 2 r 7X n 2 d u 1 k 7 3 i 3 z u o 4 i o u 3 ch a n 3 j i e 1 j i 2,r 7X n 2 r 7X n 2 d o u 1 k 7 3 i 3 z u o 4 i o u 3 ch a n 3 j i e 1 j i 2,r 7X n m r 7X n d 1 k 3 z u 4 o 3 ch 7X n 3 j i 3 j i 2
293,130294,g u 4 j i e 1 j i 2 zh a n 4 zh 7X ng 1 d 7 5 sh a n 1 d u ng 4 b u 4 f a 1 sh 7X ng 1 x i a u 4 l i 4,g u 4 j i e 1 j i 2 zh a n 4 zh 7X ng 1 d 7 5 sh a n 1 d u ng 4 b u 4 f a 1 sh 7X ng 1 x i a u 4 l i 4,g u q i 4 j i zh a ng 1 zh 7X 1 d 7 sh a 1 d u 4 b 3 a 5 sh ng 1 z i 7 4 1 l i 4
294,130295,u u o 3 q i e 3 sh u o 1 i 2 g 7 4 g u 4 sh i 4,u u o 3 q i e 3 sh u o 1 i 2 g 7 4 g u 4 sh i 4,u 3 q i o 4 i 4 g 4 g u 4 sh 4
295,130296,u u o 3 z a i 4 n i o u 3 v e 1 sh i 2,u u o 3 z a i 4 n i o u 3 u e 1 sh i 2,u u 3 z u a 4 sh e 2
296,130297,sh i 2 b a 1 sh i 4 j i 4 sh i 4 l i 3 zh i 4 sh i 2 d a i 4 sh i 2 j i o u 3 sh i 4 j i 4 sh i 4 m i n 2 zh i 4 sh i 2 d a i 4,sh i 2 b a 1 sh i 4 j i 4 sh i 4 l i 3 zh i 4 sh i 2 d a i 4 sh i 2 j i o u 3 sh i 4 j i 4 sh i 4 m i n 2 zh i 4 sh i 2 d a i 4,sh 4 b a 4 sh 4 j i 4 sh 7 4 i 4 z i 4 sh i 4 d a 4 sh i 4 d o 4 sh i 4 j i 4 sh i 7 4 4 zh i 7 5 sh i 4 d a 4
297,130298,zh 7 4 g 7 5 sh i 2 q i 1 i ng 1 g a i 1 j i a u 4 sh 7X n 2 m 7 5,zh 7 4 g 7 5 sh i 2 q i 1 i ng 1 g a i 1 j i a u 4 sh 7X n 2 m 7 5,zh 7 4 g 7 3 sh i 3 j i 3 1 g a 4 ji a 5 sh 2 5
298,130299,j i o u 1 j i ng 4 sh i 4 h a u 3 sh i 4 h u a i 4,j i o u 1 j i ng 4 sh i 4 h a u 3 sh i 4 h u a i 4,s u 3 j i 4 i 4 h 4 sh 4 u 4
299,130300,i 1 zh 7 4 g 7 5 t a u 3 l u e n 4 h u e i 4 g u e i 1 j v 5,i 1 zh 7 4 g 7 5 t a u 3 l u e n 4 h u e i 4 g u e i 1 j u 5,i zh i 4 g 7 4 t a 4 1 h u e 4 g u 4 j u 5
300,130301,i 2 g 7 4 sh i 4 i n 4 d u 4 r 7X n 2 i 2 g 7 4 sh i 4 u u o 3,i 2 g 7 4 sh i 4 i n 4 d u 4 r 7X n 2 i 2 g 7 4 sh i 4 u u o 3,i 2 g 7 sh i 4 1 d o 4 4 i 4 5 sh i 4 u u o 3
301,130302,i 2 g 7 4 sh i 4 i o u 3 m i ng 2 d 7 5 x i a u 4 l v 4 g u ng 1 ch 7X ng 2 sh i 1 sh i 4 i 2 u e i 4 l a u 3 n v 3 sh i 4,i 2 g 7 4 sh i 4 i o u 3 m i ng 2 d 7 5 x i a u 4 l v 4 g u ng 1 ch 7X ng 2 sh i 1 sh i 4 i 2 u e i 4 l a u 3 n v 3 sh i 4,i 2 g 73 sh i e 4 i o 3 d 7 4 x i a 3 l 4 g u 3 ch 3 3 sh 7X 4 sh i 3 u e 4 7 3 3 4 4
302,130303,i 2 g 7 4 sh i 4 n i o u 3 v e 1 i o u 3 m i ng 2 d 7 5 m u 4 sh i 1,i 2 g 7 4 sh i 4 n i o u 3 u e 1 i o u 3 m i ng 2 d 7 5 m u 4 sh i 1,i 4 g 4 sh i 4 i e 4 ng m d 7 5 u 4 sh i 7 1
303,130304,i 2 g 7 4 sh i 4 g u ng 1 h u e i 4 d a i 4 b i a u 3,i 2 g 7 4 sh i 4 g u ng 1 h u e i 4 d a i 4 b i a u 3,i 2 g sh i 3 h u 1 h u e 1 d a 1 l a 3
304,130305,i o u 3 x i e 1 r 7X n 2 d 7 5 h u a 4 sh i 4 k 7 3 i 3 v 4 l i a u 4 d 7 5,i o u 3 x i e 1 r 7X n 2 d 7 5 h u a 4 sh i 4 k 7 3 i 3 u 4 l i a u 4 d 7 5,i o 4 sh i e 4 l 7X n 4 g 7 4 h u a 3 sh k m lm 7X 4 d 7 5
305,130306,n a 4 u e i 4 i n 4 d u 4 r 7X n 2 i 2 d i ng 4 t u ng 4 m a 4 zh 7 4 g 7 5 u u 4 zh i 4 u 7X n 2 m i ng 2 sh i 2 d a i 4,n a 4 u e i 4 i n 4 d u 4 r 7X n 2 i 2 d i ng 4 t u ng 4 m a 4 zh 7 4 g 7 5 u u 4 zh i 4 u 7X n 2 m i ng 2 sh i 2 d a i 4,n a u e 2 i 4 d u o 4 e 4 i 4 j i 4 t u m a 4 zh 4 g o 4 u 4 zh i 4 u 7X 2 2 sh i e 4 d a 4
306,130307,n a 4 u e i 4 7 2 g u o 2 j i a u 1 t u ng 1 z u ng 3 zh a ng 3 i 2 d i ng 4 t u ng 4 m a 4 b a u 4 er 3 x v e 3 u e i 2 k 7 4,n a 4 u e i 4 i 1 g 7 4 7 2 g u o 2 j i a u 1 t u ng 1 z u ng 3 ch a ng 3 i 2 d i ng 4 t u ng 4 m a 4 b a u 4 er 3 x u e 3 u e i 2 k 7 4,n a i 4 i i 4 g 7 4 7 4 g u o j i a 4 t ng 4 zh u 4 zh a ng 4 i 4 j i 4 t m a 4 b a er x i 4 u e i 4 k 4
307,130308,n a 4 u e i 4 m u 4 sh i 1 i 2 d i ng 4 sh i 4 h 7X n 3 b e i 1 g u a n 1 d 7 5 u u o 3 i 2 d i ng 4 sh i 4 h 7X n 3 l 7 4 g u a n 1 d 7 5,n a 4 u e i 4 m u 4 sh i 1 i 2 d i ng 4 sh i 4 h 7X n 3 b e i 1 g u a n 1 d 7 5 u u o 3 i 2 d i ng 4 sh i 4 h 7X n 3 l 7 4 g u a n 1 d 7 5,n a u e 2 m u 4 sh e 4 i 4 j i 2 zhsh 4 h n b 4 g u a 4 d 7 u o 3 i 3 ji 2 sh h lb 7 4 g u ng d 74 5
308,130309,n a 4 u e i 4 n v 3 x i a u 4 l v 4 zh u a n 1 j i a 1 i 2 d i ng 4 g u 3 ch u e i 1 t a 1 d 7 5 x i a u 4 l v 4 zh u 3 i 4,n a 4 u e i 4 n u 3 x i a u 4 l v 4 zh u a n 1 j i a 1 i 2 j i ng 4 g u 3 ch u e i 1 t a 1 d 7 5 x i a u 4 l v 4 zh u 3 i 4,n a 3 u e 2 ch a u 2 b 4 zh u 2 j i a 4 i 4 j 2 g u 4 ch e 4 d a 2 b 7 4 x 7 2 b 2 zh 2 4
309,130310,i 1 i a n 2 b i a u 3 g u o 4 b u 4 t i 2,i 1 i a n 2 b i a u 3 g u o 4 b u 4 t i 2,i 4 i a n 1 p i u 4 g u 4 b u 4 q i 2
310,130311,d a n 1 sh u o 1 n a 4 u e i 4 l a u 2 g u ng 1 d a i 4 b i a u 3 x i e n 1 sh 7X ng 5,d a n 1 sh u o 1 n a 4 u e i 4 l a u 2 g u ng 1 d a i 4 b i a u 3 x i e n 1 sh 7X ng 5,d a n4 sh u n a e 4 o 4 g u 3 d a 4 g x i n 1 sh i ng 5
311,130312,t a 1 zh a n 4 q i 3 l a i 2 i a n 3 sh u o 1 l 7 5,t a 1 zh a n 4 q i 3 l a i 2 i a n 3 sh u o 1 l 7 5,t 1 zh 1 q i l a 4 1 p u l 5
312,130313,t a 1 ch u a n 1 zh u o 2 u a n 3 c a n 1 l i 3 f u 2 t i ng 3 zh 7 5 x v e 3 b a i 2 d 7 5 i ng 4 ch 7X n 4 sh a n 1,t a 1 ch u a n 1 zh 7 5 u a n 3 c a n 1 l i 3 f u 2 t i ng 3 zh 7 5 x u e 3 b a i 2 d 7 5 i ng 4 ch 7X n 4 sh a n 1,t a ch a n 1 zh u 3 a 2 z a n 2 3 u 3 q i ng 1 ch 7 3 x i e 2 b a d 7 5 i 1 q 2 sh a7X n 1
313,130314,t o u 2 f a 5 c a ng 1 b a i 2 l 7 5,t o u 2 f a 5 c a ng 1 b a i 2 l 7 5,t u 4 u 3 zh a ng 1 b a i 5
314,130315,t a 1 zh a n 4 q i 3 l a i 2,t a 1 zh a n 4 q i 3 l a i 2,t a 1 zhi a 1 q i a 2
315,130316,i 4 sh o u 3 x i a ng 4 l i 3 m i e n 4 i 1 d a i 4 l i 3 ch o u 1 ch u 1 i 4 j v e n 3 d a 3 z i 4 d 7 5 i a n 3 sh u o 1 g a u 3,i 4 sh o u 3 x i a ng 4 l i 3 m i e n 4 i 1 d a i 4 l i 3 ch o u 1 q u 3 i 4 j u a n 3 d 7 5 d a 3 z i 4 d 7 5 i a n 3 sh u o 1 g a u 3,i 3 sh o 3 sh i ea ng 3 i 3 i 3 e 3 i 3 d 7a 3 3 ch o 3 ch 3 i 3 ch u n d 7 3 z d a 3 z i7 3 d 73 i e 2 sh o 3 3 g u a u 3
316,130317,i 4 sh o u 3 x i a ng 4 u a i 4 m i e n 4 d a i 4 l i 3 m u o 1 ch u 1 i a n 3 j i ng 4 h 7 2 q v 3 ch u 1 i a n 3 j i ng 4 d a i 4 sh a ng 5,i 4 sh o u 3 x i a ng 4 u a i 4 m i e n 4 d a i 4 l i 3 m u o 1 ch u 1 i a n 3 j i ng 4 h 7 2 q u 3 ch u 1 i a n 3 j i ng 4 d a i 4 sh a ng 5,i 4 ch 4 4 sh a 2 4 u a i 4 2 d 7a 4 2l m 3 ch u 2 u e 2 j i 4 2 h 7 4 ch 4 ch 4 u e 2 j i 4 2 d 7a 4 sh a 5
317,130318,t a 1 g a u 1 sh 7X ng 1 i a n 3 sh u o 1 l 7 5,t a 1 g a u 1 sh 7X ng 1 i a n 3 sh u o 1 l 7 5,t a 1 g a sh ng i sh l 7 5
318,130319,t a 1 i 1 k a i 1 k o u 3 b i e n 4 sh i 3 u u o 3 ch a 4 i 4,t a 1 i 1 k a i 1 k o u 3 b i e n 4 sh i 3 u u o 3 ch a 4 i 4,t a 1 i 4 k ae 4 k u 4 b 2 sh 4 u ch a i 4
319,130320,z u e i 4 k 7 3 j i ng 1 t a n 4 d 7 5 sh i 2 d a i 4,z u e i 4 k 7 3 j i ng 1 t a n 4 d 7 5 sh i 2 d a i 4,z 4 k 7X 1 j i 2 t a 1 d sh i 2 d a 4
320,130321,zh 7 4 sh i 4 t a 1 d 7 5 zh u 3 u 7X n 2,zh 7 4 sh i 4 t a 1 d 7 5 zh u 3 u 7X n 2,i 4 t a 1 1 u u 7X 2
321,130322,i 3 x i a 4 t a 1 i 4 t i a u 2 i 4 t i a u 2 d i 4 j v 3 l i 4 l a i 2 zh 7X ng 4 m i ng 2 zh 7 4 g 7 5 zh u 3 zh i 3,i 3 x i a 4 t a 1 i 4 t i a u 2 i 4 t i a u 2 d i 4 j u 3 l i 4 l a i 2 zh 7X ng 4 m i ng 2 zh 7 4 g 7 5 zh u 3 zh i 3,i 2 x i a 4 t a 4 i 2 j i a 4 i j i a 4 j i 3zh u 4 l i l 7 i 4 zh 7X 1 mi 4 zh i 4 b 7 5 zh 3 zh i 3
322,130323,t a 1 x i e n 1 sh u o 1 k 7 1 x v e 2 d 7 5 j i n 4 b u 4 i o u 2 q i 2 zh u 4 zh u ng 4 i 1 x v e 2 d 7 5 f a 1 m i ng 2,t a 1 x i e n 1 sh u o 1 k 7 1 x u e 2 d 7 5 j i n 4 b u 4 i o u 2 q i 2 zh u 4 zh u ng 4 i 1 x u e 2 d 7 5 f a 1 m i ng 2,t a 1 x i e n 1 sh u o 4 k e 2 x i e 4 d 7 4 j i 2 g u 2 i o 2 q i 2 zh u 2 zh u ng 2 i 2 x i 4 d 75 f a 1 2 m ng 2
