,Path,Canonical,Transcript,Predict
269,110595,j i n 4 sh i 4 u 7 n 2 m i ng 2 b u 4 c u ng 2 z u ng 1 j i a u 4 x i a 4 sh o u 3,j i n 4 sh i 4 u 7 n 2 m i ng 2 b u 4 c u ng 2 b u 4 c u ng 2 z u ng 1 j i a u 4 x i a 4 sh o u 3,j i 4 sh u ng m i ng 4 4 s u ng ng 4 4 b u 2 s u ng z u ng 4 ch a 5 xj i a a 4 sh o 3
270,110596,er 2 j i e 2 g u o 3 z i 4 ch 7 ng 2 i 2 g 7X 4 x i n 1 z u ng 1 j i a u 4 b u 4 c u ng 2 d a u 4 d 7X 2 r 7 n 2 m 7 n 2,er 2 j i e 2 g u o 3 z i 4 ch 7 ng 2 i 1 i 2 g 7X 4 x i n 1 x i n 1 z u ng 1 j i a u 4 b u 4 b u 4 c u ng 2 d a u 4 d a u 4 d 7X 2 r 7 n 2 m 7 n 2,sh n 4 j 4 s ng 4 ch a ng ng 2 i 4 4 4 i 4 g 7X 1 x i ng 2 j s u ng 4 j a u 4 x 4 b u sh u ng 4 d a o 4 d u 4 d 7X 5 7X ng 7X n 2
271,110597,er 2 j i e 2 g u o 3 z i 4 ch 7 ng 2 i 2 p a i 4 x i n 1 d a u 4 d 7X 2,er 2 j i e 2 g u o 3 z i 4 ch 7 ng 2 i 2 p a i 4 x i n 1 d a u 4 d 7X 2,sh 4 i e 4 4 g u s i 4 ch a 4 i i 4 a 4 x i ng 5 4 d a 5 4 d 7X 2
272,110598,t a 1 m 7 n 5 d 7X 5 m u 4 d i 4 zh i 3 sh i 4 x v n 2 q i o u 2 h u a ng 2 j i n 1 b a i 2 i n 2 x i a ng 1 l i a u 4 x i a ng 4 i a 2 h e i 1 n u 2,t a 1 m 7 n 5 d 7X 5 m u 4 d i 4 zh i 3 sh i 4 x v n 2 q i o u 2 h u a ng 2 j i n 1 7X 4 b a i 2 i n 2 x i a ng 1 l i a u 4 x i a ng 4 i a 2 h e i 1 r u 2 h e i 1 n u 2,h a ng 4 u n 4 d ng 4 4 4 j i 4 sh n 4 sh 4 s u n 4 4 xzh u 4 g u a n 4 j i ng d a 4 b a 4 i n 4 x i a 4 4 i a u 4 x i a ng 4 i a 4 e i 4 i 4 u 5 h e i 2
273,110599,k a i 1 t u o 4 l 7X 5 r 7 n 2 d 7X 5 i a n 3 j i e 4 t a i 2 g a u 1 l 7X 5 r 7 n 2 d 7X 5 x i a ng 3 x i a ng 4 l i 4,k a i 1 t u o 4 k a i 1 t u o 4 l 7X 5 r 7 n 2 d 7X 5 i a n 3 j i e 4 t a i 2 g a u 1 l 7X 5 r 7 n 2 d 7X 5 x i a ng 3 x i a ng 4 l i 4,k a 4 ch o 4 k a i 4 ch o 5 5 ng 4 d 5 i e n 4 j i 5 t a 4 g a 5 5 7 ng 4 d 4 5 x a 4 x a 4 i 4
274,110600,t u ng 2 sh i 2 i o u 4 z 7 ng 1 j i a 1 l 7X 5 o u 1 zh o u 1 d 7X 5 f u 4 l i 4,t u ng 2 sh i 2 i o u 4 i o u 4 z 7 ng 1 j i a 1 l 7X 5 h u o 4 o u 1 zh o u 1 d 7X 5 f u 4 l i 4,h u ng 4 i u 5 i o u z 7 ngn 4 j i a 2 l h u 4 4 u 4 zh o u 4 d a 7X 5 f f u4 l 4 4
275,110601,g u ng 1 i 7X 4 g 7X 2 m i ng 4 j i e 1 zh 7X 5 q i 3 l a i 2 sh 7 ng 1 ch a n 3 d 7X 5 f a ng 1 f a 3 g 7 n 1 b 7 n 3 g a i 3 b i e n 4 l 7X 5,g u ng 1 i 7X 4 g 7X 2 m i ng 4 j i e 1 zh 7X 5 q i 3 l a i 2 sh 7 ng 1 ch a n 3 d 7X 5 f a ng 1 f a 3 g 7 n 1 b 7 n 3 g a i 3 b i e n 4 l 7X 5,u 4 g u 4 i 7X 4 4 g 7 4 i 4 j i 7X 4 j i 7X 4 x i 4 l a i 4 x 7 ng 4 ch a ng 4 d a f a ng 4 f a 4 kg 7 n 4 g 7 n 4 kg a 4 b i e 4 l 5
276,110602,sh 7 ng 1 ch a n 3 d 7X 5 n 7 ng 2 l i 4 g 7 ng 1 f a 1 d a 2 l 7X 5,sh 7 ng 1 sh 7 n 2 d 7X 5 n 7 ng 2 l i 4 g 7 ng 1 f a 1 d a 2 l a 5,sh 4 sh ng 4 d n ng 4 b i 4 g ng 4 f f a 4 5
277,110603,er 4 s a n 1 b a i 3 n i e n 2 j i e n 1 u 4 zh i 4 sh a ng 4 d 7X 5 x i a ng 3 sh o u 4 zh u 2 j i e n 4 z 7 ng 1 j i a 1,er 4 s a n 1 b a i 3 n i e n 2 j i e n 1 u 4 zh i 4 sh a ng 4 d 7X 5 x i a ng 3 sh o u 4 zh u 2 j i e n 4 z 7 ng 1 j i a 1,m 4 s a ng 4 b a n 4 j i i 4 4 u 4 j i sh a ng ng 2 d a 4 x a ng 4 sh o o 4 u 4 4 i a n 4 zh 7 ngn 2 zh i a 1
278,110604,r 7 n 2 l e i 4 d 7X 5 t u ng 2 q i ng 2 x i n 1 i 7X 3 zh u 2 j i e n 4 k u o 4 d a 4,r 7 n 2 l e i 4 r 7 n 2 l e i 4 d 7X 5 t u ng 2 q i ng 2 x i n 1 i 7X 3 zh u 2 j i e n 4 k u o 4 d a 4,u e i 4 7X 4 7X 4 t u ng 4 q i n 4 x 4 i 4 zh 4 x i a n 4 k 2 d a 4
279,110605,zh 7X 4 zh u ng 3 k u o 4 d a 4 d 7X 5 t u ng 2 q i ng 2 x i n 1 b i e n 4 sh i 4 x i n 1 z u ng 1 j i a u 4 x i n 1 d a u 4 d 7X 2 d 7X 5 j i 1 ch u 3,zh 7X 4 zh u ng 3 k u o 4 d a 4 d 7X 5 t u ng 2 q i ng 2 x i n 1 b i e n 4 sh i 4 x i n 1 z u ng 1 j i a u 4 x i n 1 d a u 4 d 7X 2 j i 1 ch u 3,h 4 zh 7X 4 u n 4 k u u 4 d a 4 7X 7X 4 4 t u n 4 x i 1 x i n 4 p i n 4 x i 2 x i n 4 4 s u n 4 x a u 4 x i ngn 4 d a 4 d 7X 4 5 j i 4 chsh u 3
280,110606,z i 4 j i 3 i a u 4 zh 7 ng 1 z i 4 i o u 2 t u ng 2 sh i 2 b i e n 4 x i a ng 3 d a u 4 b i e 2 r 7 n 2 d 7X 5 z i 4 i o u 2,z i 4 j i 3 i a u 4 zh 7 ng 1 z i 4 i o u 2 t u ng 2 sh i 2 b i e n 4 x i a ng 3 d a u 4 b i e 2 r 7 n 2 d 7X 5 z i 4 a 5 z i 4 i o u 2,z i i 4 i i o 4 4 zh 7X ng s i o g 4 t u 4 sh i 4 b i 4 x a 4 d ou 4 p i 4 7 ng 2 d 7a 7X 4 s 4 d a 7X 5 z i i 7X 2
281,110607,s u o 3 i 3 b u 2 d a n 4 z i 4 i o u 2 x v 1 i 3 b u 4 q i n 1 f a n 4 t a 1 r 7 n 2 d 7X 5 z i 4 i o u 2 u e i 2 j i e 4 x i e n 4,s u o 3 i 3 b u 2 d a n 4 z i 4 i o u 2 x v 1 i 3 b u 4 q i n 1 f a n 4 t a 1 r 7 n 2 d 7X 5 z i 4 i o u 2 u e i 2 j i 1 u e i 2 j i e 4 x i e n 4,sh i i 4 u 4 d 7 ng s i 4 i o u v i i 4 b u u 4 x i ng f a ng 4 t a a 7 ng 2 d 4 s s i 4 i 4 u i 4 i i 5 u i 4 j i 7X 4 x e 4
282,110608,b i ng 4 q i e 3 h u a n 2 j i n 4 i 2 b u 4 i a u 4 i a u 1 q i o u 2 j v e 2 d a 4 d u o 1 sh u 4 r 7 n 2 d 7X 5 z i 4 i o u 2,b i ng 4 q i e 3 h u a n 2 j i n 4 i 2 b u 4 i a u 4 i a u 1 q i o u 2 j v e 2 d a 4 d u o 1 sh u 4 r 7 n 2 d 7X 5 z i 4 i o u 2,b i 4 j i 7X h u n 4 tj i nngn 4 i u 4 i a u i a u 4 q u u 4 d 7X i 4 j i 4 d a 4 d u u u 4 sh u u 4 r 7 n 2 d 7X 5 5 5 z i 4 o 2
283,110609,z i 4 j i 3 i a u 4 x i a ng 3 sh o u 4 x i ng 4 f u 2 t u ng 2 sh i 2 b i e n 4 x i a ng 3 d a u 4 r 7 n 2 d 7X 5 x i ng 4 f u 2,z i 4 j i 3 i a u 4 x i a ng 3 sh o u 4 x i ng 4 f u 2 t u ng 2 sh i 2 b i e n 4 x i a ng 3 d a u 4 r 7 n 2 d 7X 5 x i ng 4 f u 2,h i 4 i i 4 x 7a ng 1 sh u u 1 x i ng 4 f u u 4 t u 4 xsh i 4 p i n 2 x a ng 4 d a u a7X 4 d a 7X 5 x i 4 f u 2
284,110610,zh 7X 4 d u 1 sh i 4 sh 7X 4 h u e i 4 h u a 4 d 7X 5 q v 1 sh i 4,zh 7X 4 d o u 1 sh i 4 sh 7X 4 h u e i 4 h u a 4 d 7X 5 q v 1 sh i 4,zh n 4 d u u 4 sh u 4 sh 7X 4 h u i h u a 4 n 7X 7X 5 q 4 sh 4
285,110611,sh i 2 b a 1 sh i 4 j i 4 d 7X 5 x i n 1 z u ng 1 j i a u 4 x i n 4 t i a u 2 sh i 4 z i 4 i o u 2 p i ng 2 d 7 ng 3 b u o 2 a i 4,sh i 2 b a 1 sh i 4 j i 4 sh i 2 b a 1 sh i 4 j i 4 d 7X 5 x i n 1 z u ng 1 j i a u 4 7 n 1 x i n 4 t i a u 2 sh i 4 z i 4 i o u 2 p i ng 2 d 7 ng 3 b u o 2 a i 4,sh i 2 b 4 sh i 4 j i 4 x i 4 b a 4 sh n 4 j i 4 d 7X 3 s ng 4 4 4 i 4 7X 4 x i ngn 1 sh u 4 sh n s i o 4 p i ngn 4 d 7 ng 4 b a a 4
286,110612,sh i 2 j i o u 3 sh i 4 j i 4 zh u ng 1 i 7X 4 i 3 h o u 4 d 7X 5 x i n 1 z u ng 1 j i a u 4 x i n 4 t i a u 2 sh i 4 sh 7X 4 h u e i 4 zh u 3 i 4,sh i 2 j i o u 3 sh i 4 j i e 4 zh u ng 1 i 7X 4 i 3 h o u 4 d 7X 5 x i n 1 z u ng 1 j i a u 4 x i n 4 t i a u 2 sh i 4 sh i 4 sh 7X 4 h u e i 4 7X 5 zh u 3 i 4,sh i i 2 j o u 4 sh i 4 j i 2 u ng 4 i i i i 2 o u 2 d 7X 7X 2 x i ng ng 4 zh 7X 4 2 j 7X 3 x i ngn 2 ch a u 4 sh 7X 2 4 q i sh 7X 3 i 2 2 z i 4
287,110613,zh 7X 4 sh i 4 x i 1 i a ng 2 j i n 4 d a i 4 d 7X 5 j i ng 1 sh 7 n 2 u 7 n 2 m i ng 2,zh 7X 4 sh i 4 x i 1 i a ng 2 j i n 4 d a i 4 d 7X 5 j i ng 1 sh 7 n 2 u 7 n 2 m i ng 2,h 4 sh i i a ng 4 j i n 4 a i 4 d 7X 4 q i n 4 sh a ng u i 2
288,110616,x i e n 1 d 7X 5 k a n 4 t a 1 z a i 4 b u 4 z a i 4 p a ng 2 b i e n er 1,x i e n 1 d 7X 5 k a n 4 t a 1 z a i 4 b u 4 z a i 4 p a ng 2 b i e n er 1,x n 4 a 4 k a ng 2 4 t a s a z a i 4 p 5 p i a ng 7X 1
289,110617,h u a n 2 d 7X 2 k a n 4 t a 1 i v 3 sh u o 1 h u a 4 d 7X 5 h 7X 2 t i ng 1 h u a 4 d 7X 5 g u a n 1 x i 4 r u 2 h 7X 2 sh i 4 zh a ng 3 b e i 4,h u a n 2 d 7X 2 k a n 4 t a 1 i v 3 sh u o 1 h u a 4 d 7X 5 h 7X 2 t i ng 1 h u a 4 d 7X 5 g u a n 1 x i 4 r u 2 h 7X 2 sh i 4 zh a ng 3 b e i 4,h u a n 4 d 7X 4 k a ng 4 t a i v sh o u 4 u a 7X 4 d 7X 7X h 7X 4 x i ng 4 u a 4 d 7X 4 g u n 4 x 4 l u 4 h 4 sh 4 zh a ng 4 d e i 4
290,110618,t u ng 2 b e i 4 u a n 3 b e i 4 h a i 2 sh i 4 b u 4 x i a ng 1 g a n 1 d 7X 5 b u 4 x i a ng 1 sh i 2 d 7X 5,t u ng 2 b e i 4 u a n 3 b e i 4 h a i 2 sh i 4 b u 4 x i a ng 1 g a n 1 d 7X 5 b u 4 x i a ng 1 sh i 2 d 7X 5,h u7 ng 4 i 4 a ng 4 7X 4 h h a a n sh 4 sh a ng 4 g a ng 4 d a 4 u 4 sh a ng 5 sh i 4 d 7X 5
291,110619,b e i 3 p i ng 2 i o u 3 g 7X 4 t a n 1 z i 4,b e i 3 p i ng 2 i o u 3 g 7X 4 t a n 1 z i 4,zh 4 i 4 2 u 4 k 7X 4 a j z i 4
292,110620,i u ng 4 i 3 zh i 3 z a i 4 p a ng 2 b i e n 1 d 7X 5 b i e 2 r 7 n 2 i v 3 b u 4 z a i 4 p a ng 2 b i e n 1 d 7X 5 z u e n 1 zh a ng 3,i u ng 4 i 3 zh i 3 z a i 4 p a ng 2 b i e n 1 d 7X 5 b i e 2 r 7 n 2 i v 3 b u 4 z a i 4 p a ng 2 b i e n 1 d 7X 5 z u e n 1 zh a ng 3,i ng 4 i j i 3 z a 4 p a ng 4 i n 2 d a 4 b i e n 4 r n 4 i i 4 u a 4 p a a ng 4 d i n 4 d a 7X 5 s u n 4 zh a ng 3
293,110621,b i e 2 r 7 n 2 j i 4 z a i 4 p a ng 2 b i e n 1 t i ng 1 zh 7X 5 i u ng 4 g 7X 4 j i ng 4 c i 2 z i 4 r a n 2 h 7X 2 sh i 4 x i e 1,b i e 2 r 7 n 2 j i 4 z a i 4 p a ng 2 b i e n 1 t i ng 1 zh 7X 5 i u ng 4 g 7X 4 j i ng 4 c i 2 z i 4 r a n 2 h 7X 2 sh i 4 s i 1 e i 1 sh i 4 x i e 1,b 4 br 4 r 7 ng 4 x i 4 z a 7X u a ng 4 di n n 4 j i ng ng 2 sh i 7X u ng 4 4 g 7X 4 j i ng 4 s i 4 4 7X 4 h 4 sh v i s 7X 5 sh i x i 7X 1
294,110622,zh 7X 4 g 7X 5 z i 4 b 7 n 3 l a i 2 i 7X 3 sh i 4 b i 4 k o u 3 i n 1 i v 3 n i n 2 z i 4 t u ng 2 sh i 4 zh u ng 4 sh u 4,zh 7X 4 g 7X 5 z i 4 b 7 n 3 l a i 2 i 7X 3 sh i 4 b i 4 k o u 3 i n 1 i v 3 n i n 2 i v 3 n i n 2 z i 4 t u ng 2 sh i 4 zh u ng 4 sh u 4,h 4 7X 4 s i 4 u 7X l a 4 i 7X 4 sh i i 4 b i 4 k h o 2 i n 4 i i i i i 4 i i n n i i n 4 z i 4 z u 4 sh i i 4 z 4 zh u 7 2 sh u u 4
295,110623,sh i 4 t a 1 m 7 n 5 s u o 3 c u ng 2 ch u 1,sh i 4 t a 1 m 7 n 5 s u o 3 s u ng 2 sh u 1 ch u 1,sh i 4 ng u ng 4 sh u 1 ch u 1
296,110624,k 7X 3 sh i 4 b u 4 ch a ng 2 t i ng 1 j i e n 4 r 7 n 2 sh u o 1 ch a ng 2 sh u o 1 d 7X 5 h a i 2 sh i 4 m o u 3 x i e n 1 sh 7 ng 5,k 7X 3 sh i 4 b u 4 ch a ng 2 t i ng 1 j i e n 4 r 7 n 2 sh u o 1 ch a ng 2 sh u o 1 d 7X 5 h a i 2 sh i 4 m o u 3 x i e n 1 m o u 3 x i e n 1 sh 7 ng 5,k 7X 4 sh i 4 b 4 ch a ng 4 sh i n 4 j i n r 7X ng 4 sh o sh a ng 4 sh u o 4 d 7X h a i 4 sh 7X ng ng 4 sh 4 m 7X 45 sh i n 4 sh l 5
297,110625,i 7X 3 i o u 3 ch 7 ng 1 zh i 2 x i e n 2 h a ng 2 i 7X 4 sh 7 n 1 f 7 n 4 x i ng 2 c i 4 x i ng 4 m i ng 2 h a u 4 d 7X 5,i 7X 3 i o u 3 ch 7 ng 1 zh i 2 x i e n 2 h a ng 2 i 7X 4 sh 7 n 1 f 7 n 4 x i ng 2 c i 4 x i ng 4 m i ng 2 h a u 4 d 7X 5,i e i o ou 4 zh u i n 4 4 sh i 4 x a 4 h a 4 4 i e 7X 5 4 x i 4 f u ng 4 x 7 ng 4 x 7X 5 s ie ng i ng 5 4 d 7X 5
298,110626,t a 1 h 7X 2 n i 3 u u o 3 q i ng 2 x i ng 5 b u 4 t u ng 2 z a i 4 p a ng 2 b i e n 1 d 7X 5 h u a n 2 k 7X 3 zh i 3 r 7 n 4,t a 1 h 7X 2 n i 3 u u o 3 q i ng 2 x i ng 5 b u 4 t u ng 2 z a i 4 p a ng 2 b i e n 1 d 7X 5 h u a n 2 h 7X 2 zh i 3 r 7 n 4,h a 4 i 4 u 4 x i x i ng 4 u 4 t a 7X 2 b a 4 b i e n 4 d 7X h u a 5 h 4 j v 4 7X n 4
299,110627,b u 4 z a i 4 p a ng 2 b i e n 1 d 7X 5 b i 4 d e i 3 i o u 3 g 7X 4 q i e n 2 c i 2 c a i 2 m i ng 2 b a i 5,b u 4 z a i 4 p a ng 2 b i e n 1 d 7X 5 b i 4 d e i 3 b i 4 d e i 3 i o u 3 g 7X 4 q i e n 2 c i 2 c a i 2 m i ng 2 b a i 5,h u 4 z a 4 a ng 4 l e n4 d 7X 4 zh i i 4 d 7 i i 4 b i i 4 d 7X i 4 i i o 4 g 7X 4 q i e ng 4 s 7X 4 s a i i 2 a 5
300,110628,q i e n 2 c i 2 i 7X 3 b u 2 u a i 4 h u 1 zh 7X 4 u 3 i a ng er 4,q i e n 2 c i 2 i 7X 3 b u 2 u a i 4 h u 1 zh 7X 4 u 3 7X 5 i a ng 4 i a ng 4 er 5,q i e n 4 4 2 b 2 u er h u u 4 zh u u 4 i a u 4 i u er u 4
301,110629,zh i 2 x i e n 2 r u 2 b u 4 zh a ng 3 j i ng 1 l i 3,zh i 2 x i e n 2 r u 2 b u 4 zh a ng 3 j i 1 l a 4,b i 4 x ng 2 u u 4 zh a 4 j i i 3
302,110630,h a ng 2 i 7X 4 r u 2 d i e n 4 zh u 3 j i a u 4 zh a ng 3 g u e i 4 d 7X 5 sh o u 3 i 4 r 7 n 2 j i a u 4 m o u 3 sh i 1 f u 5 sh i 4 t u ng 1 ch 7 ng 1,h a ng 2 i 7X 4 r u 2 d i e n 4 zh u 3 j i a u 4 zh a ng 3 g u e i 4 d 7X 5 sh o u 3 i 4 r 7 n 2 j i a u 4 m o u 3 sh i 1 f u 5 sh i 4 t u ng 1 sh 7 ng 1,h a n 4 i 7X 4 u 4 j i n 4 4 u 4 zh i a u 4 zh 7X ng 4 k u i i 4 d a 7X 4 sh u i i i n 4 j i a u u 4 sh 7X 4 f h u u sh 7X 5 t u ng 2 sh 7 ng 1
303,110631,z u o 4 i 1 f u 5 d 7X 5 j i a u 4 c a i 2 f 7 ng 2 z u o 4 f a n 4 d 7X 5 j i a u 4 ch u 2 z i 5 sh i 4 t 7X 4 ch 7 ng 1,z u o 4 i 1 f u 5 d 7X 5 j i a u 4 c a i 2 f 7 ng 2 z u o 4 f a n 4 d 7X 5 j i a u 4 ch u 2 z i 5 sh i 4 t 7X 4 ch 7 ng 1,h u i 4 f u u 4 d 4 j i a u 4 s a 4 f u ng 4 u u 4 f f a ng n 4 d 7X 4 j i a 4 g 7X 4 sh u 4 s 4 x 7X 5 ch 7X 4 ch 7 ng 1
304,110632,sh 7 n 1 f 7 n 4 r u 2 q i 1 ch 7 ng 1 f u 5 u e i 2 l i o u 4 j i n 1 d 7X 5 b a 4 b a 5,sh 7 n 1 f 7 n 4 r u 2 q i 1 sh 7 ng 1 f u 5 u e i 2 l i o u 4 j i n 1 d 7X 5 b a 4 b a 5,sh 3 q ng 4 f u n 4 u 4 q i 4 xsh 7 ng 4 f f u u e 4 u 4 j i n 2 d 7X 4 b a 2 b a 5
305,110633,i a ng 2 ch 7X 1 f u 5 ch 7 ng 1 z u o 4 ch 7X 1 r 7 n 2 u e i 2 z u o 4 er 2 zh u 3 r 7 n 2 ch 7 ng 1 n v 3 p u 2 u e i 2 zh a ng 1 m a 1,i a ng 2 ch 7X 1 f u 5 ch 7 ng 1 z u o 4 ch 7X 1 r 7 n 2 u e i 2 z u o 4 er 2 er 2 zh u 3 r 7 n 2 ch 7 ng 1 n v 3 p u 2 n v 3 p u 2 u e i 2 ch 7 ng 2 m a 1,i a n 4 zh 7X 5 f u 4 ch 7 ng n u o ch 7X n u i 5 o 4 g er n 2 z u r 7X 5 n 4 ch u n 4 i 4 p 4 l i 4 t u u g u 7X 4 ch m a 1
306,110634,l i 5 s a u 3,l i 5 s a u 3,b c 3
307,110635,m a 1 s a u 3 sh i 1 f u 5 d u 1 sh i 4 z u e n 1 zh a ng 3 zh i 1 ch 7 ng 1 q v e 4 i u ng 4 i v 2 j i 4 f e i 1 z u e n 1 zh a ng 3,m a 1 s a u 3 sh i 1 f u 5 d u 1 sh i 4 d o u 1 sh i 4 r u 2 r u e n 4 ch a ng 2 r u e n 4 ch a ng 2 zh i 1 ch 7 ng 1 q v e 4 i u ng 4 i v 2 j i 4 f e i 1 z u e n 1 zh a ng 3,m m a 4 s u 4 sh u 4 f u 4 4 d u 4 sh 4 4 d o u 3 sh 7X 4 a 4 sz u n 4 ch a ng 4 z ngn 1 sh a 4 zh i 4 ch ng 4 g 7X 4 sh v 4 u ng 4 i 4 j i i 4 f f e i 5 5 n 4 ch a 3
308,110636,i o u 4 f e i 1 t u ng 2 b e i 4 d 7X 5 r 7 n 2,i o u 4 f e i 1 t u ng 2 b e i 4 d 7X 5 r 7 n 2,i i 4 t u 4 i 2 d n 2
309,110637,i 7X 3 x v 3 ch 7 ng 1 zh a ng 1 m a 1 sh i 4 j i e 4 i u ng 4 z i 4 j i 3 h a i 2 z i 5 m 7 n 5 d 7X 5 k o u 3 q i 4,i 7X 3 x v 3 ch 7 ng 1 zh a ng 1 m a 1 sh i 4 j i e 4 i u ng 4 z i 4 j i 3 h a i 2 z i 5 m 7 n 5 d 7X 5 k o u 3 q i 4,i sh v i 4 ch 7 4 sh 4 m a a 2 sh 7X i 4 j 7X i u ng ng s i 4 x i i i a i 4 s 7X 4 d a 7X 5 k h 4 4 q i 4
310,110638,ch 7 ng 1 sh i 1 f u 5 sh i 4 j i e 4 i u ng 4 t a 1 t u 2 d i 4 d 7X 5 k o u 3 q i 4,ch 7 ng 1 sh i 1 f u 5 sh i 4 sh i 4 j i e 4 i u ng 4 t a 1 d 7X 5 t a 1 t u 2 t u 2 d i 4 d 7X 5 k o u 3 q i 4,ch 7 ng x i 4 f u 4 sh 4 q i 4 j i 7X 4 i i ng 4 t a 4 d 7X 4 t 7X 4 z u 4 t u 4 i i 5 d 5 k u 4 x i 4
311,110639,zh i 3 i o u 3 ch 7 ng 1 s a u 3 c a i 2 sh i 4 z i 4 j i 3 d 7X 5 k o u 3 q i 4 i u ng 4 i 4 d u 1 sh i 4 i a u 4 q i n 1 n i 4 x i e 1,zh i 3 i o u 3 ch 7 ng 1 s a u 3 c a i 2 sh i 4 z i 4 z i 4 j i 3 d 7X 5 k o u 3 q i 4 i u ng 4 i 4 d u 1 sh i 4 i a u 4 q i n 1 n i 4 q i n 1 n i 4 x i e 1,b i i o u 4 zh a 4 s o 4 s a 4 sh 7X 4 j i i 4 j i 4 d 7X 4 k ou 4 j i i 4 i i u i i i i 4 d u sh i 4 i ou 4 q i ng n 4 i i x 4 d 7 4 x i ngn4 i x ie7X 1
312,110640,j i e 4 i u ng 4 b i e 2 r 7 n 2 k o u 3 q i 4 b i a u 3 sh i 4 q i n 1 n i 4 d 7X 5,j i e 4 i u ng 4 b i e 2 r 7 n 2 k o u 3 q i 4 b i a u 3 sh i 4 q i n 1 n i 4 d 7X 5,j i e i i i u i 4 b e i 2 i 4 k u 4 x i i 4 i a 4 sh i 4 j i n 4 i i 4 d 7X 5
313,110641,r u 2 x i 2 f u 4 g 7 n 1 zh 7X 5 t a 1 h a i 2 z i 5 ch 7 ng 1 p u o 2 p u o 5 u e i 2 n a i 3 n a i 5,r u 2 x i 2 f u 4 g 7 n 1 zh 7X 5 t a 1 h a i 2 z i 5 ch 7 ng 1 p u o 2 p u o 5 u e i 2 n a i 3 n a i 5,u u 4 x i 4 f u 4 g 7 n 4 zh 7X 4 t a a a 4 s 4 sh 7 ng 4 u 4 u 4 u i l a i a i 5
314,110642,z i 4 j i 3 a i 3 x i a 4 i 1 b e i 4 er 2,z i 4 j i 3 a i 3 x i a 4 i 1 b e i er 2,h i 4 i 4 a 1 x i i 4 i i a ng 2
315,110643,i o u 4 r u 2 g 7 n 1 zh 7X 5 sh u 2 p 7 ng 2 i o u 5 i u ng 4 t u ng 2 i a ng 4 d 7X 5 ch 7 ng 1 h u 5 ch 7 ng 1 t a 1 q i n 1 q i 5,i o u 4 r u 2 g 7 n 1 zh 7X 5 sh u 2 p 7 ng 2 i 5 p 7 ng 2 i o u 5 p 7 ng 2 i o u 5 i u ng 4 t u ng 2 i a ng 4 d 7X 5 ch 7 ng 1 h u 5 ch 7 ng 1 t a 1 q i n 1 q i 5,i v o u u 4 4 gbu 7 n 4 zh 7X 5 sh u 4 b u ng 4 p u 4 t o o iu e ng 4 c u ng 4 i a ng 4 d 7X 4 q u ng h u 4 ch u ng 4 t a 4 4 x i n 2 j i 5
316,110644,r u 2 j i o u 4 m u 5 u a i 4 p u o 2 d 7 ng 3 z i 4 j i 3 j i n 4 z o u 3 i 2 b u 4 er 2 zh i 3 i o u 3 b a 4 b a 5 m a 1,r u 2 j i o u 4 m u 5 u a i 4 p u o 2 d 7 ng 3 z i 4 j i 3 j i n 4 r u 4 j i n 4 z u o 4 i 2 b u 4 er 2 er 2 zh i 3 i o u 3 b a 4 b a 5 m a 1,u 4 ji o 2 a i 4 b h u ng 4 a 4 z i 4 j i i 4 n 4 ji i u 4 i u o 4 i 4 b u 4 g er 4 4 er 4 j i i 4 i u 4 b a 4 b a 2 m a 1
317,110645,j i a 3 j i e 4 d 7X 2 j i 2 sh a u 3,j i a 3 j i e 4 d 7X 5 j i 2 sh a u 3,j i a n 4 j i 4 ng 4 j i 4 sh 3
318,110646,d u e i 4 i v 2 d i 4 u e i 4 t u ng 2 d 7X 5 j i 4 k 7X 3 r u 2 c i 3 j i a 3 j i e 4,d u e i 4 i v 2 d i 4 u e i 4 t u ng 2 d 7X 5 j i 4 k 7X 3 r u 2 c i 3 j i a 3 j i e 4,d 4 i i i 4 x i 4 u e i 4 t u ng 4 d 7X i 4 x i i k u u 4 s i 5 x i a 4 q i i 4
319,110647,d u e i 4 i v 2 d i 4 u e i 4 d i 1 d 7X 5 d a ng 1 r a n 2 g 7 ng 1 k 7X 3 s u e i 2 b i e n 4 x i e 1 f a n 3 zh 7 ng 4 sh e i 2 i 7X 3 m i ng 2 b a i 5,d u e i 4 i v 2 d i 4 u e i 4 d i 1 d 7X 5 d a ng 1 r a n 2 g 7 ng 1 k 7X 3 s u e i 2 b i e n 4 x i e 1 f a n 3 zh 7 ng 4 sh e i 2 i 7X 3 m i ng 2 b a i 5,d u i i 4 x i u i 4 x i 4 d a 7X 7X 4 d a 4 a 4 k ng 4 k 7X 7X 4 s u e i 4 p i e 4 x i e 7X 4 f a n 4 zh 7X 7X 4 sh e i 4 i e 7X 5 i i i 2 a 7X 5
320,110648,zh 7X 4 x i e 1 b u 2 g u o 4 sh u o 1 d 7X 5 h a u 3 t i ng 1 b a 4 l 7X 5,zh 7X 4 x i e 1 b u 2 g u o 4 sh u o 1 d 7X 5 h a u 3 t i ng 1 b a 4 l 7X 5,zh 4 x 7X 4 u g u o 4 sh u 4 d 7X o u 4 q i ng 5 b a 7X 5
